% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.016186437e+06 +1.016186437e+06 +1.016222337e+06 +1.016222337e+06 +2.6118e+00 -3.6623e+00 +3.5450e+00 +2.0800e+00 -2.7639e+00 -2.2223e+00 +2.4953e+00 -2.1719e-01 +3.9454e+00 +1.1069e+00 +2.2942e+00 +3.9193e+00 +1.3370e-01 +1.0345e+00 -1.9962e+00 -1.7777e+00 +1.7434e+00 +1.6245e+00 +9.1275e-01 -2.6077e+00
8 +5.857179182e+05 +5.857179182e+05 +5.857538182e+05 +5.857538182e+05 +3.3292e+00 -3.7526e-01 +1.4659e+00 -3.2296e+00 -7.7245e-01 -5.6423e-01 +2.8685e+00 -1.7856e+00 +1.8972e+00 -3.6766e+00 +1.3761e-01 -2.2494e+00 +2.3671e+00 -1.4917e+00 +2.1510e+00 -8.5272e-01 +1.6642e+00 +2.8258e+00 -1.8795e+00 +9.2521e-01
335 +3.069485388e+05 +3.069485388e+05 +3.069844388e+05 +3.069844388e+05 +3.1723e+00 -2.5922e-01 -9.7684e-02 +1.8444e+00 -1.9048e+00 -3.4421e+00 +5.8973e-01 -3.4537e+00 -2.9690e+00 -2.6666e+00 -3.2661e+00 +1.0441e+00 -2.0290e+00 +3.4360e+00 +1.1123e-01 -2.9506e+00 -2.6946e+00 +3.5333e+00 -3.9387e+00 +8.0845e-01
3578 +1.295466094e+05 +1.295466094e+05 +1.295825094e+05 +1.295825094e+05 +9.5454e-01 +3.2077e+00 +1.5797e+00 +2.0131e-01 -9.1582e-01 -3.7652e+00 +1.1439e+00 -3.4537e+00 +1.5533e+00 -1.0957e+00 -9.5923e-01 +1.5417e+00 +1.2358e-01 +2.3034e+00 -8.0520e-01 -3.7445e+00 -3.9918e-01 +3.6213e+00 -1.4706e+00 -1.5065e+00
17469 +9.333782688e+04 +9.333782688e+04 +9.337372688e+04 +9.337372688e+04 +9.5454e-01 +3.2077e+00 +1.5797e+00 +2.0131e-01 -2.1666e+00 -3.7652e+00 +1.2169e+00 -3.7639e+00 -1.8486e+00 -1.0957e+00 -1.8162e+00 +1.5417e+00 +1.2358e-01 -5.5171e-01 -1.9019e-01 -3.7445e+00 -3.9918e-01 +3.5401e+00 -1.4706e+00 -3.9441e+00
46724 +5.650160119e+04 +5.650160119e+04 +5.653750119e+04 +5.653750119e+04 +3.1972e-01 +3.2077e+00 +1.5797e+00 +3.4375e+00 -2.1666e+00 -3.7652e+00 -4.0850e-01 -3.2274e+00 -1.8486e+00 -1.0957e+00 -1.8162e+00 +1.5417e+00 -4.7927e-01 -2.6877e+00 -1.9019e-01 -3.7445e+00 +2.4690e+00 +3.5401e+00 -1.4706e+00 -3.9441e+00
67724 +3.227377621e+04 +3.227377621e+04 +3.230967621e+04 +3.230967621e+04 +1.0890e+00 +3.2077e+00 +1.5797e+00 +3.2097e+00 -2.1666e+00 -5.7256e+00 -4.0850e-01 -3.2274e+00 -1.8486e+00 -1.9971e+00 -1.8162e+00 +7.1168e-01 -4.7927e-01 -5.8220e-01 +2.7452e-01 -3.7445e+00 +2.4690e+00 +3.5401e+00 -1.4706e+00 -3.9441e+00
95003 +2.197840253e+04 +2.197840253e+04 +2.201430253e+04 +2.201430253e+04 +2.4491e+00 +7.0835e-01 +1.4412e+00 +3.2097e+00 -2.1666e+00 -5.7256e+00 -4.0850e-01 -3.2274e+00 -1.8486e+00 -2.7691e+00 -1.8162e+00 +7.1168e-01 -4.7927e-01 -5.8220e-01 +2.7452e-01 -3.7445e+00 -7.7827e-01 +3.5401e+00 -1.4706e+00 -3.9441e+00
111252 +1.400540358e+04 +1.400540358e+04 +1.404130358e+04 +1.404130358e+04 +2.4491e+00 +3.2077e+00 +3.1332e+00 +2.7129e+00 -2.1666e+00 -5.7256e+00 +2.6232e-01 -3.2274e+00 -4.0453e-01 -2.7691e+00 -1.8162e+00 +7.1168e-01 -4.7927e-01 -8.6097e-01 +2.7452e-01 -3.7445e+00 +2.4690e+00 +3.5401e+00 -1.1937e+00 -3.9441e+00
113512 +6.203901679e+03 +6.203901679e+03 +6.239801679e+03 +6.239801679e+03 +2.4491e+00 +4.0659e+00 +3.1332e+00 +2.7129e+00 -2.1666e+00 -5.7256e+00 -6.2603e-01 -3.2274e+00 -4.0453e-01 -2.7691e+00 -1.8162e+00 +7.1168e-01 -4.7927e-01 -8.6097e-01 +1.6013e+00 -3.7445e+00 +2.0973e+00 +5.1612e+00 -1.1937e+00 -3.9441e+00
