% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121762022e+06 +1.121762022e+06 +1.121797922e+06 +1.121797922e+06 -2.7987e+00 -2.2153e+00 +2.2407e+00 -1.4263e+00 +3.6306e+00 -2.2449e-01 -1.1736e+00 +7.3088e-01 -2.6678e+00 +2.0953e+00 -2.0966e+00 +3.1918e+00 -2.9497e+00 +3.5954e+00 +3.7913e+00 -3.0118e+00 -1.3240e+00 +1.6344e+00 +5.5763e-01 +3.1799e+00
4 +8.646634543e+05 +8.646634543e+05 +8.646993543e+05 +8.646993543e+05 -2.6116e+00 +9.7176e-01 +2.6558e+00 +1.8463e+00 -1.8704e+00 -3.9300e+00 -4.4126e-01 -2.2483e+00 -6.8444e-01 -2.1044e+00 +4.2540e-01 -2.4350e+00 -2.2428e+00 -6.9951e-01 +1.8780e+00 +3.6223e+00 +2.4930e+00 -2.9042e+00 -2.3369e+00 +2.1609e-01
12 +5.993435698e+05 +5.993435698e+05 +5.993794698e+05 +5.993794698e+05 -2.9972e+00 -7.7161e-03 +2.6386e+00 +3.3794e+00 -6.3264e-01 -3.7481e+00 -3.1292e+00 -3.1459e+00 -1.2994e+00 -1.1547e+00 -2.2885e+00 -2.9967e+00 +3.2543e+00 +1.2550e+00 -2.5869e-02 -4.6063e-01 +1.8098e+00 +3.3666e-01 +1.9856e+00 -3.1561e+00
295 +3.194129801e+05 +3.194129801e+05 +3.194488801e+05 +3.194488801e+05 +5.2082e-01 +3.1916e+00 +2.4795e+00 +6.0464e-01 +3.5008e-01 -1.0602e+00 +2.2373e+00 -2.9882e+00 -2.5441e+00 +1.9898e+00 -2.2782e+00 -3.4253e+00 -5.5085e-01 -1.5332e+00 +7.0056e-01 -2.6529e+00 -1.4846e+00 +3.5177e+00 -7.4165e-01 -2.2818e-01
4716 +2.309358520e+05 +2.309358520e+05 +2.309717520e+05 +2.309717520e+05 +2.4480e+00 +3.5445e+00 +2.2535e+00 +2.1077e+00 -3.9300e+00 +3.2196e-01 -3.2416e+00 -3.0576e+00 -2.5266e+00 -1.0775e+00 -1.1277e+00 -1.1605e-01 -1.6698e+00 -3.7613e+00 +3.5964e+00 -4.4031e-01 -2.2007e+00 +3.5177e+00 +3.0522e-01 +4.3224e-01
16445 +1.325030364e+05 +1.325030364e+05 +1.325389364e+05 +1.325389364e+05 +2.4480e+00 +4.5360e+00 +2.2535e+00 +1.7254e+00 -3.9300e+00 -2.7758e+00 -2.0021e+00 -3.0576e+00 +1.3125e-01 -1.0775e+00 -4.0115e+00 -1.1605e-01 -1.6698e+00 -3.7613e+00 +3.7041e+00 +3.2664e-03 +1.3379e+00 +3.5177e+00 +3.0522e-01 +4.3224e-01
25157 +9.149158233e+04 +9.149158233e+04 +9.152748233e+04 +9.152748233e+04 +5.2082e-01 +3.8788e+00 +2.2535e+00 +1.7254e+00 -3.9300e+00 -2.7758e+00 +2.6841e-01 -3.0576e+00 -1.9808e+00 -1.0775e+00 -4.0115e+00 -1.1605e-01 -1.6698e+00 -3.7613e+00 +3.7041e+00 +3.2664e-03 +1.3379e+00 +3.5177e+00 +3.0522e-01 +4.3224e-01
50846 +6.287299660e+04 +6.287299660e+04 +6.290889660e+04 +6.290889660e+04 +5.2082e-01 +3.8788e+00 +2.2535e+00 +3.0986e+00 -4.3985e+00 -4.0358e+00 +2.6841e-01 -3.0576e+00 -2.5441e+00 -1.0678e+00 +4.9576e-01 -1.1029e-01 +2.7009e-01 -2.6296e+00 +3.7041e+00 -2.0253e+00 +2.1059e+00 +3.5177e+00 +3.1942e-01 +4.3224e-01
53395 +2.324821468e+04 +2.324821468e+04 +2.328411468e+04 +2.328411468e+04 +5.2082e-01 +4.9406e+00 +2.7273e+00 +3.0986e+00 -4.3985e+00 -4.0358e+00 +2.6841e-01 -3.6193e+00 -2.5441e+00 -1.0678e+00 -2.7170e+00 -1.1029e-01 +2.7009e-01 -2.8372e+00 +3.7041e+00 -2.0253e+00 +2.1059e+00 +3.5177e+00 +3.1942e-01 +4.3665e-01
92423 +1.125623673e+04 +1.125623673e+04 +1.129213673e+04 +1.129213673e+04 +5.2082e-01 +3.8788e+00 +2.7273e+00 +3.0986e+00 -4.3985e+00 -4.0358e+00 +2.6841e-01 -3.9640e+00 -3.2085e+00 -1.0678e+00 -2.7170e+00 -1.1029e-01 +2.7009e-01 -2.8372e+00 +3.7041e+00 -2.0253e+00 +1.0984e+00 +3.5177e+00 +3.1942e-01 +4.3665e-01
