% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249352745e+06 +1.249352745e+06 +1.249388645e+06 +1.249388645e+06
78 +9.872081307e+05 +9.872081307e+05 +9.872440307e+05 +9.872440307e+05
2664 +6.210128667e+05 +6.210128667e+05 +6.210487667e+05 +6.210487667e+05
16974 +3.599784175e+05 +3.599784175e+05 +3.600143175e+05 +3.600143175e+05
51076 +2.268611948e+05 +2.268611948e+05 +2.268970948e+05 +2.268970948e+05
64644 +1.524032599e+05 +1.524032599e+05 +1.524391599e+05 +1.524391599e+05
111265 +9.695278797e+04 +9.695278797e+04 +9.698868797e+04 +9.698868797e+04
174053 +6.217302044e+04 +6.217302044e+04 +6.220892044e+04 +6.220892044e+04
188612 +3.277216687e+04 +3.277216687e+04 +3.280806687e+04 +3.280806687e+04
254603 +2.448588366e+04 +2.448588366e+04 +2.452178366e+04 +2.452178366e+04
