% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686095182e+06 +1.686095182e+06 +1.686131082e+06 +1.686131082e+06 +1.7141e+00 -3.8031e+00 -3.4675e+00 +3.2804e+00 +2.2321e+00 +2.6068e+00 -2.6856e+00 -3.5326e+00 +2.2925e-01 +2.6509e+00 +1.5171e+00 +3.5375e+00 -1.7279e+00 +1.8597e+00 +3.5619e+00 +3.6157e+00 +3.3407e+00 -3.3769e+00 -1.4109e-01 -2.6783e+00
2 +1.427430436e+06 +1.427430436e+06 +1.427466336e+06 +1.427466336e+06 +1.2461e+00 -3.0902e-01 +3.4499e+00 -1.1671e+00 -1.4520e+00 +2.0870e+00 +3.6204e+00 -2.3885e+00 +1.3157e+00 -1.9619e+00 +2.5436e+00 -3.7319e+00 -2.2654e+00 +2.1244e-01 -3.2036e+00 +2.7738e+00 -3.7442e+00 +2.4176e+00 +3.9260e+00 +1.7241e+00
5 +7.836978158e+05 +7.836978158e+05 +7.837337158e+05 +7.837337158e+05 -1.1285e+00 +2.2841e+00 +5.2700e-01 -3.3046e+00 -3.4959e+00 -2.9837e+00 +1.9980e+00 -1.9424e+00 -2.8756e+00 +2.4139e+00 -7.1266e-01 -3.4892e-01 -3.3567e+00 -3.9081e+00 -2.9560e-01 +6.1028e-01 +3.6620e+00 -2.0319e+00 -1.8269e+00 -1.4716e+00
7 +5.887764320e+05 +5.887764320e+05 +5.888123320e+05 +5.888123320e+05 +2.9628e+00 +3.7695e+00 +1.1312e+00 -1.9410e+00 +1.4307e+00 -5.3152e-01 -2.1139e+00 -2.3532e+00 +1.6590e+00 -1.8573e+00 -2.7488e+00 +3.6969e+00 +2.2019e-01 -3.2241e+00 +1.2414e+00 -3.8032e+00 -2.3796e+00 +3.0939e+00 +3.1564e-01 +2.9549e+00
79 +3.254339279e+05 +3.254339279e+05 +3.254698279e+05 +3.254698279e+05 +2.1727e+00 +2.4879e+00 +3.9376e+00 +3.9029e+00 -2.6846e+00 -3.9905e+00 +5.1631e-01 -4.0198e-01 -2.0239e+00 -2.6446e+00 -3.2655e+00 +2.2957e+00 +1.9022e-01 -2.3189e-02 +1.4948e+00 +7.1383e-01 -3.3220e+00 +2.7618e+00 -3.5991e+00 -1.0745e+00
9110 +1.578473418e+05 +1.578473418e+05 +1.578832418e+05 +1.578832418e+05 -7.0028e-01 +2.4879e+00 +4.1221e+00 +3.9029e+00 -2.6846e+00 -3.5758e+00 -2.1304e+00 -4.0198e-01 +8.0456e-01 -2.6446e+00 -3.2655e+00 +2.2957e+00 +1.9022e-01 -2.3189e-02 +2.8904e+00 -3.3315e+00 -3.3220e+00 +3.2117e+00 -2.3573e+00 -1.0745e+00
31188 +9.116236398e+04 +9.116236398e+04 +9.119826398e+04 +9.119826398e+04 +1.9045e+00 +1.6392e+00 +4.1221e+00 +3.9029e+00 -3.6624e+00 -3.5758e+00 -5.2244e+00 -4.0198e-01 -2.8281e+00 -2.6446e+00 -3.2655e+00 +9.6443e-01 +1.9022e-01 -2.3189e-02 +2.8904e+00 -3.3315e+00 -1.4908e+00 +3.2117e+00 -2.3573e+00 -4.6110e+00
41528 +6.220511394e+04 +6.220511394e+04 +6.224101394e+04 +6.224101394e+04 +2.2519e+00 +1.7305e+00 +4.1221e+00 +3.9029e+00 -2.9365e+00 -3.0007e+00 -5.2244e+00 -4.0198e-01 -1.9987e+00 -2.6446e+00 -3.2655e+00 +9.6443e-01 +1.9022e-01 -3.9950e-01 +2.8904e+00 -4.0486e+00 +4.3092e-01 +3.2117e+00 -2.3573e+00 -4.6110e+00
59168 +3.354403341e+04 +3.354403341e+04 +3.357993341e+04 +3.357993341e+04 +2.3210e+00 +2.3833e+00 +4.1221e+00 +3.9029e+00 -2.9365e+00 -3.0007e+00 -3.7250e+00 -2.1006e+00 -4.0891e+00 -2.6446e+00 -3.2655e+00 +9.6443e-01 -9.9041e-01 -3.9950e-01 +2.8904e+00 -3.0134e+00 +4.3092e-01 +3.2117e+00 -2.2147e+00 -4.6110e+00
85624 +2.359570868e+04 +2.359570868e+04 +2.363160868e+04 +2.363160868e+04 +2.2092e+00 +2.3833e+00 +4.1108e+00 +3.9029e+00 -2.9365e+00 -3.0007e+00 -3.7250e+00 -2.1006e+00 -4.0891e+00 -5.6200e+00 -1.5203e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -3.0134e+00 +4.3092e-01 +3.2117e+00 -2.2147e+00 -4.6110e+00
142705 +1.409907089e+04 +1.409907089e+04 +1.413497089e+04 +1.413497089e+04 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.7250e+00 -2.4214e+00 -2.5254e+00 -5.6200e+00 -1.5203e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7073e+00 +4.3092e-01 +3.2821e+00 -2.2147e+00 -4.6110e+00
157792 +9.547128813e+03 +9.547128813e+03 +9.583028813e+03 +9.583028813e+03 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.7250e+00 -2.4214e+00 -2.5254e+00 -5.6200e+00 -1.5203e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7073e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
165695 +4.727231742e+03 +4.727231742e+03 +4.763131742e+03 +4.763131742e+03 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.7250e+00 -4.6616e+00 -1.5602e+00 -5.6200e+00 -2.3234e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7073e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
168648 +3.598340282e+03 +3.598340282e+03 +3.634240282e+03 +3.634240282e+03 +2.5924e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.7250e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.3234e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.4859e+00 -2.7073e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
171024 +2.486799939e+03 +2.486799939e+03 +2.522699939e+03 +2.522699939e+03 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.7250e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.3234e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.4859e+00 -2.7073e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
228020 +1.582879780e+03 +1.582879780e+03 +1.618779780e+03 +1.618779780e+03 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.3124e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.3234e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7163e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
231738 +6.454658044e+02 +6.454658044e+02 +6.813658044e+02 +6.813658044e+02 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.3124e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.7207e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7163e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
303616 +4.894107154e+02 +4.894107154e+02 +5.253107154e+02 +5.253107154e+02 +2.2092e+00 +2.3833e+00 +4.1108e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.5981e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.7207e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7163e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
317015 +3.253456932e+02 +3.253456932e+02 +3.612456932e+02 +3.612456932e+02 +2.2092e+00 +2.3833e+00 +3.7477e+00 +4.1851e+00 -2.9365e+00 -3.5548e+00 -3.5981e+00 -2.1006e+00 -1.5602e+00 -5.6200e+00 -2.8383e+00 +9.2051e-01 -3.7491e-01 -3.9950e-01 +2.8904e+00 -2.7163e+00 +4.3092e-01 +7.0130e+00 -2.2147e+00 -4.6110e+00
