% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.096026497e+05 +9.096026497e+05 +9.096385497e+05 +9.096385497e+05 +3.3084e+00 +3.2043e-01 -3.3688e+00 -3.0535e+00 -1.3341e+00 -3.9170e+00 +3.8075e+00 -9.5324e-02 -3.2727e+00 -2.0628e-01 -3.9769e+00 -2.2533e+00 +8.1446e-01 +3.2391e+00 -3.0105e-01 -5.3224e-01 +1.0202e+00 +3.8023e+00 -3.8790e+00 +2.8996e+00
2 +6.193915985e+05 +6.193915985e+05 +6.194274985e+05 +6.194274985e+05 -1.1805e+00 +2.5705e+00 -4.6563e-01 -2.0828e+00 -1.6058e+00 +7.8281e-01 -5.8568e-01 -3.2404e+00 +3.5569e+00 -1.7412e+00 -1.1715e-01 -2.0652e+00 -1.6566e+00 -2.7267e-02 -1.1012e+00 -2.8329e+00 +1.3673e+00 -9.8219e-01 -3.9905e+00 -3.6610e+00
43 +3.962920439e+05 +3.962920439e+05 +3.963279439e+05 +3.963279439e+05 +3.0612e+00 +3.3420e+00 +3.1949e+00 -1.6870e+00 -1.1673e+00 -2.4332e-02 +1.5364e+00 -2.8329e-01 -2.3894e-01 +8.6227e-01 -1.3657e+00 +3.9464e-01 +3.8740e+00 +2.6554e+00 +2.3978e+00 -2.0764e+00 +3.0491e+00 +3.9659e+00 -1.4458e+00 -2.3700e+00
1006 +1.766571078e+05 +1.766571078e+05 +1.766930078e+05 +1.766930078e+05 -1.6690e+00 +3.5658e+00 +1.3260e+00 +3.4833e+00 -2.8568e+00 -2.1242e+00 -2.5332e+00 -3.5071e+00 +9.9482e-01 +1.1620e+00 -3.4217e+00 +1.0624e+00 -1.9172e+00 -3.5005e-01 +4.3902e-01 -7.3462e-01 +2.9535e+00 +3.5270e+00 -3.4558e+00 -2.7348e+00
3802 +1.506810765e+05 +1.506810765e+05 +1.507169765e+05 +1.507169765e+05 -1.6690e+00 +3.5658e+00 +1.3260e+00 +3.4833e+00 -9.9242e-01 -2.1242e+00 -2.5332e+00 -3.5071e+00 +9.9482e-01 +1.1620e+00 -3.3959e+00 +1.0624e+00 -1.9172e+00 -2.8136e+00 +4.3902e-01 -7.3462e-01 +2.9535e+00 +3.5270e+00 -3.4558e+00 -2.7348e+00
22374 +9.978000734e+04 +9.978000734e+04 +9.981590734e+04 +9.981590734e+04 -1.6690e+00 +3.5658e+00 +3.4559e+00 +3.4833e+00 -9.9242e-01 -4.1617e-01 -3.3636e+00 -3.5071e+00 +9.9482e-01 -2.1789e+00 -3.3959e+00 +1.0624e+00 -1.9172e+00 -2.2436e+00 +4.3902e-01 -7.3462e-01 +9.6419e-01 +3.5270e+00 -3.4558e+00 -5.2562e-01
32998 +6.216134579e+04 +6.216134579e+04 +6.219724579e+04 +6.219724579e+04 -1.6690e+00 +3.5658e+00 +3.4559e+00 +3.4833e+00 -2.6367e+00 -2.5904e+00 -3.7773e+00 -3.3556e+00 +9.9482e-01 -2.1789e+00 -3.3959e+00 +1.0624e+00 -1.9172e+00 -2.2436e+00 +4.3902e-01 -7.3462e-01 +9.6419e-01 +3.5270e+00 -3.4558e+00 -5.2562e-01
108040 +3.868960504e+04 +3.868960504e+04 +3.872550504e+04 +3.872550504e+04 -3.5838e-01 +3.5658e+00 +4.0446e+00 +3.4833e+00 -2.6626e+00 -2.5904e+00 -3.7773e+00 -3.3556e+00 +9.9482e-01 -2.4167e+00 -3.3959e+00 +1.0624e+00 -1.9172e+00 -2.2436e+00 +4.3902e-01 -7.3462e-01 +9.6419e-01 +3.5270e+00 -3.4558e+00 -5.2562e-01
146218 +2.460651162e+04 +2.460651162e+04 +2.464241162e+04 +2.464241162e+04 -3.5838e-01 +4.5444e+00 +4.6507e+00 +3.4833e+00 -2.6626e+00 -2.5904e+00 -3.7773e+00 -3.3556e+00 +4.6051e-01 -2.4167e+00 -3.3959e+00 +1.0624e+00 -1.9172e+00 -2.2436e+00 +4.3902e-01 -1.0188e+00 +9.6419e-01 +5.5460e+00 -3.4558e+00 -5.2562e-01
147441 +1.133824328e+04 +1.133824328e+04 +1.137414328e+04 +1.137414328e+04 -3.5838e-01 +4.5444e+00 +4.6507e+00 +3.4833e+00 -2.6626e+00 -2.5904e+00 -3.7773e+00 -3.3556e+00 +4.6051e-01 -2.4167e+00 -3.3959e+00 -4.9865e-01 -1.9172e+00 -2.2436e+00 +4.3902e-01 -1.0188e+00 +9.6419e-01 +5.5460e+00 -3.4558e+00 -5.2562e-01
163172 +8.971806220e+03 +8.971806220e+03 +9.007706220e+03 +9.007706220e+03 +1.1601e+00 +4.5444e+00 +4.6507e+00 +3.4833e+00 -2.6626e+00 -2.5904e+00 -3.7773e+00 -3.3556e+00 +4.6051e-01 -2.4167e+00 -3.3959e+00 -4.9865e-01 -1.9172e+00 -2.2436e+00 +4.3902e-01 -1.0188e+00 +9.6419e-01 +5.5460e+00 -3.4558e+00 -5.2562e-01
