% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.282037542e+06 +2.282037542e+06 +2.282073442e+06 +2.282073442e+06
2 +1.257451759e+06 +1.257451759e+06 +1.257487659e+06 +1.257487659e+06
47 +8.465350012e+05 +8.465350012e+05 +8.465709012e+05 +8.465709012e+05
282 +5.116009582e+05 +5.116009582e+05 +5.116368582e+05 +5.116368582e+05
5057 +3.670845622e+05 +3.670845622e+05 +3.671204622e+05 +3.671204622e+05
16213 +2.166878203e+05 +2.166878203e+05 +2.167237203e+05 +2.167237203e+05
32744 +1.261529981e+05 +1.261529981e+05 +1.261888981e+05 +1.261888981e+05
33848 +7.515259791e+04 +7.515259791e+04 +7.518849791e+04 +7.518849791e+04
130912 +5.394418570e+04 +5.394418570e+04 +5.398008570e+04 +5.398008570e+04
149007 +3.929717226e+04 +3.929717226e+04 +3.933307226e+04 +3.933307226e+04
152449 +1.951514409e+04 +1.951514409e+04 +1.955104409e+04 +1.955104409e+04
174426 +1.310002561e+04 +1.310002561e+04 +1.313592561e+04 +1.313592561e+04
257490 +8.024576387e+03 +8.024576387e+03 +8.060476387e+03 +8.060476387e+03
344615 +6.153980137e+03 +6.153980137e+03 +6.189880137e+03 +6.189880137e+03
