% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023792200e+06 +2.023792200e+06 +2.023828100e+06 +2.023828100e+06
2 +1.050383822e+06 +1.050383822e+06 +1.050419722e+06 +1.050419722e+06
23 +7.203175041e+05 +7.203175041e+05 +7.203534041e+05 +7.203534041e+05
251 +5.859614781e+05 +5.859614781e+05 +5.859973781e+05 +5.859973781e+05
5931 +3.084479583e+05 +3.084479583e+05 +3.084838583e+05 +3.084838583e+05
20807 +2.425141799e+05 +2.425141799e+05 +2.425500799e+05 +2.425500799e+05
48529 +1.568338940e+05 +1.568338940e+05 +1.568697940e+05 +1.568697940e+05
111826 +9.798408449e+04 +9.798408449e+04 +9.801998449e+04 +9.801998449e+04
212850 +6.302057104e+04 +6.302057104e+04 +6.305647104e+04 +6.305647104e+04
252121 +3.735687029e+04 +3.735687029e+04 +3.739277029e+04 +3.739277029e+04
285129 +1.967978254e+04 +1.967978254e+04 +1.971568254e+04 +1.971568254e+04
316981 +1.497687426e+04 +1.497687426e+04 +1.501277426e+04 +1.501277426e+04
344311 +7.065559891e+03 +7.065559891e+03 +7.101459891e+03 +7.101459891e+03
