% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084631430e+06 +1.084631430e+06 +1.084667330e+06 +1.084667330e+06 +2.7797e+00 -1.2897e+00 +2.5309e+00 +2.0176e+00 -2.7539e+00 +1.9675e+00 +6.7999e-01 -2.0150e+00 -3.2554e+00 -1.2058e+00 -3.9374e+00 -3.6582e+00 -2.3609e+00 -3.7047e+00 +5.2626e-01 +6.9766e-01 +3.1702e+00 -3.2449e+00 +1.0437e+00 -1.5106e+00
4 +6.203754686e+05 +6.203754686e+05 +6.204113686e+05 +6.204113686e+05 +1.3797e-01 +2.8765e+00 -1.0686e+00 +1.1957e+00 +7.0753e-01 -2.7046e+00 -1.9079e-01 +2.5037e+00 -3.6444e+00 -1.3719e+00 +1.3469e+00 +2.0178e+00 -3.5161e+00 +1.2723e+00 +2.7557e+00 -1.7021e+00 +2.9833e+00 -1.8155e-01 -1.7932e+00 -5.0979e-01
244 +3.137611623e+05 +3.137611623e+05 +3.137970623e+05 +3.137970623e+05 +3.6941e+00 +6.4490e-01 +3.3383e+00 -4.3936e-01 -2.7095e+00 +9.0715e-01 +2.3462e+00 -2.5535e+00 -3.3971e+00 -5.1174e-03 -8.4794e-01 -8.1151e-01 -2.9876e+00 -2.9496e-01 +1.6311e+00 -2.3766e+00 +1.1405e+00 +1.6191e+00 +2.2127e-01 -4.5873e-01
15144 +2.239536411e+05 +2.239536411e+05 +2.239895411e+05 +2.239895411e+05 +2.9597e-02 +3.0851e+00 +3.6776e+00 +1.4074e+00 -6.0769e-01 -3.9473e-01 -1.4223e+00 -2.5716e+00 -1.0004e+00 +2.5373e-01 -2.3695e+00 +3.0310e-01 +3.0355e+00 -1.6819e+00 -1.4135e+00 -1.7225e+00 +2.8816e+00 +3.7274e+00 -3.6145e+00 -1.0736e+00
26354 +1.527440070e+05 +1.527440070e+05 +1.527799070e+05 +1.527799070e+05 +4.1697e+00 +1.4081e+00 +1.5469e+00 +3.8990e+00 -2.5715e+00 +8.0765e-01 +3.0695e-01 -3.3790e+00 -3.2234e+00 -1.6969e+00 -1.6189e+00 +1.3583e+00 -2.8706e+00 +4.4124e-01 +2.1121e+00 -1.2966e+00 +1.4169e+00 +3.3212e+00 -2.1705e+00 -1.4701e+00
71023 +7.692053181e+04 +7.692053181e+04 +7.695643181e+04 +7.695643181e+04 +4.1697e+00 +1.4081e+00 +2.8108e+00 +3.8990e+00 -2.5715e+00 -3.3820e+00 +3.0695e-01 -3.5325e+00 -3.2234e+00 -1.6969e+00 -1.4763e+00 +1.3583e+00 +3.2104e+00 -1.6819e+00 +2.0881e+00 -2.7564e+00 +1.4169e+00 +3.3212e+00 +2.4776e-01 -2.3110e+00
95257 +6.065347209e+04 +6.065347209e+04 +6.068937209e+04 +6.068937209e+04 +1.1777e+00 +1.4081e+00 +2.8108e+00 +3.8990e+00 -2.5715e+00 -3.3820e+00 -1.3458e-01 -3.8463e+00 -3.1816e+00 -4.6663e+00 -1.4763e+00 +1.3583e+00 +3.2104e+00 -1.6819e+00 +2.0881e+00 -2.7564e+00 +1.4169e+00 +3.3212e+00 -2.1628e+00 -1.5789e+00
113254 +3.426674196e+04 +3.426674196e+04 +3.430264196e+04 +3.430264196e+04 +2.1280e+00 +1.3221e+00 +2.8108e+00 +3.8990e+00 -2.5715e+00 -3.3820e+00 -1.3458e-01 -4.8920e+00 -3.1816e+00 -4.6663e+00 -2.2073e+00 -8.5495e-01 +3.2104e+00 -2.3411e+00 +2.0881e+00 -2.5471e+00 +2.0036e+00 +3.3212e+00 -2.1628e+00 -1.1140e+00
137508 +2.324734549e+04 +2.324734549e+04 +2.328324549e+04 +2.328324549e+04 +2.1280e+00 +1.3221e+00 +2.8108e+00 +3.8990e+00 -2.5715e+00 -3.3820e+00 -1.3458e-01 -4.8920e+00 -3.1816e+00 -3.4326e+00 -2.2073e+00 -1.0030e+00 +1.1158e+00 -2.3411e+00 +2.6952e+00 -4.0895e+00 +1.4370e+00 +3.3212e+00 -2.1705e+00 -1.1140e+00
154632 +1.529915090e+04 +1.529915090e+04 +1.533505090e+04 +1.533505090e+04 +2.1280e+00 +1.3221e+00 +2.8108e+00 +3.8990e+00 -4.2682e+00 -3.3820e+00 -1.3458e-01 -4.8920e+00 -3.1166e+00 -3.4326e+00 -1.4518e+00 -1.0030e+00 +1.1158e+00 -2.3411e+00 +2.6952e+00 -3.6274e+00 +1.4370e+00 +4.3369e+00 -2.1705e+00 -1.1140e+00
