% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141338698e+06 +1.141338698e+06 +1.141374598e+06 +1.141374598e+06 +2.0683e+00 +1.5500e+00 -5.1170e-01 +9.1863e-01 +2.9303e+00 -2.8358e+00 +7.2110e-01 -1.9547e+00 -3.4047e+00 +3.6497e+00 -3.1782e+00 -1.0366e+00 -3.6457e+00 -1.2206e+00 +3.9023e+00 +3.9551e+00 -1.9291e+00 -9.4605e-01 -3.4767e+00 +1.6379e+00
10 +5.862134633e+05 +5.862134633e+05 +5.862493633e+05 +5.862493633e+05 -6.2889e-01 +1.9849e+00 +1.6853e+00 +2.6490e+00 -3.9115e+00 -2.2101e-01 -3.3473e-01 -2.9526e+00 -2.0470e-01 -2.6771e+00 -2.7393e+00 -1.6343e+00 -1.6866e+00 +1.8382e+00 +2.8353e+00 +3.9936e+00 +3.6431e+00 +6.3045e-01 +1.1422e+00 -2.1424e+00
632 +3.253314361e+05 +3.253314361e+05 +3.253673361e+05 +3.253673361e+05 +1.3428e+00 +3.3447e+00 +3.8337e+00 -2.5113e+00 +1.9606e+00 -2.3164e+00 -6.3531e-01 -9.1475e-01 -3.2201e+00 -2.1991e+00 -1.5609e+00 +1.1606e+00 -1.9521e+00 +1.0028e+00 +1.1933e+00 -2.8041e+00 -5.2237e-01 +3.2419e+00 +2.9790e+00 -2.5311e+00
18331 +2.275284197e+05 +2.275284197e+05 +2.275643197e+05 +2.275643197e+05 -4.0890e-01 +2.2130e+00 -1.7214e+00 +2.6139e+00 -3.9247e-01 -2.9001e+00 -3.5471e-01 -2.7367e+00 +1.8491e+00 +4.5224e-01 -2.4331e+00 +1.8149e+00 -2.4229e+00 -3.6961e+00 +2.9995e+00 -3.5929e+00 +3.2192e+00 +3.2841e+00 -9.3025e-01 -2.1047e+00
46124 +1.247363238e+05 +1.247363238e+05 +1.247722238e+05 +1.247722238e+05 -2.3301e+00 +4.0675e-01 +2.7876e+00 +2.6139e+00 -2.0879e+00 -3.7550e+00 -1.5742e+00 -2.7766e+00 +1.8491e+00 -3.0664e+00 -2.4331e+00 +1.8149e+00 +2.3105e+00 -1.8039e+00 +2.9995e+00 -3.5929e+00 +3.2192e+00 +3.2841e+00 -9.3025e-01 -3.2617e+00
59738 +9.048524546e+04 +9.048524546e+04 +9.052114546e+04 +9.052114546e+04 -2.3301e+00 +1.4640e+00 +2.7876e+00 +3.9843e+00 -1.4697e+00 -3.1556e+00 -1.5742e+00 -3.1236e+00 -3.5125e+00 -2.8363e+00 -8.4146e-01 -7.9068e-01 +2.3206e+00 -2.2732e+00 +3.6904e+00 -3.5929e+00 +3.0317e+00 +3.2841e+00 -1.2612e+00 -3.2617e+00
67192 +5.330175163e+04 +5.330175163e+04 +5.333765163e+04 +5.333765163e+04 +2.4561e+00 +1.4640e+00 +1.4639e+00 +3.9843e+00 -2.5152e+00 -3.1556e+00 -1.5742e+00 -3.1236e+00 -3.5125e+00 -2.8363e+00 -2.5234e+00 +1.7513e+00 +2.3206e+00 -2.2732e+00 +3.6904e+00 -3.5929e+00 +1.7551e+00 +3.2841e+00 -1.5009e+00 -2.1047e+00
76932 +3.370399366e+04 +3.370399366e+04 +3.373989366e+04 +3.373989366e+04 +2.4561e+00 +1.4640e+00 +2.6612e+00 +3.9843e+00 -2.5152e+00 -3.1556e+00 -1.5742e+00 -3.1236e+00 -3.5125e+00 -2.8363e+00 -2.5234e+00 +1.7513e+00 +2.3206e+00 -1.8923e+00 +3.6904e+00 -3.5929e+00 +1.7551e+00 +3.2841e+00 -1.2766e+00 -2.1047e+00
89700 +1.222676443e+04 +1.222676443e+04 +1.226266443e+04 +1.226266443e+04 +2.7108e+00 +1.4640e+00 +2.0606e+00 +3.9843e+00 -2.5152e+00 -3.1556e+00 -1.5742e+00 -3.1236e+00 -2.8392e+00 -2.8363e+00 -2.5234e+00 +1.7513e+00 +2.3206e+00 -1.8923e+00 +3.6904e+00 -3.5929e+00 +1.7551e+00 +5.6388e+00 -1.2766e+00 -2.1047e+00
112789 +6.930471897e+03 +6.930471897e+03 +6.966371897e+03 +6.966371897e+03 +2.7108e+00 +1.4640e+00 +2.0606e+00 +3.9843e+00 -2.5152e+00 -2.6305e+00 -1.5742e+00 -3.1236e+00 -2.8392e+00 -2.8363e+00 -2.5234e+00 +6.6241e-01 +2.3206e+00 -1.8923e+00 +3.6904e+00 -3.5929e+00 +1.7551e+00 +5.6388e+00 -1.2766e+00 -2.1047e+00
