% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078526742e+06 +1.078526742e+06 +1.078562642e+06 +1.078562642e+06 +2.3522e+00 +3.4243e+00 +2.0307e+00 -2.4660e+00 +2.1118e+00 -8.8500e-02 +2.7795e+00 -3.2836e+00 -1.6527e+00 +1.4627e+00 -1.9771e+00 +1.7638e+00 +8.2358e-01 -1.8386e+00 -3.1303e+00 -3.9770e-01 -2.5236e-01 -2.6147e+00 -8.8817e-01 -1.4973e-01
9 +7.326656029e+05 +7.326656029e+05 +7.327015029e+05 +7.327015029e+05 -1.0270e-01 +1.1995e+00 -1.7343e+00 -3.5010e+00 +7.4807e-01 +1.2259e+00 +8.6389e-02 -3.8851e-01 -1.1390e+00 -3.4108e+00 -4.0833e-02 -8.1636e-01 -2.4878e+00 -1.5799e+00 +3.2900e+00 -3.9864e+00 -2.9298e+00 +3.5300e+00 +3.8528e+00 -1.3140e+00
12 +5.563956161e+05 +5.563956161e+05 +5.564315161e+05 +5.564315161e+05 -1.5912e+00 +3.0024e+00 +1.8421e+00 -5.4177e-01 -2.6840e+00 +5.7670e-01 +8.5594e-01 -3.2500e+00 +4.2306e-01 -6.9384e-01 +3.2914e+00 -8.7442e-01 +3.8955e+00 -2.6996e+00 +3.0286e-01 +1.7463e+00 -5.9485e-01 +3.1826e+00 -2.2804e+00 -9.0728e-01
426 +3.164852261e+05 +3.164852261e+05 +3.165211261e+05 +3.165211261e+05 +2.3828e+00 +3.9995e-02 +1.1697e+00 +3.9031e+00 +3.2193e+00 -3.7257e+00 +5.6951e-01 -3.9845e+00 -1.3906e+00 -3.8541e-02 -2.9234e+00 +3.7216e+00 -2.9031e+00 +1.0421e+00 -3.2696e-01 -3.9381e+00 -3.5657e+00 +3.2787e+00 -1.0929e+00 -2.5978e+00
14720 +1.998321294e+05 +1.998321294e+05 +1.998680294e+05 +1.998680294e+05 +1.9974e+00 +3.3935e-01 +6.7999e-01 +1.0375e+00 -2.2367e+00 -3.0648e+00 +2.5701e+00 +2.9440e-01 -3.2369e-01 -1.3082e+00 +8.8587e-01 -2.3149e-01 +3.3817e+00 -2.5578e-01 +3.9865e+00 -3.9041e+00 +4.9048e-01 +2.8064e+00 -2.3419e+00 -2.5390e+00
16702 +1.515052734e+05 +1.515052734e+05 +1.515411734e+05 +1.515411734e+05 +1.9974e+00 +3.3935e-01 +6.7999e-01 +1.0375e+00 -2.2367e+00 -3.0648e+00 +2.5701e+00 -2.6286e+00 -3.2369e-01 -1.3082e+00 +8.8587e-01 +1.0350e+00 +3.3817e+00 -2.5578e-01 +3.0606e-01 -3.9041e+00 +4.9048e-01 +2.8064e+00 -2.3419e+00 -2.5390e+00
60691 +8.924954537e+04 +8.924954537e+04 +8.928544537e+04 +8.928544537e+04 +1.9974e+00 +3.3935e-01 +1.7336e+00 +6.1950e-01 -2.2367e+00 -3.0648e+00 -7.6222e-01 -2.6286e+00 -3.2369e-01 -2.6235e+00 -1.9385e+00 +1.0350e+00 +1.5091e+00 -7.7250e-01 +3.0606e-01 -3.9041e+00 +4.9048e-01 +2.8064e+00 -2.3419e+00 -2.5390e+00
89526 +6.220514848e+04 +6.220514848e+04 +6.224104848e+04 +6.224104848e+04 +1.9974e+00 +2.7723e+00 +2.9247e+00 +6.1950e-01 -2.2367e+00 -3.0648e+00 -7.6222e-01 -3.7891e+00 -3.2369e-01 -2.6235e+00 -1.6250e+00 +1.0350e+00 +1.5091e+00 -2.0380e+00 +3.0606e-01 -3.9041e+00 +9.2696e-01 +3.1893e+00 -2.3419e+00 -2.5390e+00
131663 +3.885641084e+04 +3.885641084e+04 +3.889231084e+04 +3.889231084e+04 +1.9974e+00 +1.8495e+00 +3.4514e+00 +6.1950e-01 -3.8871e+00 -3.0648e+00 -7.6222e-01 -3.7891e+00 -3.2369e-01 -2.6235e+00 -1.6250e+00 +1.0350e+00 +1.5091e+00 -2.0380e+00 +3.0606e-01 -3.9041e+00 +6.4405e-01 +3.1893e+00 -2.4620e+00 -2.5390e+00
182026 +1.721507133e+04 +1.721507133e+04 +1.725097133e+04 +1.725097133e+04 +1.9974e+00 +1.8495e+00 +3.4514e+00 +2.9083e+00 -3.8871e+00 -3.0648e+00 -7.6222e-01 -4.2445e+00 -1.9635e+00 -2.6235e+00 -1.6250e+00 +1.5672e+00 +1.5091e+00 -1.3646e+00 +3.0606e-01 -3.6051e+00 +6.4405e-01 +3.1893e+00 -2.3419e+00 -2.1468e+00
216665 +1.102835562e+04 +1.102835562e+04 +1.106425562e+04 +1.106425562e+04 +1.9974e+00 +3.0033e+00 +3.4514e+00 +3.2628e+00 -3.8871e+00 -3.0648e+00 -7.6222e-01 -4.2445e+00 -1.9635e+00 -2.6235e+00 -1.6250e+00 +1.5672e+00 -1.9839e+00 -1.2813e+00 +4.8307e-01 -3.6119e+00 +6.4405e-01 +3.1893e+00 -2.0175e+00 -2.1468e+00
224100 +9.632460676e+03 +9.632460676e+03 +9.668360676e+03 +9.668360676e+03 +1.9974e+00 +3.0033e+00 +3.4514e+00 +3.2628e+00 -3.8871e+00 -3.0648e+00 -7.6222e-01 -4.2445e+00 -1.9635e+00 -2.6235e+00 -1.6250e+00 -1.0868e+00 -1.9839e+00 -1.2813e+00 +4.8307e-01 -3.6119e+00 +6.4405e-01 +3.1893e+00 -2.0175e+00 -2.1468e+00
250061 +5.587435360e+03 +5.587435360e+03 +5.623335360e+03 +5.623335360e+03 +1.9974e+00 +3.0033e+00 +3.4514e+00 +3.2628e+00 -3.8871e+00 -5.0359e+00 -7.6222e-01 -2.5594e+00 -1.9635e+00 -2.6235e+00 -1.6250e+00 -1.0868e+00 -1.9839e+00 -1.2813e+00 +4.8307e-01 -4.0797e+00 +6.4405e-01 +4.1511e+00 -2.0175e+00 -2.1468e+00
