% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.165801642e+06 +1.165801642e+06 +1.165837542e+06 +1.165837542e+06 +1.1157e+00 +8.6610e-01 -7.8352e-01 +3.6287e-01 -3.4135e+00 -2.4728e+00 -2.3962e-01 +9.5600e-01 +3.4128e+00 +1.5664e+00 -9.0540e-01 -2.9701e+00 -6.1477e-02 +2.4789e+00 +3.3926e+00 +3.6076e+00 +2.5733e+00 +1.1374e-01 +5.1857e-01 +2.0727e+00
8 +6.952295033e+05 +6.952295033e+05 +6.952654033e+05 +6.952654033e+05 +2.2815e+00 +2.0763e+00 +1.5229e+00 +1.5054e+00 +2.7683e+00 -6.5197e-01 +2.2925e+00 +3.0018e+00 +7.2407e-01 +1.7719e+00 -3.1723e+00 +2.8800e+00 -1.1352e+00 +2.9070e+00 -1.3253e+00 -2.7775e+00 +3.5456e+00 +1.4773e+00 +9.1902e-01 -1.7905e+00
10 +5.762734724e+05 +5.762734724e+05 +5.763093724e+05 +5.763093724e+05 +3.2465e+00 -1.8262e+00 +3.7126e+00 +2.5550e+00 +2.8626e+00 -3.8135e+00 +1.4456e+00 -2.6253e+00 -1.0241e+00 +3.6189e+00 -2.1964e+00 +1.7515e+00 -2.1881e+00 -3.8236e+00 -3.6730e+00 -2.5964e+00 +1.6941e+00 +3.3310e+00 -6.3215e-01 -3.3191e+00
363 +3.926951845e+05 +3.926951845e+05 +3.927310845e+05 +3.927310845e+05 -1.3348e+00 -1.8774e-02 +2.4881e+00 +1.7121e+00 -6.9296e-01 +1.6962e-01 +9.9714e-01 -3.0903e+00 -2.4976e+00 -4.8389e-01 +4.8393e-01 +2.4173e+00 -1.5521e+00 +1.6591e+00 +7.4755e-01 -3.0709e+00 -1.0905e+00 +3.5834e-01 -2.5631e+00 -3.9776e+00
2956 +2.270523477e+05 +2.270523477e+05 +2.270882477e+05 +2.270882477e+05 +2.9631e-01 +2.1649e+00 +2.9269e+00 +2.3115e+00 -1.8630e+00 -1.4342e+00 +1.2381e+00 -2.8069e+00 +2.3510e+00 +1.2356e+00 -3.1723e+00 -2.3646e-01 -1.7813e-01 -3.0439e-01 -6.3534e-01 -2.4747e+00 -4.7758e-02 +3.5819e+00 -2.8618e+00 +7.4949e-01
6680 +1.431384864e+05 +1.431384864e+05 +1.431743864e+05 +1.431743864e+05 +2.9631e-01 +2.1649e+00 +2.9269e+00 +2.3115e+00 -1.8630e+00 -1.4342e+00 -2.9760e+00 -2.8069e+00 +3.4052e+00 -1.5003e+00 -3.1723e+00 -2.3646e-01 -1.7813e-01 -3.0439e-01 -6.3534e-01 -2.4747e+00 -4.7758e-02 +3.5819e+00 -2.8618e+00 -2.7533e+00
39085 +9.923085980e+04 +9.923085980e+04 +9.926675980e+04 +9.926675980e+04 -9.5631e-01 -1.7095e-01 +3.1261e+00 +2.6602e+00 -3.6988e+00 -4.0611e+00 -1.8529e+00 -3.1417e+00 +1.0825e+00 -1.3454e+00 -4.3731e-01 -2.3646e-01 -1.7813e-01 -4.2432e-01 +4.0113e+00 -2.4747e+00 +9.4902e-01 +3.5819e+00 -2.8618e+00 -3.2362e+00
55073 +5.280975968e+04 +5.280975968e+04 +5.284565968e+04 +5.284565968e+04 +2.6402e+00 -1.7095e-01 +3.1261e+00 +2.6602e+00 -3.6988e+00 -3.7043e+00 -1.8529e+00 -3.1417e+00 -3.7814e-01 -1.3454e+00 -4.3731e-01 -1.5610e+00 -1.7813e-01 -1.5682e-01 +4.0113e+00 -2.4747e+00 +9.4902e-01 +3.5819e+00 -1.2359e+00 -3.2362e+00
69300 +3.614314263e+04 +3.614314263e+04 +3.617904263e+04 +3.617904263e+04 +2.6402e+00 +1.9862e+00 +3.1261e+00 +2.6602e+00 -3.6988e+00 -3.7043e+00 -1.8529e+00 -3.1417e+00 -3.7814e-01 -1.3454e+00 -4.3731e-01 -2.3646e-01 -1.7813e-01 +2.0022e+00 +4.0113e+00 -2.4747e+00 -7.4492e-02 +3.5819e+00 -1.2359e+00 -3.2362e+00
90187 +2.010267357e+04 +2.010267357e+04 +2.013857357e+04 +2.013857357e+04 +2.6402e+00 +1.9862e+00 +3.1261e+00 +4.1797e+00 -3.2116e+00 -3.7043e+00 -2.5331e+00 -3.1417e+00 -1.6250e-01 -4.2266e+00 -2.5342e+00 -2.3646e-01 -1.7813e-01 +2.0022e+00 -2.8418e-01 -2.4747e+00 +3.7641e-01 +3.8239e+00 -2.5567e+00 -2.9001e+00
100506 +1.432452887e+04 +1.432452887e+04 +1.436042887e+04 +1.436042887e+04 +2.0628e-01 +2.4505e+00 +3.1261e+00 +4.1797e+00 -3.2116e+00 -3.7043e+00 -2.5331e+00 -3.1417e+00 +3.2575e-02 -4.2266e+00 -1.9403e+00 -2.3646e-01 -1.7813e-01 -7.8307e-01 +1.7369e+00 -2.4747e+00 +3.7641e-01 +3.8239e+00 -2.5567e+00 -2.9155e+00
124722 +9.755268615e+03 +9.755268615e+03 +9.791168615e+03 +9.791168615e+03 +1.2562e+00 +2.4505e+00 +3.1261e+00 +4.1797e+00 -3.2116e+00 -3.7043e+00 -2.5331e+00 -3.1417e+00 +3.2575e-02 -4.2266e+00 -1.9403e+00 -2.3646e-01 -1.7813e-01 -7.8307e-01 +1.7369e+00 -2.4747e+00 +9.4902e-01 +3.8239e+00 -2.5567e+00 -2.9155e+00
163975 +1.964844815e+03 +1.964844815e+03 +2.000744815e+03 +2.000744815e+03 +3.2071e+00 +2.4505e+00 +3.1261e+00 +3.1127e+00 -3.2116e+00 -5.1019e+00 -2.5331e+00 -3.1417e+00 +3.2575e-02 -3.7756e+00 -1.9403e+00 -7.3758e-01 -1.7813e-01 -7.8307e-01 +1.7369e+00 -3.0390e+00 +9.4902e-01 +4.9846e+00 -2.8618e+00 -2.9155e+00
173769 +9.151801494e+01 +9.151801494e+01 +1.274180149e+02 +1.274180149e+02 +3.2071e+00 +2.4505e+00 +3.1261e+00 +4.1797e+00 -3.2116e+00 -5.1019e+00 -2.5331e+00 -3.1417e+00 +3.2575e-02 -3.7756e+00 -1.9403e+00 -7.3758e-01 -1.7813e-01 -7.8307e-01 +1.7369e+00 -3.0390e+00 +9.4902e-01 +4.9846e+00 -2.8618e+00 -2.9155e+00
220975 +5.599627249e+01 +5.599627249e+01 +9.189627249e+01 +9.189627249e+01 +3.2071e+00 +2.4505e+00 +3.1261e+00 +4.1797e+00 -3.2116e+00 -5.1019e+00 -2.5331e+00 -3.9953e+00 +3.2575e-02 -3.7756e+00 -1.9403e+00 -7.3758e-01 -6.9664e-01 -1.7743e-01 +1.7369e+00 -3.0390e+00 +9.4902e-01 +4.9846e+00 -2.8618e+00 -2.9155e+00
