% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620734047e+06 +1.620734047e+06 +1.620769947e+06 +1.620769947e+06 +3.8052e+00 +1.2052e+00 -9.2055e-01 +2.7383e+00 -1.7550e+00 -1.3289e+00 -2.2903e+00 +2.1666e+00 -3.0687e+00 -2.4455e+00 +3.4248e+00 -1.4445e-01 +8.3506e-01 -2.6590e+00 -3.9800e+00 +9.3441e-01 -3.2596e+00 +1.7667e+00 +3.2741e+00 -1.8886e+00
2 +6.015392229e+05 +6.015392229e+05 +6.015751229e+05 +6.015751229e+05 +1.1814e+00 +6.9512e-01 +2.2006e+00 +5.4273e-01 +2.9998e+00 +1.0197e+00 -1.9378e+00 -1.8650e+00 -9.3523e-01 +1.2884e+00 -2.4104e+00 +8.8671e-01 +2.0982e+00 +1.5504e+00 +3.5008e+00 +8.0995e-01 +1.1872e-01 +3.9375e+00 -1.4942e+00 +3.1667e+00
487 +3.710222339e+05 +3.710222339e+05 +3.710581339e+05 +3.710581339e+05 +1.3981e-01 -5.2164e-01 +2.5533e+00 +2.4273e+00 -3.6247e+00 -3.3293e+00 +2.5302e+00 -3.5316e+00 -3.8173e+00 -7.0324e-01 +3.6231e+00 +1.8174e+00 -3.4101e+00 -9.3035e-01 +3.1789e+00 -2.0585e+00 -7.3858e-01 +3.9329e+00 +1.6457e-01 -3.5227e+00
7059 +2.092062237e+05 +2.092062237e+05 +2.092421237e+05 +2.092421237e+05 +3.3128e+00 -5.2164e-01 +2.5533e+00 +2.4273e+00 -3.6388e+00 -1.3826e+00 +2.5302e+00 -3.5316e+00 -3.8173e+00 -7.0324e-01 +1.9881e+00 +1.8174e+00 +2.6398e+00 -1.1507e+00 +3.1789e+00 -2.0585e+00 +1.1227e+00 +3.9329e+00 +1.6457e-01 -6.8549e-01
21272 +1.163365688e+05 +1.163365688e+05 +1.163724688e+05 +1.163724688e+05 +1.6305e+00 +2.7774e+00 +2.9981e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 -2.6729e+00 -3.7112e+00 -1.8418e+00 +9.2293e-01 -3.2860e+00 -2.0101e+00 -2.7764e-02 -2.6086e+00 +3.1789e+00 -2.9627e+00 -2.7527e+00 +3.3615e+00 +3.6713e-01 -3.4957e+00
26402 +7.259825907e+04 +7.259825907e+04 +7.263415907e+04 +7.263415907e+04 +1.6305e+00 +2.7774e+00 +2.9981e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 -2.6729e+00 -3.7112e+00 -1.8418e+00 -3.4116e+00 -3.2860e+00 -2.0101e+00 -2.7764e-02 -2.6086e+00 +3.1789e+00 -2.9627e+00 -2.7527e+00 +3.3615e+00 +3.6713e-01 -3.4957e+00
43957 +5.856142309e+04 +5.856142309e+04 +5.859732309e+04 +5.859732309e+04 +1.6305e+00 +2.7774e+00 +2.9981e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 -2.6729e+00 -2.5867e+00 -1.8418e+00 -3.4116e+00 -3.2808e+00 -2.0101e+00 -2.9358e+00 -2.6086e+00 +3.1789e+00 -2.9627e+00 -1.6799e+00 +3.3615e+00 -6.9133e-02 -3.4957e+00
45919 +3.370658501e+04 +3.370658501e+04 +3.374248501e+04 +3.374248501e+04 +1.6305e+00 +2.7774e+00 +2.9981e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 -2.6729e+00 -2.5867e+00 -1.8418e+00 -3.4116e+00 -3.2808e+00 -2.0101e+00 -2.9358e+00 -2.6086e+00 +3.1789e+00 -2.9627e+00 +6.1703e-01 +3.3615e+00 -6.9133e-02 -3.4957e+00
73757 +2.082824473e+04 +2.082824473e+04 +2.086414473e+04 +2.086414473e+04 +1.6305e+00 +2.7774e+00 +3.8113e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 +3.3269e-01 -2.5867e+00 -7.0836e-01 -3.4116e+00 -3.2808e+00 -2.0101e+00 -2.9358e+00 -2.6086e+00 +3.1789e+00 -2.9627e+00 +6.1703e-01 +3.3615e+00 -6.9133e-02 -2.1723e+00
87068 +1.218316075e+04 +1.218316075e+04 +1.221906075e+04 +1.221906075e+04 +1.6305e+00 +2.7774e+00 +3.8113e+00 +2.5138e+00 -3.6441e+00 -3.0814e+00 -1.6308e+00 -2.5867e+00 -7.0836e-01 -3.4116e+00 -3.6861e+00 -2.0101e+00 -2.2421e+00 -2.6086e+00 +3.1789e+00 -2.9627e+00 +6.1703e-01 +3.3615e+00 -6.9133e-02 -2.1723e+00
