% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.344510928e+06 +1.344510928e+06 +1.344546828e+06 +1.344546828e+06 +3.9961e+00 -3.2468e-01 -3.3118e+00 -2.4623e+00 +2.3340e+00 -5.0912e-01 +1.7059e+00 -1.4281e+00 +3.9474e+00 +3.6556e+00 -1.4781e+00 +3.1311e+00 -2.1025e+00 -3.7663e-01 -1.7755e+00 -1.6551e-01 +6.1402e-01 +9.9550e-01 +1.6348e-01 +2.4836e+00
2 +5.137538983e+05 +5.137538983e+05 +5.137897983e+05 +5.137897983e+05 +3.3727e+00 -3.3857e+00 +1.8333e+00 -5.2734e-02 -1.2547e+00 -3.5644e-01 -9.4505e-01 -3.0057e+00 -1.6661e+00 -3.3595e+00 -6.8037e-01 +3.0515e+00 +2.0751e+00 +8.8277e-01 +6.1671e-01 -1.4195e+00 +2.2962e+00 +1.3799e+00 -1.9987e+00 -1.4581e-01
48 +3.917597014e+05 +3.917597014e+05 +3.917956014e+05 +3.917956014e+05 +2.8281e+00 +1.0093e+00 +3.4222e-01 -2.0372e+00 +2.3545e+00 -2.6436e+00 +1.8692e+00 -3.7464e+00 -2.2315e+00 -1.7255e+00 +2.0895e+00 -1.0734e+00 -2.9848e+00 +1.5066e-01 +2.2303e+00 -2.9765e+00 -2.1499e+00 +2.6311e+00 -2.9748e+00 -1.7021e+00
9665 +2.218961514e+05 +2.218961514e+05 +2.219320514e+05 +2.219320514e+05 +3.3727e+00 -3.2468e-01 +3.8875e+00 -5.2734e-02 -1.2547e+00 -3.5644e-01 +9.7804e-01 -3.0057e+00 -1.6661e+00 -3.3595e+00 -6.8037e-01 +3.0515e+00 -2.1025e+00 +8.8277e-01 +6.1671e-01 -2.4330e+00 +2.2962e+00 +2.8636e+00 -2.3035e+00 -3.9647e+00
16904 +1.463575741e+05 +1.463575741e+05 +1.463934741e+05 +1.463934741e+05 +1.1732e+00 +1.0093e+00 -6.3012e-01 +1.8788e+00 -1.8422e+00 -1.7861e+00 +9.2967e-01 -3.1854e+00 -2.5728e+00 -6.1808e-01 -1.9985e+00 +2.9884e+00 +2.7479e+00 -1.0572e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +4.3250e+00 -8.1988e-01 +2.5111e-01
23398 +9.042523877e+04 +9.042523877e+04 +9.046113877e+04 +9.046113877e+04 +1.1732e+00 +2.7444e+00 +3.1524e+00 +1.8788e+00 -1.8154e+00 -1.7861e+00 +9.2967e-01 -3.1854e+00 -2.5473e+00 -6.1808e-01 -1.9985e+00 +2.9884e+00 +2.7479e+00 -1.0572e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +4.3250e+00 -8.1988e-01 -1.0899e+00
48131 +4.512564159e+04 +4.512564159e+04 +4.516154159e+04 +4.516154159e+04 +1.1732e+00 +2.7444e+00 +2.3530e+00 +1.8788e+00 -1.8154e+00 -1.7861e+00 +9.2967e-01 -1.4762e+00 -2.5473e+00 -2.2392e+00 -1.9985e+00 -3.7538e-01 +1.5423e+00 -1.0572e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +4.3250e+00 -5.4842e-01 -1.0899e+00
76593 +3.339906510e+04 +3.339906510e+04 +3.343496510e+04 +3.343496510e+04 +1.2554e+00 +2.7444e+00 +2.3530e+00 +1.8788e+00 -3.7954e+00 -1.7861e+00 +2.7835e-01 -3.6244e+00 -1.2653e+00 -2.2392e+00 -1.9985e+00 -3.7538e-01 +1.5423e+00 -1.0776e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +4.3250e+00 -5.4842e-01 -1.0899e+00
132218 +2.466690309e+04 +2.466690309e+04 +2.470280309e+04 +2.470280309e+04 +2.0591e+00 +2.3241e+00 +2.3530e+00 +1.8788e+00 -3.7954e+00 -1.7861e+00 +1.1335e+00 -3.6244e+00 -1.2653e+00 -2.2392e+00 -1.9985e+00 -3.7538e-01 +1.5423e+00 -1.0776e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +4.3250e+00 -5.4842e-01 -1.0899e+00
169962 +1.539934645e+04 +1.539934645e+04 +1.543524645e+04 +1.543524645e+04 +2.0591e+00 +2.3241e+00 +2.6659e+00 +2.8812e+00 -3.7954e+00 -8.6596e-01 +1.1335e+00 -3.6244e+00 -1.2653e+00 -2.2392e+00 -3.3790e+00 -1.0893e+00 +8.5209e-01 -1.0776e+00 +3.1891e+00 -3.4914e+00 +2.5955e+00 +5.1001e+00 -5.4842e-01 -1.0899e+00
