% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077590874e+05 +2.077590874e+05 +2.077949874e+05 +2.077949874e+05 +5.6404e-01 -2.8841e+00 +6.9204e-01 -1.6806e+00 +5.7004e-02 -2.0872e+00 -2.8192e+00 +3.1297e+00 -2.6029e+00 +3.9136e+00
7 +1.382320166e+05 +1.382320166e+05 +1.382679166e+05 +1.382679166e+05 +1.9471e+00 +3.5527e+00 +2.7587e+00 +2.7577e+00 -9.4444e-01 -2.7864e+00 -3.9429e-02 -2.0574e-01 +3.0165e+00 -3.2019e+00
33 +5.785607842e+04 +5.785607842e+04 +5.789197842e+04 +5.789197842e+04 +2.4939e+00 +2.4003e+00 -2.8762e-01 -1.2760e-01 -3.0886e+00 -3.5586e+00 -2.4116e+00 +1.1622e+00 +2.2363e-01 +6.0525e-01
107 +3.870970508e+04 +3.870970508e+04 +3.874560508e+04 +3.874560508e+04 +3.3291e+00 +2.1959e+00 +3.8272e+00 +2.9366e+00 -2.2407e+00 -1.4181e-01 -1.7994e+00 +2.1703e+00 -2.7858e+00 +3.8507e+00
157 +1.397592669e+04 +1.397592669e+04 +1.401182669e+04 +1.401182669e+04 +3.9733e+00 +3.4530e+00 +3.0728e+00 +2.3941e+00 +2.3866e+00 -2.1864e+00 +2.1555e+00 +1.3622e+00 -3.1089e+00 +3.0741e+00
386 +6.957690236e+03 +6.957690236e+03 +6.993590236e+03 +6.993590236e+03 +1.8568e+00 +2.2150e+00 +2.7602e+00 -1.1357e-01 -1.5330e+00 -5.6102e-01 -2.7373e-01 -9.5496e-01 -2.7879e+00 +2.7837e+00
1506 +3.273284748e+03 +3.273284748e+03 +3.309184748e+03 +3.309184748e+03 +2.4974e+00 +3.0483e+00 +1.6068e+00 +1.2469e+00 -2.7164e-01 -3.1969e+00 -1.6901e+00 +1.7680e+00 -2.8067e+00 +2.4590e+00
1976 +1.634451889e+03 +1.634451889e+03 +1.670351889e+03 +1.670351889e+03 +1.8568e+00 +3.4070e+00 +2.7602e+00 -1.1357e-01 -1.5330e+00 -5.6102e-01 -8.9444e-01 -9.5496e-01 -2.7879e+00 +2.7837e+00
4364 +1.128751174e+03 +1.128751174e+03 +1.164651174e+03 +1.164651174e+03 +1.8568e+00 +3.4070e+00 +2.7602e+00 -1.1357e-01 -1.5330e+00 -5.6102e-01 -3.0762e+00 -9.5496e-01 -2.7879e+00 +3.5731e+00
6540 +2.161391291e+02 +2.161391291e+02 +2.520391291e+02 +2.520391291e+02 +1.8568e+00 +3.4070e+00 +2.7602e+00 -6.4504e-01 -1.5330e+00 -5.6102e-01 -3.0762e+00 -9.5496e-01 -2.7879e+00 +3.5731e+00
7680 +1.526595640e+02 +1.526595640e+02 +1.885595640e+02 +1.885595640e+02 +1.8568e+00 +3.4070e+00 +2.7602e+00 -6.4504e-01 -1.3434e+00 -5.6102e-01 -3.0762e+00 -9.5496e-01 -2.7879e+00 +3.5731e+00
35354 +5.674316822e+01 +5.674316822e+01 +9.264316822e+01 +9.264316822e+01 +2.7824e+00 +3.7856e+00 +1.8364e+00 +1.4487e+00 +1.3572e+00 -2.8606e+00 -3.3301e+00 -1.5811e+00 -3.0907e+00 +2.0304e+00
47667 +3.029597957e+01 +3.029597957e+01 +6.619597957e+01 +6.619597957e+01 +2.0062e+00 +3.7856e+00 +2.1907e+00 +1.4944e+00 +1.3572e+00 -2.8606e+00 -3.9003e+00 -2.4370e+00 -2.7879e+00 +1.3575e-01
55133 +2.457211284e+01 +2.457211284e+01 +6.047211284e+01 +6.047211284e+01 +2.0062e+00 +3.7856e+00 +2.1907e+00 +2.6809e+00 +1.3572e+00 -2.8606e+00 -3.9003e+00 -2.4370e+00 -2.7879e+00 +1.3575e-01
197141 +1.402514283e+01 +1.402514283e+01 +4.992514283e+01 +4.992514283e+01 +2.3127e+00 +2.0572e+00 +2.6038e+00 +2.7378e+00 +8.6047e-01 -2.7104e+00 -3.3995e+00 -2.4370e+00 -2.7879e+00 -6.2703e-01
