% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.530414159e+05 +8.530414159e+05 +8.530773159e+05 +8.530773159e+05 +3.2051e+00 +2.8912e+00 +2.0177e+00 +2.6190e+00 -1.1520e+00 -2.1640e+00 +1.8264e-02 -2.8138e+00 -2.8225e+00 +7.2903e-01 -3.6602e+00 -3.8761e-01 +1.8139e+00 +5.4974e-01 +2.6363e+00 +3.0280e+00 +2.8715e+00 -1.8064e+00 +1.8666e+00 -2.4451e+00
6 +6.208841618e+05 +6.208841618e+05 +6.209200618e+05 +6.209200618e+05 -3.4700e+00 +7.0634e-01 +3.0558e+00 +3.6333e+00 -1.3478e+00 +3.8390e+00 -2.1157e+00 +3.6618e-01 +8.2384e-01 -1.7013e+00 -8.2185e-01 -3.7345e+00 -1.5575e-01 +3.5051e+00 +3.9277e+00 -2.1608e+00 -1.3941e+00 +3.7115e+00 +1.1110e+00 -2.3109e+00
661 +3.819945195e+05 +3.819945195e+05 +3.820304195e+05 +3.820304195e+05 -4.6368e-01 -1.0924e+00 +2.6739e+00 +1.6353e+00 -2.6138e+00 -3.2613e+00 -1.9403e+00 -3.4766e+00 -1.6161e+00 +1.0617e+00 -8.7950e-01 +3.1569e+00 -3.3520e+00 -2.9520e+00 +2.5145e+00 -2.9985e+00 -4.0431e-01 +3.6707e+00 -2.5299e+00 +1.1295e+00
5428 +2.128818403e+05 +2.128818403e+05 +2.129177403e+05 +2.129177403e+05 -1.9142e+00 +2.2180e+00 +1.9132e+00 -1.9715e-01 -3.0386e+00 -3.2954e+00 +2.8869e+00 -1.5197e+00 +1.0772e+00 -2.1991e+00 -1.8186e+00 -2.5273e+00 +3.5270e+00 -1.0475e+00 +3.2177e+00 -3.1226e+00 +1.4487e+00 +3.4619e+00 -2.1013e+00 -3.8037e+00
12224 +1.201640219e+05 +1.201640219e+05 +1.201999219e+05 +1.201999219e+05 -1.9142e+00 +2.2180e+00 +2.8799e+00 -1.9715e-01 -3.0386e+00 -3.2954e+00 -2.4736e+00 -1.9466e+00 -1.9424e+00 -2.1991e+00 -1.3268e+00 -2.2681e+00 +3.5270e+00 -7.7978e-01 +3.2177e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -3.0744e+00 -3.8037e+00
15262 +8.967263531e+04 +8.967263531e+04 +8.970853531e+04 +8.970853531e+04 +1.3129e+00 +2.2180e+00 +3.9716e+00 +2.3157e+00 -3.0386e+00 -3.2954e+00 -2.4736e+00 -1.9466e+00 -1.9424e+00 -2.1991e+00 -1.3268e+00 -2.2681e+00 +3.5270e+00 -7.7978e-01 +3.2177e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -3.0744e+00 -3.8037e+00
38099 +6.162671082e+04 +6.162671082e+04 +6.166261082e+04 +6.166261082e+04 +1.3129e+00 +2.2180e+00 +3.9716e+00 +3.8537e+00 +4.6836e-01 -3.2954e+00 -2.4736e+00 -1.9466e+00 -1.9424e+00 -2.4144e+00 -1.3268e+00 -2.2681e+00 -6.8961e-01 -7.7978e-01 +2.8275e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -3.0744e+00 -2.1899e+00
39354 +3.963520835e+04 +3.963520835e+04 +3.967110835e+04 +3.967110835e+04 +1.1402e+00 +2.2180e+00 +3.9716e+00 +3.8537e+00 -2.0375e+00 -3.2954e+00 -2.4736e+00 -1.9466e+00 -1.9424e+00 -2.4144e+00 -1.3268e+00 -2.2681e+00 -6.8961e-01 -2.1229e+00 +2.8275e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -3.0744e+00 -2.7215e+00
53668 +1.988470412e+04 +1.988470412e+04 +1.992060412e+04 +1.992060412e+04 +3.4577e+00 +2.2180e+00 +3.9716e+00 +3.8537e+00 -2.0375e+00 -3.2954e+00 -2.4736e+00 -2.2354e+00 -1.9424e+00 -2.4144e+00 -1.3268e+00 -2.2681e+00 -6.8961e-01 -7.6894e-01 +2.8275e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -1.9957e+00 -2.8816e+00
80243 +1.169438715e+04 +1.169438715e+04 +1.173028715e+04 +1.173028715e+04 +3.4577e+00 +2.2180e+00 +3.6133e+00 +3.8537e+00 -2.0375e+00 -3.7915e+00 -2.4736e+00 -2.2354e+00 -1.9424e+00 -2.4144e+00 -1.3268e+00 -6.6290e-01 -6.8961e-01 -7.7978e-01 +2.8275e+00 -3.1226e+00 -5.9402e-01 +3.4619e+00 -1.9957e+00 -2.8816e+00
