% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.120002400e+06 +2.120002400e+06 +2.120038300e+06 +2.120038300e+06 -2.2762e+00 -1.2415e+00 +3.5264e+00 -8.0531e-01 -2.9302e+00 +3.7826e+00 -1.3235e+00 +2.3663e+00 +1.5786e+00 +3.7557e-01 +5.6177e-01 +3.1623e+00 +3.4775e+00 -3.4677e+00 -3.5207e+00 -2.3508e+00 +3.1079e+00 -4.3540e-01 +2.2311e+00 +1.9738e+00
2 +1.088717502e+06 +1.088717502e+06 +1.088753402e+06 +1.088753402e+06 -2.4102e+00 -3.7579e+00 +1.4467e+00 -3.2472e+00 -3.1345e+00 +2.8851e+00 +6.3976e-01 -3.9400e+00 -2.9059e+00 +7.1522e-01 -3.7780e+00 +3.4784e+00 -4.2854e-02 -8.6691e-01 -3.4881e+00 -6.8387e-01 -2.7769e-01 -1.8871e-01 -3.8443e+00 -2.6539e+00
17 +8.383537074e+05 +8.383537074e+05 +8.383896074e+05 +8.383896074e+05 +8.0442e-01 -1.0441e+00 -1.5126e+00 +2.4533e+00 -3.3049e+00 -1.2115e+00 +5.0950e-01 -2.5673e+00 -1.4970e+00 +2.4881e+00 +1.7453e-01 +1.6793e-01 +4.9548e-01 +1.9646e+00 +3.9872e+00 +3.6082e+00 -2.5604e+00 +2.3197e+00 -3.5992e+00 +2.3326e+00
47 +5.805822230e+05 +5.805822230e+05 +5.806181230e+05 +5.806181230e+05 -1.4138e+00 +3.4582e+00 +1.7137e+00 +3.6815e-01 -2.3136e+00 -3.7515e-01 +5.9209e-02 -7.0949e-01 -3.8865e+00 +2.4432e+00 +2.4733e+00 -1.9496e+00 +1.6751e+00 -7.7274e-01 +2.7038e+00 -3.5573e+00 +3.1444e-01 -1.1020e+00 -3.2276e+00 +1.8791e+00
113 +3.322806674e+05 +3.322806674e+05 +3.323165674e+05 +3.323165674e+05 -3.1268e+00 -3.0632e+00 +3.9733e+00 +3.3624e+00 -2.2006e+00 -2.5891e+00 +3.6151e-03 -3.6117e+00 -4.8340e-01 -1.5665e+00 -1.4995e+00 +6.6658e-01 -1.0692e-01 +1.1042e-01 +3.7822e+00 -3.1052e+00 -4.4620e-01 +1.0375e-01 +8.6408e-01 -3.7001e+00
2337 +2.225542150e+05 +2.225542150e+05 +2.225901150e+05 +2.225901150e+05 +1.4409e+00 +2.0911e+00 +2.0927e+00 +3.3055e+00 -3.3886e+00 -3.6981e+00 +3.6281e+00 -1.4425e+00 +7.5175e-01 -5.9997e-01 -3.9046e+00 -2.9804e+00 -3.2015e+00 -4.1936e-01 +2.3705e+00 -2.6443e+00 +3.0652e+00 +2.9117e+00 -1.6482e+00 -3.8002e+00
18804 +1.387505760e+05 +1.387505760e+05 +1.387864760e+05 +1.387864760e+05 +1.4409e+00 +2.0911e+00 +2.0169e+00 +3.3055e+00 -3.5370e+00 -3.6981e+00 -4.3131e+00 -1.4425e+00 +7.5175e-01 -2.0528e+00 -3.9046e+00 -2.9804e+00 -1.9052e+00 -1.0946e-03 +2.3705e+00 -2.6443e+00 -2.2078e+00 +2.9117e+00 -1.6482e+00 -3.8002e+00
60653 +7.885883470e+04 +7.885883470e+04 +7.889473470e+04 +7.889473470e+04 +1.4409e+00 +2.8849e+00 +3.5485e+00 +3.3332e+00 -9.1855e-01 -1.9942e+00 +2.5238e+00 -1.1112e+00 -2.0252e+00 -2.7431e+00 -2.6460e+00 +8.3333e-01 -1.2025e+00 -1.8664e+00 +2.2713e+00 -3.1630e+00 +3.3297e+00 +3.5058e+00 -1.0696e+00 -9.0962e-01
72870 +6.289491845e+04 +6.289491845e+04 +6.293081845e+04 +6.293081845e+04 +7.8060e-01 +2.8849e+00 +3.5485e+00 +3.3332e+00 -2.3062e+00 -1.9942e+00 -1.1649e+00 -1.2302e+00 -2.0252e+00 -2.7431e+00 -1.0083e+00 +8.3333e-01 -1.2025e+00 -1.6390e+00 +2.2713e+00 -3.1630e+00 -1.3252e+00 +3.5058e+00 -1.0696e+00 -9.0962e-01
84253 +3.578129504e+04 +3.578129504e+04 +3.581719504e+04 +3.581719504e+04 +7.8060e-01 +2.8849e+00 +2.6773e+00 +3.3332e+00 -2.3062e+00 -1.9942e+00 -1.1649e+00 -1.6881e+00 -2.0252e+00 -2.7431e+00 -2.1250e+00 +8.3333e-01 -1.2025e+00 -1.6390e+00 +2.2713e+00 -3.1630e+00 +2.7135e+00 +2.7972e+00 -1.1799e+00 -9.0962e-01
152812 +2.276313298e+04 +2.276313298e+04 +2.279903298e+04 +2.279903298e+04 +7.8060e-01 +1.3616e+00 +3.3517e+00 +3.3332e+00 -2.3062e+00 -1.9942e+00 -1.6753e+00 -1.1207e+00 -2.0252e+00 -2.7431e+00 -1.7395e+00 +8.3333e-01 +6.5832e-01 -1.6390e+00 +2.2713e+00 -3.1630e+00 +2.7135e+00 +3.7019e+00 -1.1799e+00 -2.4046e+00
202684 +1.174774255e+04 +1.174774255e+04 +1.178364255e+04 +1.178364255e+04 +7.8060e-01 +2.0802e+00 +2.9013e+00 +3.3332e+00 -2.3062e+00 -1.9942e+00 -1.6753e+00 -1.1207e+00 -2.0252e+00 -2.7431e+00 -2.4500e+00 +1.6484e-01 +6.5832e-01 -1.7459e+00 +2.2713e+00 -3.1630e+00 +2.7135e+00 +4.5575e+00 -1.1799e+00 -2.4759e+00
220289 +9.679238918e+03 +9.679238918e+03 +9.715138918e+03 +9.715138918e+03 +7.8060e-01 +2.0802e+00 +2.9013e+00 +3.3332e+00 -2.6168e+00 -3.5815e+00 -1.6753e+00 -1.1207e+00 -5.1387e-01 -2.7431e+00 -2.4500e+00 +1.6484e-01 +7.1139e-02 -1.7459e+00 +2.2713e+00 -3.1630e+00 +2.8040e+00 +4.5575e+00 -1.1799e+00 -2.4759e+00
286188 +4.933520274e+03 +4.933520274e+03 +4.969420274e+03 +4.969420274e+03 +7.8060e-01 +2.0802e+00 +2.9013e+00 +3.3332e+00 -2.6168e+00 -3.5815e+00 -1.6753e+00 -2.1295e+00 -5.1387e-01 -2.7431e+00 -2.4500e+00 +2.3607e-01 +7.1139e-02 -1.7459e+00 +2.2713e+00 -3.1630e+00 +2.8040e+00 +4.5575e+00 -1.1799e+00 -2.4759e+00
288561 +3.944056637e+03 +3.944056637e+03 +3.979956637e+03 +3.979956637e+03 +7.8060e-01 +2.0802e+00 +2.9013e+00 +3.3332e+00 -2.6168e+00 -3.5815e+00 -1.6753e+00 -2.1295e+00 -5.1387e-01 -2.7431e+00 -2.4500e+00 +2.3607e-01 +7.1139e-02 -1.7459e+00 +1.9008e+00 -3.1630e+00 +2.8040e+00 +4.5575e+00 -1.1799e+00 -2.4759e+00
360908 +2.342964371e+03 +2.342964371e+03 +2.378864371e+03 +2.378864371e+03 +8.6623e-01 +2.0802e+00 +2.9013e+00 +3.3332e+00 -2.6168e+00 -3.6981e+00 -1.6753e+00 -2.3526e+00 -5.1387e-01 -2.7431e+00 -2.4500e+00 +2.3607e-01 -6.5351e-02 -1.7459e+00 +1.9008e+00 -3.1630e+00 +2.8040e+00 +5.0143e+00 -1.1799e+00 -2.9949e+00
