% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.886283612e+06 +1.886283612e+06 +1.886319512e+06 +1.886319512e+06 +1.6156e+00 -2.9953e-01 -3.3718e+00 +1.7786e+00 -1.4104e+00 +1.3169e+00 +1.4847e+00 +1.3237e+00 +2.3638e+00 +4.3715e-01 -1.3008e+00 +2.3300e+00 -1.0112e+00 +4.5584e-01 -1.6517e+00 -3.7708e-01 +3.5257e+00 -3.8720e+00 +1.8856e+00 +2.7111e-01
3 +9.916066530e+05 +9.916066530e+05 +9.916425530e+05 +9.916425530e+05 -5.3792e-01 +1.7068e+00 -8.6101e-01 -2.6577e-01 -2.9114e+00 +1.5243e+00 -3.9130e+00 -2.4071e+00 +2.6232e+00 +1.3067e+00 +2.7517e+00 +3.8788e+00 +2.8692e+00 -3.2958e+00 +3.9531e+00 -1.9503e+00 -2.4680e+00 +3.9895e+00 -2.6930e+00 -8.9108e-02
8 +6.233231562e+05 +6.233231562e+05 +6.233590562e+05 +6.233590562e+05 +7.9816e-02 +1.0925e+00 +3.6452e+00 +1.2528e+00 -1.3183e+00 -3.8108e+00 +1.0556e+00 +3.4858e+00 -2.6724e+00 -2.0090e+00 -6.3759e-01 +3.1156e-01 +3.2643e+00 -7.6629e-03 +1.6539e+00 -3.0138e+00 +5.7192e-02 +2.2313e+00 -4.3735e-01 +3.3873e+00
646 +3.072165369e+05 +3.072165369e+05 +3.072524369e+05 +3.072524369e+05 +1.4978e+00 +1.9659e+00 +3.5766e-01 +2.0930e+00 +9.1144e-01 -2.3978e+00 +1.6170e+00 -3.3032e+00 -1.1639e+00 -2.4317e+00 -1.9862e+00 -1.0672e+00 -1.9671e+00 -3.5551e-02 +2.9714e+00 -1.4649e+00 -1.7886e+00 +2.9009e+00 -9.5228e-01 +2.4163e-01
6726 +2.076070075e+05 +2.076070075e+05 +2.076429075e+05 +2.076429075e+05 +1.8955e+00 +3.1314e+00 +3.1155e+00 +1.7519e+00 -3.9761e+00 -2.0440e+00 -1.9164e+00 -1.2890e+00 +1.6600e+00 -1.7257e+00 -2.8492e+00 +1.7784e-01 +2.7997e+00 +3.6214e+00 +3.7293e+00 -2.1554e+00 +3.8363e-01 +3.3674e+00 -3.8463e+00 -2.5937e+00
13075 +6.407675031e+04 +6.407675031e+04 +6.411265031e+04 +6.411265031e+04 +4.8765e-01 +2.6660e+00 +3.6435e+00 +2.8266e+00 -2.2725e+00 -2.6173e+00 +4.1070e-01 -1.8496e+00 -3.5067e-02 -1.9534e+00 -3.3624e+00 -9.7667e-01 +3.1168e-01 -3.6496e+00 +3.1413e+00 -3.0067e+00 +3.8184e+00 +3.7993e+00 -4.0045e-01 -2.6079e+00
16733 +5.866402842e+04 +5.866402842e+04 +5.869992842e+04 +5.869992842e+04 +4.8765e-01 +2.6660e+00 +3.6435e+00 +2.1718e+00 -2.2725e+00 -2.6173e+00 +4.1070e-01 -1.8496e+00 -3.5067e-02 -1.9534e+00 -3.3624e+00 -9.7667e-01 +3.1168e-01 -2.4690e+00 +3.1413e+00 -3.0067e+00 +2.1382e+00 +3.7993e+00 -4.0045e-01 -2.7251e+00
33389 +3.830853965e+04 +3.830853965e+04 +3.834443965e+04 +3.834443965e+04 +2.1594e+00 +2.6660e+00 +3.6435e+00 +2.1718e+00 -2.2725e+00 -2.6173e+00 +4.1070e-01 -1.8496e+00 -1.8529e+00 -1.9534e+00 -3.3624e+00 -9.7667e-01 +3.1168e-01 -2.4690e+00 +3.1413e+00 -3.0067e+00 +2.1382e+00 +3.7993e+00 -4.0045e-01 -2.7251e+00
52381 +1.429046696e+04 +1.429046696e+04 +1.432636696e+04 +1.432636696e+04 +2.6983e+00 +2.6660e+00 +3.6435e+00 +3.1089e+00 -3.7341e+00 -2.6173e+00 +1.7807e-01 -3.2470e+00 -1.8529e+00 -3.0208e+00 -3.3624e+00 -1.3001e+00 -3.5138e+00 -2.4690e+00 +3.1413e+00 -3.9786e+00 +2.1382e+00 +3.7993e+00 -4.0045e-01 -2.7251e+00
97176 +7.100183393e+03 +7.100183393e+03 +7.136083393e+03 +7.136083393e+03 +2.6983e+00 +2.6660e+00 +3.6435e+00 +3.1089e+00 -3.7341e+00 -4.6916e+00 -1.7050e+00 -3.2470e+00 -1.8529e+00 -3.0208e+00 -3.6503e+00 -1.6197e-01 -3.5138e+00 -2.4690e+00 +3.2951e-01 -4.1331e+00 +2.1382e+00 +3.7993e+00 -9.7698e-01 -2.7251e+00
