% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005675963e+06 +1.005675963e+06 +1.005711863e+06 +1.005711863e+06 -1.6279e+00 +2.5916e+00 -7.7816e-02 +2.5199e+00 +1.0305e+00 +3.8763e+00 -7.1754e-01 -1.8052e+00 -6.6919e-01 +7.4276e-01 +2.2895e+00 +1.9916e+00 +2.8344e+00 +4.8989e-01 +2.7366e-01 -2.4690e+00 +3.4382e+00 +3.9398e+00 +3.2725e+00 -3.0814e+00
10 +5.826345044e+05 +5.826345044e+05 +5.826704044e+05 +5.826704044e+05 +2.1659e+00 +3.3964e+00 +1.5448e+00 +1.2465e+00 -1.8297e+00 -1.6913e+00 -2.0815e+00 -1.2586e+00 -2.3218e+00 -3.2311e+00 +2.0314e+00 -9.3111e-01 +2.9171e+00 -3.6780e+00 -4.2080e-01 -5.0867e-01 +3.1919e+00 +3.7759e+00 -3.9324e+00 +3.7595e+00
124 +3.815262865e+05 +3.815262865e+05 +3.815621865e+05 +3.815621865e+05 -3.2965e-01 +2.7646e+00 +2.1381e-01 +2.8223e+00 +1.5222e+00 +3.1566e-01 +2.4391e+00 -1.8825e+00 -3.6513e+00 -3.3677e+00 +4.6624e-01 -2.9135e+00 -1.3739e+00 -2.3742e+00 +3.4036e+00 -1.2574e+00 +2.7429e+00 +3.7402e+00 -2.9648e+00 -3.9380e+00
463 +1.911438773e+05 +1.911438773e+05 +1.911797773e+05 +1.911797773e+05 +2.5662e+00 +3.4034e+00 +3.4704e+00 +3.6364e+00 -3.3302e+00 -4.1970e-01 -1.5020e+00 +2.1027e-01 -2.4731e+00 -3.7540e+00 -1.7539e+00 +2.2780e+00 -3.6002e+00 -1.1783e+00 +3.6013e+00 -3.4306e+00 +3.2008e+00 +1.0597e+00 -2.1444e+00 -3.1753e+00
14011 +1.492222173e+05 +1.492222173e+05 +1.492581173e+05 +1.492581173e+05 +2.5662e+00 +3.4034e+00 +3.4704e+00 +3.6364e+00 -3.3302e+00 -2.8047e+00 -1.5020e+00 +2.1027e-01 -2.4731e+00 -3.7540e+00 -1.7539e+00 +1.1880e+00 -3.6002e+00 -1.1783e+00 +3.6013e+00 -3.4306e+00 +3.2008e+00 +1.0597e+00 -2.1444e+00 -3.1753e+00
79941 +9.089170276e+04 +9.089170276e+04 +9.092760276e+04 +9.092760276e+04 +2.5662e+00 +3.2396e+00 +4.0142e+00 +3.9578e+00 -3.6279e+00 -3.7476e+00 -1.5020e+00 -1.6022e+00 -2.9562e+00 -3.0296e+00 -1.7539e+00 +1.4596e+00 -7.4490e-01 +9.9993e-01 +2.6314e+00 -3.8233e+00 +3.2008e+00 +1.0597e+00 -2.1444e+00 -3.1753e+00
99873 +6.233758009e+04 +6.233758009e+04 +6.237348009e+04 +6.237348009e+04 +2.5662e+00 +3.2396e+00 +3.4704e+00 +3.9578e+00 -1.8297e+00 -3.7476e+00 -1.5020e+00 -1.6022e+00 -2.9562e+00 -2.2751e+00 -1.7539e+00 +1.0512e+00 -3.4242e-01 +9.9993e-01 +2.6314e+00 -3.8233e+00 +3.2008e+00 +2.6652e+00 -1.9649e+00 -2.9628e+00
119848 +3.340153055e+04 +3.340153055e+04 +3.343743055e+04 +3.343743055e+04 +2.5662e+00 +2.5929e+00 +3.6944e+00 +4.2203e+00 -1.8297e+00 -3.7476e+00 -1.5020e+00 -1.6022e+00 -2.9562e+00 -2.7516e+00 -1.7539e+00 +1.1288e+00 -3.4242e-01 +9.9993e-01 +8.2826e-01 -3.8233e+00 +2.5189e+00 +2.6652e+00 -1.9649e+00 -2.9628e+00
145091 +1.950095032e+04 +1.950095032e+04 +1.953685032e+04 +1.953685032e+04 +2.5662e+00 +2.5929e+00 +3.6944e+00 +4.2203e+00 -1.8297e+00 -3.7476e+00 -1.5020e+00 -1.6022e+00 -2.9562e+00 -3.8624e+00 -1.7539e+00 +1.1288e+00 -3.4242e-01 -1.4406e-01 +8.2826e-01 -3.8233e+00 +2.5189e+00 +2.3877e+00 -1.9649e+00 -2.9628e+00
151424 +1.379360382e+04 +1.379360382e+04 +1.382950382e+04 +1.382950382e+04 +2.4149e+00 +3.5760e+00 +3.8098e+00 +2.0112e+00 -4.9597e+00 -3.3567e+00 -8.2098e-01 -4.0757e+00 -1.8443e+00 -3.5799e+00 +7.9641e-01 -1.2372e+00 -2.5044e-01 -9.5070e-01 +1.3990e+00 -2.7627e+00 -7.6589e-01 +4.6337e+00 -1.4979e+00 -3.4004e+00
