% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061037110e+06 +1.061037110e+06 +1.061073010e+06 +1.061073010e+06 -9.0105e-01 -2.2799e+00 +1.6582e+00 +1.1897e+00 -5.5444e-01 -3.8454e+00 -9.8324e-01 +3.3408e+00 +3.7870e+00 -1.3644e+00 +1.5689e+00 +8.8763e-01 +3.4626e+00 +1.0682e+00 -2.5013e+00 -2.5869e+00 -1.9724e+00 +1.3517e+00 -2.3485e+00 -1.9918e+00
3 +9.703002296e+05 +9.703002296e+05 +9.703361296e+05 +9.703361296e+05 -3.3275e+00 -1.5112e-01 -2.9628e+00 -1.8897e-01 +1.4826e+00 -1.9177e+00 +3.3348e+00 -2.9274e+00 -1.5122e-01 +1.5388e+00 -6.9570e-01 -4.9515e-01 +1.5947e+00 -2.5842e+00 +2.8247e+00 +4.5413e-01 +2.2671e-01 +4.9065e-01 -3.0237e+00 -1.6589e+00
29 +5.232777568e+05 +5.232777568e+05 +5.233136568e+05 +5.233136568e+05 +8.2140e-01 -1.1834e-02 +3.7672e+00 -3.1860e+00 +3.6665e+00 -3.3142e+00 -2.6946e+00 -2.9846e+00 -2.1688e+00 +5.0409e-01 -3.3819e+00 +3.9830e+00 +1.1778e+00 -4.7993e-01 +2.4717e-01 -2.5553e+00 -2.9322e+00 +3.0485e+00 -9.0428e-01 -3.3241e+00
62 +3.349153748e+05 +3.349153748e+05 +3.349512748e+05 +3.349512748e+05 +8.6377e-01 +3.0322e+00 -1.0834e+00 +3.9901e+00 -2.8943e+00 -2.4047e+00 +1.1844e+00 -1.1496e+00 -7.7737e-01 +6.1225e-01 +1.0732e+00 -1.5750e+00 -1.6693e+00 +1.7600e+00 +9.5561e-01 -2.5408e+00 +2.7484e+00 +1.4503e+00 -3.6354e+00 -2.8147e+00
3713 +2.329729005e+05 +2.329729005e+05 +2.330088005e+05 +2.330088005e+05 +1.3778e+00 -1.1125e+00 +2.1293e+00 -2.0374e-02 -2.8229e+00 -2.8271e+00 +1.0917e-01 -3.9295e+00 +8.1951e-01 -3.2987e+00 -1.5758e+00 -2.7024e+00 -2.4415e+00 +3.4262e-01 +3.0206e+00 -2.4001e+00 -5.4348e-01 +2.7870e+00 +2.8076e+00 -1.7759e+00
10048 +1.516682221e+05 +1.516682221e+05 +1.517041221e+05 +1.517041221e+05 +1.2644e+00 +5.3652e-01 +2.1293e+00 +2.8882e+00 -3.8830e+00 -2.8271e+00 -4.2568e-01 -3.9295e+00 +8.1951e-01 -3.2987e+00 +1.5021e+00 +1.0327e+00 -2.4415e+00 +3.0981e-01 +1.5267e+00 -2.4001e+00 -5.4348e-01 +2.7870e+00 -3.1638e+00 -1.7759e+00
36153 +9.559267634e+04 +9.559267634e+04 +9.562857634e+04 +9.562857634e+04 +1.2644e+00 -1.0572e-01 +2.1293e+00 +2.8882e+00 -3.7421e+00 -2.8271e+00 -4.2568e-01 -3.9295e+00 +8.1951e-01 -3.2987e+00 -2.4484e+00 -7.6990e-01 -2.4415e+00 -1.5904e+00 +1.5267e+00 -2.4001e+00 +3.4072e+00 +4.4553e+00 -3.1638e+00 -1.7759e+00
55184 +6.288848575e+04 +6.288848575e+04 +6.292438575e+04 +6.292438575e+04 +2.8827e+00 -1.0572e-01 +2.1293e+00 +2.8882e+00 -3.7421e+00 -2.8271e+00 -4.2568e-01 -3.9295e+00 -3.4983e+00 -3.2987e+00 -3.7877e+00 -7.6990e-01 -2.4415e+00 -1.5904e+00 +1.5267e+00 -2.4001e+00 -5.3429e-01 +4.4553e+00 -3.1638e+00 -1.7759e+00
76840 +3.344360615e+04 +3.344360615e+04 +3.347950615e+04 +3.347950615e+04 +2.8827e+00 +8.4317e-01 +2.1293e+00 +2.8882e+00 -3.7421e+00 -2.8271e+00 -4.2568e-01 -4.9105e+00 -3.4983e+00 -3.2987e+00 -1.6404e+00 -7.6990e-01 -2.4415e+00 -1.5904e+00 +1.5267e+00 -3.6489e+00 -5.3429e-01 +4.4553e+00 -3.1638e+00 -1.3559e+00
114477 +1.970787631e+04 +1.970787631e+04 +1.974377631e+04 +1.974377631e+04 +2.8827e+00 +4.3352e+00 +4.6976e+00 +2.8882e+00 -3.4461e+00 -2.8271e+00 -4.2568e-01 -4.9105e+00 -3.4384e+00 -3.2987e+00 -1.6404e+00 -2.2273e+00 -1.0590e+00 -1.5904e+00 +1.5267e+00 -3.6489e+00 -5.3429e-01 +4.4553e+00 -1.0357e+00 -1.3559e+00
131858 +1.097451883e+04 +1.097451883e+04 +1.101041883e+04 +1.101041883e+04 +2.8827e+00 +2.0526e+00 +4.6976e+00 +1.9549e+00 -3.4461e+00 -2.8271e+00 -4.2568e-01 -4.9105e+00 -3.4384e+00 -3.2987e+00 -1.6404e+00 -2.6132e-01 -1.0590e+00 -1.5904e+00 +1.5267e+00 -3.6489e+00 +3.4947e-01 +4.4553e+00 -1.0357e+00 -1.3559e+00
150113 +7.194570725e+03 +7.194570725e+03 +7.230470725e+03 +7.230470725e+03 +2.8827e+00 +2.0526e+00 +4.6976e+00 +1.9549e+00 -3.4461e+00 -2.8271e+00 -4.2568e-01 -4.9105e+00 -3.3133e+00 -3.2987e+00 -1.6404e+00 -2.6132e-01 -1.0590e+00 -1.5904e+00 +1.5267e+00 -3.6489e+00 -6.7933e-02 +4.4553e+00 -1.0357e+00 -1.3559e+00
169932 +4.439262692e+03 +4.439262692e+03 +4.475162692e+03 +4.475162692e+03 +2.8827e+00 +2.0526e+00 +4.6976e+00 +1.9549e+00 -3.4461e+00 -2.8271e+00 -4.2568e-01 -4.9105e+00 -3.3133e+00 -3.2987e+00 -1.6404e+00 -2.6132e-01 -1.0590e+00 -1.5904e+00 +1.4088e+00 -3.6489e+00 -1.5212e+00 +4.4553e+00 -1.0357e+00 -1.3559e+00
207783 +3.808874035e+03 +3.808874035e+03 +3.844774035e+03 +3.844774035e+03 +2.8827e+00 +2.0526e+00 +4.6976e+00 +1.9549e+00 -4.5366e+00 -2.8271e+00 -6.9378e-01 -4.9105e+00 -3.3133e+00 -3.2987e+00 -1.6404e+00 -2.6132e-01 -1.0590e+00 -1.5904e+00 +1.4088e+00 -3.6489e+00 -1.5212e+00 +4.4553e+00 -1.0357e+00 -1.3559e+00
255555 +5.813946429e+02 +5.813946429e+02 +6.172946429e+02 +6.172946429e+02 +2.6486e+00 +2.8935e+00 +4.9118e+00 +1.9549e+00 -4.5366e+00 -2.8271e+00 -6.9378e-01 -5.2130e+00 -3.3133e+00 -3.8083e+00 -1.6404e+00 -2.6132e-01 -1.0590e+00 -2.1832e+00 +1.4088e+00 -3.6489e+00 -1.5212e+00 +4.4553e+00 -1.0357e+00 -1.3559e+00
294887 +2.431670762e+02 +2.431670762e+02 +2.790670762e+02 +2.790670762e+02 +2.6486e+00 +2.8935e+00 +4.6976e+00 +1.9549e+00 -4.5366e+00 -2.8271e+00 -6.9378e-01 -5.2130e+00 -3.3133e+00 -3.8083e+00 -1.6404e+00 -5.4081e-01 -1.0590e+00 -2.1832e+00 +1.4088e+00 -3.6489e+00 -1.5212e+00 +4.4553e+00 -1.5692e+00 -1.3559e+00
