% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.580498626e+06 +2.580498626e+06 +2.580534526e+06 +2.580534526e+06
2 +1.875681367e+06 +1.875681367e+06 +1.875717267e+06 +1.875717267e+06
4 +1.069657823e+06 +1.069657823e+06 +1.069693723e+06 +1.069693723e+06
11 +7.072824556e+05 +7.072824556e+05 +7.073183556e+05 +7.073183556e+05
947 +6.167974519e+05 +6.167974519e+05 +6.168333519e+05 +6.168333519e+05
6748 +3.185943952e+05 +3.185943952e+05 +3.186302952e+05 +3.186302952e+05
37866 +2.406514580e+05 +2.406514580e+05 +2.406873580e+05 +2.406873580e+05
88088 +1.566139770e+05 +1.566139770e+05 +1.566498770e+05 +1.566498770e+05
120229 +8.958218898e+04 +8.958218898e+04 +8.961808898e+04 +8.961808898e+04
234051 +6.100600643e+04 +6.100600643e+04 +6.104190643e+04 +6.104190643e+04
256814 +3.514767247e+04 +3.514767247e+04 +3.518357247e+04 +3.518357247e+04
344285 +2.433645829e+04 +2.433645829e+04 +2.437235829e+04 +2.437235829e+04
