% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266968663e+06 +1.266968663e+06 +1.267004563e+06 +1.267004563e+06 +3.5623e+00 -2.6794e+00 +8.5855e-01 -2.5660e+00 -3.6049e+00 -3.0935e-01 -3.7429e+00 -2.4226e+00 +3.4458e+00 +1.5354e+00 -2.3350e+00 -2.9594e+00 +2.6014e+00 +6.2367e-01 -1.2947e+00 -4.1805e-01 -1.7287e-02 +2.2920e+00 +2.9372e+00 -3.2339e+00
9 +7.537516292e+05 +7.537516292e+05 +7.537875292e+05 +7.537875292e+05 +2.3004e+00 +3.0623e+00 -3.9645e+00 +1.9077e+00 +3.3841e+00 -3.1048e+00 +1.2911e+00 -3.3671e+00 +2.7678e+00 +2.8870e+00 +2.6091e-01 +2.8737e+00 -1.5446e+00 +2.6085e+00 -7.0029e-01 -4.5358e-01 +3.4649e+00 +3.9579e+00 +2.4488e+00 -1.2522e+00
13 +5.930488638e+05 +5.930488638e+05 +5.930847638e+05 +5.930847638e+05 -1.1026e+00 -1.1533e-01 +1.6868e+00 +1.7663e+00 -3.9284e+00 -1.0446e+00 +3.3899e+00 -2.8210e+00 +2.5303e+00 -1.7332e+00 +2.0853e+00 -2.1665e+00 +1.3507e+00 -3.4294e+00 -3.4601e+00 -1.6489e+00 +2.7434e+00 +9.4144e-01 -2.1447e+00 -1.5031e+00
236 +3.397328008e+05 +3.397328008e+05 +3.397687008e+05 +3.397687008e+05 +2.8488e+00 +3.2589e+00 +2.1363e-01 +9.5438e-01 +1.9810e-01 -9.0994e-01 -1.2212e+00 -2.3782e+00 -2.1321e+00 -2.0102e+00 -3.6794e+00 -2.6833e+00 -3.7312e+00 +2.3612e+00 +3.8941e+00 -2.7340e+00 +3.6171e-01 +3.2907e+00 -1.2503e+00 +6.0642e-01
2300 +1.949916232e+05 +1.949916232e+05 +1.950275232e+05 +1.950275232e+05 +1.9928e+00 +7.8757e-01 +2.0447e-01 +8.9900e-01 -2.4055e+00 -2.4026e+00 +8.4222e-01 -3.7915e+00 -3.8872e+00 +5.4344e-01 -2.2587e+00 -5.1838e-03 +3.3020e-01 -3.9576e+00 +2.6607e+00 -3.9353e-01 +2.6716e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
21920 +1.503483534e+05 +1.503483534e+05 +1.503842534e+05 +1.503842534e+05 +1.9928e+00 +1.7841e+00 +2.0447e-01 +8.9900e-01 -2.4055e+00 -2.4026e+00 +5.2431e-01 -3.7915e+00 -3.4466e+00 +5.4344e-01 -2.0364e+00 -5.1838e-03 +3.3020e-01 -1.8264e+00 +2.6607e+00 -3.9353e-01 +2.6716e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
34072 +9.490417090e+04 +9.490417090e+04 +9.494007090e+04 +9.494007090e+04 +1.9928e+00 +1.7841e+00 +2.0447e-01 +2.5432e+00 -2.4055e+00 -2.4026e+00 +5.2431e-01 -3.7915e+00 -3.4466e+00 -2.1014e+00 -2.0364e+00 +4.7055e-01 +1.0916e+00 -1.8264e+00 +2.6607e+00 -3.9353e-01 +2.6716e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
65931 +3.422308369e+04 +3.422308369e+04 +3.425898369e+04 +3.425898369e+04 +1.9928e+00 +2.2239e+00 +2.0447e-01 +2.5432e+00 -3.5068e+00 -3.5721e+00 +5.2431e-01 -2.0796e+00 -2.6983e+00 -2.1014e+00 -2.0364e+00 +8.9249e-01 +1.0916e+00 -1.8264e+00 +2.6607e+00 -3.1206e+00 +2.6716e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
67326 +2.009296444e+04 +2.009296444e+04 +2.012886444e+04 +2.012886444e+04 +1.9928e+00 +2.2239e+00 +1.4531e+00 +2.5432e+00 -3.5068e+00 -3.5721e+00 +5.2320e-01 -2.0796e+00 -1.6141e+00 -2.1014e+00 -2.0364e+00 +8.9249e-01 +1.0916e+00 -1.8264e+00 +2.6607e+00 -3.1206e+00 +2.4517e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
94719 +1.484525644e+04 +1.484525644e+04 +1.488115644e+04 +1.488115644e+04 +1.9928e+00 +3.1687e+00 +1.9994e+00 +2.5432e+00 -3.0953e+00 -3.5721e+00 +5.2320e-01 -3.7329e+00 -1.6141e+00 -2.3689e+00 -2.0364e+00 +8.9249e-01 +1.7387e-01 -1.8264e+00 +2.6607e+00 -3.1206e+00 +2.6716e+00 +3.8854e+00 -6.7311e-01 -1.9591e+00
142383 +8.864316700e+03 +8.864316700e+03 +8.900216700e+03 +8.900216700e+03 +1.9928e+00 +3.1687e+00 +1.9994e+00 +3.7215e+00 -2.4628e+00 -3.5721e+00 +5.2320e-01 -4.2260e+00 -1.5423e+00 -2.3689e+00 -2.0364e+00 +2.7027e-01 +1.7387e-01 -1.8264e+00 +2.6607e+00 -3.4750e+00 +2.6716e+00 +4.3323e+00 -6.7311e-01 -1.9591e+00
185053 +5.093018045e+03 +5.093018045e+03 +5.128918045e+03 +5.128918045e+03 +1.9928e+00 +3.1687e+00 +1.9994e+00 +3.7215e+00 -2.4628e+00 -3.5721e+00 -1.2633e+00 -4.2260e+00 -1.5423e+00 -2.3689e+00 -2.0364e+00 +2.7027e-01 -1.1391e+00 -1.8264e+00 +2.6607e+00 -3.4750e+00 +2.6716e+00 +4.3323e+00 -6.7311e-01 -1.9591e+00
209484 +3.800238813e+03 +3.800238813e+03 +3.836138813e+03 +3.836138813e+03 +1.9928e+00 +3.1687e+00 +1.9994e+00 +3.7215e+00 -2.4628e+00 -3.5721e+00 -1.2633e+00 -4.2260e+00 -1.5423e+00 -2.3689e+00 -2.0364e+00 +2.7027e-01 -1.1391e+00 -1.8264e+00 +2.6607e+00 -3.1206e+00 +2.6716e+00 +4.3323e+00 -8.5067e-01 -1.9591e+00
220171 +2.021958901e+03 +2.021958901e+03 +2.057858901e+03 +2.057858901e+03 +1.9928e+00 +3.1687e+00 +1.9994e+00 +3.7215e+00 -2.4628e+00 -3.5721e+00 -1.2633e+00 -4.2260e+00 -1.5423e+00 -2.3689e+00 -2.0364e+00 +2.7027e-01 -1.1391e+00 -1.8264e+00 +2.6607e+00 -3.1206e+00 +1.4915e+00 +4.3323e+00 -8.5067e-01 -1.9591e+00
255874 +1.388561696e+03 +1.388561696e+03 +1.424461696e+03 +1.424461696e+03 +1.9928e+00 +3.1687e+00 +2.0231e+00 +3.7215e+00 -2.4628e+00 -3.6251e+00 -1.2633e+00 -4.2260e+00 -1.5423e+00 -2.3689e+00 -2.0364e+00 +2.7027e-01 -1.1391e+00 -1.8264e+00 +2.6607e+00 -2.7301e+00 +1.6560e+00 +4.3323e+00 -8.5067e-01 -1.9591e+00
