% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.828117708e+06 +1.828117708e+06 +1.828153608e+06 +1.828153608e+06 -1.3556e+00 +2.6731e+00 -1.1456e+00 +1.6424e+00 -1.5257e+00 +3.6053e+00 +1.4069e+00 +2.5118e+00 -3.1930e+00 +9.3912e-02 +1.6978e+00 +7.9586e-01 -3.0578e+00 +2.4336e+00 -4.2323e-02 +2.4451e+00 -6.0165e-01 -3.3114e+00 +3.0825e-02 -3.4522e+00
2 +6.556933723e+05 +6.556933723e+05 +6.557292723e+05 +6.557292723e+05 -2.6782e+00 -1.3544e+00 +2.0738e+00 -3.7828e+00 -2.6000e-01 -2.2116e+00 -3.2944e+00 -3.4694e+00 +2.4480e+00 -2.0101e+00 +1.2139e+00 +8.2010e-01 -2.9785e-01 +9.6689e-01 +6.7483e-01 -2.7329e+00 -1.9698e+00 +1.8063e+00 +1.2888e+00 -3.5532e+00
5 +5.748911256e+05 +5.748911256e+05 +5.749270256e+05 +5.749270256e+05 -2.3342e+00 -7.4564e-01 +3.8225e+00 -3.4067e+00 +1.1831e+00 -3.0547e+00 -2.3816e+00 -1.8188e+00 +3.2183e+00 -3.8518e+00 +2.3088e-01 +2.8448e+00 -1.8696e+00 +6.9276e-01 +3.2979e+00 -1.1350e+00 -6.3947e-01 +3.3909e+00 -2.9395e+00 -3.9012e+00
159 +3.426581350e+05 +3.426581350e+05 +3.426940350e+05 +3.426940350e+05 -9.1339e-02 +2.7823e+00 +2.8481e+00 -1.1236e+00 +1.3511e+00 -4.3599e-01 +8.2241e-01 -1.7094e+00 -3.7568e+00 -2.7259e+00 -5.8898e-01 +5.9509e-01 +2.2142e-01 +3.4221e+00 +3.1899e+00 -9.7842e-01 -1.6917e-01 +2.0335e+00 +2.2343e-01 -2.2377e+00
17959 +2.192568384e+05 +2.192568384e+05 +2.192927384e+05 +2.192927384e+05 +2.9173e-01 +2.7219e+00 +2.0193e+00 +4.5545e-02 +1.4165e+00 -1.8839e+00 -1.5665e+00 -2.1101e+00 -2.0451e+00 +7.3681e-01 -3.8707e+00 -2.8386e-01 -4.0640e-01 -1.3611e-01 +2.7548e+00 -1.9921e+00 +9.6129e-01 +3.9290e+00 +1.2066e+00 -1.0383e+00
34312 +1.179181971e+05 +1.179181971e+05 +1.179540971e+05 +1.179540971e+05 +2.9173e-01 +3.9021e+00 +3.0481e+00 +1.0038e+00 +9.0280e-01 -1.8839e+00 -2.8396e+00 -2.1101e+00 -2.0451e+00 -3.8417e+00 -3.8707e+00 -3.4371e-01 -4.0640e-01 -1.3611e-01 +2.7548e+00 -1.9921e+00 +9.6129e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
45858 +9.198441081e+04 +9.198441081e+04 +9.202031081e+04 +9.202031081e+04 +2.9173e-01 +3.2040e+00 +3.9861e+00 +8.0861e-01 +9.0280e-01 -1.8839e+00 -2.8396e+00 -2.1101e+00 +5.9568e-01 -3.8417e+00 -3.8707e+00 -5.0347e-01 -1.0458e+00 +2.8606e-01 +1.7820e+00 -1.9921e+00 +9.6129e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
66654 +3.323877956e+04 +3.323877956e+04 +3.327467956e+04 +3.327467956e+04 +2.9173e-01 +3.2040e+00 +3.9861e+00 +8.0861e-01 -3.9150e+00 -1.8839e+00 -2.8396e+00 -2.1101e+00 -2.5361e+00 -3.8417e+00 -3.8707e+00 -5.0347e-01 -4.0640e-01 -2.7411e+00 +1.5417e+00 -1.9921e+00 +3.1483e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
73477 +2.451956015e+04 +2.451956015e+04 +2.455546015e+04 +2.455546015e+04 +2.9173e-01 +3.2040e+00 +3.9861e+00 +1.6952e+00 -3.9150e+00 -1.8839e+00 -2.7926e+00 -2.1101e+00 -3.3281e+00 -3.8417e+00 -3.8707e+00 -5.0347e-01 -1.2784e+00 -2.7411e+00 +1.5417e+00 -1.9921e+00 +3.1483e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
102344 +1.347983833e+04 +1.347983833e+04 +1.351573833e+04 +1.351573833e+04 +2.9173e-01 +3.2040e+00 +3.9861e+00 +1.6952e+00 -3.5532e+00 -1.8839e+00 -2.7926e+00 -2.1101e+00 -2.4308e+00 -3.8417e+00 -3.8707e+00 -5.0347e-01 -1.2784e+00 -2.7411e+00 +1.5417e+00 -2.8127e+00 +3.1483e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
154638 +9.615763411e+03 +9.615763411e+03 +9.651663411e+03 +9.651663411e+03 +2.9173e-01 +3.2040e+00 +4.1119e+00 +1.6952e+00 -3.5532e+00 -1.8839e+00 -2.7926e+00 -2.2320e+00 -2.4308e+00 -3.8417e+00 -3.8707e+00 -5.0347e-01 -1.2784e+00 -2.7411e+00 +1.9943e+00 -2.8127e+00 +3.1483e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
207273 +2.317126995e+03 +2.317126995e+03 +2.353026995e+03 +2.353026995e+03 +2.9173e-01 +3.2040e+00 +4.1119e+00 +2.2097e+00 -3.5532e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.8417e+00 -3.8707e+00 -1.4641e+00 -1.2784e+00 -3.9413e+00 +1.9943e+00 -2.8127e+00 +3.1483e-01 +3.9290e+00 -1.9710e+00 -3.2664e+00
243606 +1.345836638e+03 +1.345836638e+03 +1.381736638e+03 +1.381736638e+03 +2.9173e-01 +3.7170e+00 +4.1119e+00 +2.2097e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.0665e+00 -3.8707e+00 -1.4641e+00 -1.6137e+00 -3.9413e+00 +1.9943e+00 -2.8127e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
271320 +6.471767038e+02 +6.471767038e+02 +6.830767038e+02 +6.830767038e+02 +2.9173e-01 +3.6242e+00 +4.1119e+00 +2.2097e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -4.1481e+00 -3.2518e+00 -1.4641e+00 -1.3858e+00 -3.9413e+00 +1.9943e+00 -2.8127e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
275628 +5.938458690e+02 +5.938458690e+02 +6.297458690e+02 +6.297458690e+02 +2.9173e-01 +3.6242e+00 +4.1119e+00 +2.2097e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.8106e+00 -3.2518e+00 -1.4641e+00 -1.3858e+00 -3.9413e+00 +1.9943e+00 -2.8127e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
286050 +3.649086153e+02 +3.649086153e+02 +4.008086153e+02 +4.008086153e+02 +2.9173e-01 +3.6242e+00 +4.1119e+00 +2.2097e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.8106e+00 -3.2518e+00 -1.4641e+00 -1.6137e+00 -3.9413e+00 +1.9943e+00 -2.8506e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
330097 +2.025732997e+02 +2.025732997e+02 +2.384732997e+02 +2.384732997e+02 +2.9173e-01 +3.6242e+00 +4.5334e+00 +2.2097e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.4716e+00 -3.2518e+00 -1.4641e+00 -1.6137e+00 -3.9413e+00 +1.9943e+00 -2.8819e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
352886 +8.269457728e+01 +8.269457728e+01 +1.185945773e+02 +1.185945773e+02 +2.9173e-01 +3.6242e+00 +4.5334e+00 +3.0674e+00 -4.4454e+00 -2.7169e+00 -2.7926e+00 -4.0556e+00 -2.1993e+00 -3.4716e+00 -3.2518e+00 -1.4641e+00 -1.6137e+00 -3.9413e+00 +1.9943e+00 -2.8819e+00 +1.5865e+00 +4.4839e+00 -1.9710e+00 -3.2664e+00
