% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.364249818e+06 +2.364249818e+06 +2.364285718e+06 +2.364285718e+06 +1.3147e+00 +3.1595e+00 -3.6748e-02 +1.3976e+00 +1.2849e+00 -1.7214e+00 -2.9921e+00 +3.0176e+00 +3.7444e+00 +3.8493e+00 +2.6096e+00 +1.1411e+00 +1.9769e+00 -1.1227e+00 -2.6551e+00 -6.9597e-02 -3.2467e+00 -2.1473e+00 +3.6851e+00 +2.8522e+00
2 +1.189848989e+06 +1.189848989e+06 +1.189884889e+06 +1.189884889e+06 +1.1479e+00 -3.9522e+00 -2.2087e+00 -1.8980e+00 -7.1930e-01 +3.8289e+00 -8.1490e-01 -9.6562e-01 +1.2251e+00 -3.3427e+00 +1.7948e+00 +3.5098e+00 -4.2668e-01 -3.6752e-01 +1.2754e+00 -1.9278e+00 +5.7233e-01 -9.8074e-01 +2.7376e-01 -2.6684e+00
5 +7.087796720e+05 +7.087796720e+05 +7.088155720e+05 +7.088155720e+05 -3.3684e+00 +3.7101e+00 +3.5426e+00 -6.5470e-01 -1.7458e+00 +7.2031e-01 +1.1758e+00 -3.1597e+00 +9.3160e-02 -4.2295e-01 +3.5704e+00 +2.9274e+00 -1.6686e+00 -3.8023e+00 -2.4589e-01 +2.8098e-01 +1.5888e+00 +2.7758e+00 +3.3343e+00 -1.7455e+00
11 +5.788224074e+05 +5.788224074e+05 +5.788583074e+05 +5.788583074e+05 +1.3062e+00 +2.3711e+00 +1.5494e+00 -1.9732e+00 -1.2963e+00 +2.3603e-01 +3.2057e+00 -3.1243e+00 -2.7686e+00 +1.9410e+00 -1.6568e+00 +2.9086e+00 -2.1380e+00 +9.5532e-01 -1.2704e+00 +1.2832e+00 -2.5377e+00 +2.0178e+00 -2.8230e+00 +2.9908e-01
29 +3.500376813e+05 +3.500376813e+05 +3.500735813e+05 +3.500735813e+05 +5.3690e-01 +3.8704e-01 +3.5746e+00 +3.0158e+00 -3.8850e+00 -3.1304e+00 +1.1562e+00 -3.4032e+00 +1.9357e+00 -3.3377e+00 +8.3091e-01 -2.4667e+00 -2.5308e+00 -3.2320e+00 +1.6019e+00 -3.7841e+00 +2.1119e+00 +3.7016e+00 +2.1989e-01 +1.2835e+00
827 +2.421229052e+05 +2.421229052e+05 +2.421588052e+05 +2.421588052e+05 +5.3690e-01 +3.8704e-01 +3.5746e+00 +3.0158e+00 -3.8850e+00 -3.1304e+00 +1.1562e+00 -3.4032e+00 -9.8623e-01 -3.3377e+00 +8.3091e-01 -2.4667e+00 -2.5308e+00 -3.2320e+00 +1.6019e+00 -3.7841e+00 +2.1119e+00 +3.7016e+00 +2.1989e-01 +1.2835e+00
1499 +1.567013365e+05 +1.567013365e+05 +1.567372365e+05 +1.567372365e+05 +2.2069e+00 +7.7282e-01 +2.0250e+00 +2.5646e+00 -8.5439e-01 -3.0058e+00 +1.2795e+00 -2.4116e+00 -2.1725e+00 -2.7643e+00 -9.4401e-01 -3.0213e+00 -7.2430e-01 +2.3330e-01 +2.3174e+00 -1.7944e+00 -8.6127e-01 +3.9985e+00 -2.5581e+00 +1.1774e+00
20133 +9.758877603e+04 +9.758877603e+04 +9.762467603e+04 +9.762467603e+04 +1.9720e+00 -8.8884e-01 +3.8181e+00 +4.9493e+00 -2.8009e+00 -1.3112e+00 -1.5637e+00 -3.4767e+00 +1.5048e+00 -3.0073e+00 -7.3274e-01 -2.8913e+00 -5.1924e-01 +2.5270e+00 +1.2276e+00 -2.9858e+00 +3.6047e+00 +3.9323e+00 -4.6644e+00 -3.3226e+00
57531 +6.272911971e+04 +6.272911971e+04 +6.276501971e+04 +6.276501971e+04 +1.9720e+00 +1.8983e+00 +3.8181e+00 +4.9493e+00 -2.8009e+00 -3.1218e+00 -1.5637e+00 -3.4767e+00 +1.5048e+00 -3.0073e+00 -7.3274e-01 -2.8913e+00 -2.2215e+00 +2.5270e+00 +1.2276e+00 -2.9858e+00 +3.6047e+00 +3.9323e+00 -4.6644e+00 -3.3226e+00
78959 +3.703205636e+04 +3.703205636e+04 +3.706795636e+04 +3.706795636e+04 +1.9720e+00 +1.8983e+00 +3.8181e+00 +4.9493e+00 -2.8009e+00 -3.1218e+00 -1.5637e+00 -3.4767e+00 +1.5048e+00 -3.0073e+00 -7.3274e-01 -2.8913e+00 -2.2215e+00 +1.8546e+00 +1.2276e+00 -2.9858e+00 +3.6047e+00 +4.4970e+00 -4.6644e+00 -3.3226e+00
