% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790955058e+06 +1.790955058e+06 +1.790990958e+06 +1.790990958e+06
8 +6.781012953e+05 +6.781012953e+05 +6.781371953e+05 +6.781371953e+05
58 +5.272348897e+05 +5.272348897e+05 +5.272707897e+05 +5.272707897e+05
630 +3.519961442e+05 +3.519961442e+05 +3.520320442e+05 +3.520320442e+05
23176 +2.502900860e+05 +2.502900860e+05 +2.503259860e+05 +2.503259860e+05
35254 +1.584359773e+05 +1.584359773e+05 +1.584718773e+05 +1.584718773e+05
110895 +7.903538746e+04 +7.903538746e+04 +7.907128746e+04 +7.907128746e+04
129170 +6.231774799e+04 +6.231774799e+04 +6.235364799e+04 +6.235364799e+04
177814 +3.608560288e+04 +3.608560288e+04 +3.612150288e+04 +3.612150288e+04
243657 +1.878579136e+04 +1.878579136e+04 +1.882169136e+04 +1.882169136e+04
343621 +1.503480995e+04 +1.503480995e+04 +1.507070995e+04 +1.507070995e+04
