% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.047601470e+06 +1.047601470e+06 +1.047637370e+06 +1.047637370e+06 +2.2244e+00 +1.6190e+00 +9.3515e-01 +1.9268e+00 -3.2312e+00 +2.6561e+00 -3.1289e+00 -3.2959e+00 -3.1918e+00 +5.6004e-01 +3.9503e+00 -1.5336e+00 +8.3283e-01 +2.0683e+00 +3.3434e+00 -6.0416e-01 -2.2607e+00 +3.0131e+00 +1.9541e+00 +3.8885e+00
12 +7.296852439e+05 +7.296852439e+05 +7.297211439e+05 +7.297211439e+05 -2.4031e+00 -3.9801e+00 +3.4233e+00 +2.4651e+00 -6.7671e-01 -3.4270e+00 +2.2038e+00 -2.8262e+00 +3.0866e+00 +1.8543e+00 +2.8924e+00 -1.0841e+00 +2.3828e+00 -2.6002e+00 +3.4451e+00 -1.9039e+00 -1.2187e+00 +3.5218e+00 -2.0499e+00 +1.6501e+00
41 +3.069985730e+05 +3.069985730e+05 +3.070344730e+05 +3.070344730e+05 -2.1012e+00 +1.6041e+00 +3.5343e+00 +2.9218e+00 -2.8440e+00 -3.5133e+00 +3.6513e-01 -3.8440e+00 +4.8135e-02 +3.4953e+00 -1.4279e+00 +2.5947e+00 +1.7702e-01 -1.3194e+00 -4.1075e-01 -2.0031e+00 -2.4734e-01 +2.0460e+00 +1.1656e+00 -3.9310e-01
6624 +1.484827772e+05 +1.484827772e+05 +1.485186772e+05 +1.485186772e+05 +2.2037e-01 +1.9411e+00 +3.5250e+00 -1.2313e+00 -3.0687e+00 -3.0234e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -1.5566e-01 -1.5828e+00 -3.0742e+00 +2.5927e+00 +4.8896e-01 +2.0791e+00 -3.8763e+00 -2.7779e+00 +3.0131e+00 -3.1674e+00 +1.8881e-01
43155 +9.747757300e+04 +9.747757300e+04 +9.751347300e+04 +9.751347300e+04 -1.0596e-01 +3.4954e+00 +3.5250e+00 -7.2736e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -1.5566e-01 -1.5828e+00 -3.0742e+00 -3.2028e+00 +4.8896e-01 +2.0791e+00 -3.8763e+00 -2.7779e+00 +4.7864e+00 -3.1674e+00 -1.2908e+00
47509 +4.396898053e+04 +4.396898053e+04 +4.400488053e+04 +4.400488053e+04 -1.0596e-01 +3.4954e+00 +3.5250e+00 -7.2736e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -3.7245e+00 -1.5828e+00 -3.0742e+00 +9.9210e-02 +4.8896e-01 +2.0791e+00 -3.8763e+00 -2.7779e+00 +4.7864e+00 -3.1674e+00 -1.2908e+00
72459 +3.509439393e+04 +3.509439393e+04 +3.513029393e+04 +3.513029393e+04 +6.6222e-01 +3.4954e+00 +3.5250e+00 -7.2736e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -3.7245e+00 -1.5828e+00 -3.0742e+00 -9.9673e-01 -1.3840e+00 +2.0791e+00 -3.8763e+00 -2.7779e+00 +4.7864e+00 -3.1674e+00 -1.2908e+00
87431 +2.282671825e+04 +2.282671825e+04 +2.286261825e+04 +2.286261825e+04 +6.6222e-01 +3.4954e+00 +3.5250e+00 -7.2736e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -3.7245e+00 -1.5828e+00 -3.0742e+00 -9.9673e-01 -1.3840e+00 +2.0791e+00 -3.8763e+00 -6.0102e-01 +4.7864e+00 -3.1674e+00 -1.2908e+00
106237 +1.442614707e+04 +1.442614707e+04 +1.446204707e+04 +1.446204707e+04 +6.6222e-01 +3.4954e+00 +3.5250e+00 -2.3848e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 +9.1796e-01 -3.7245e+00 -1.4397e+00 -3.0742e+00 -9.9673e-01 -1.3840e+00 +2.0791e+00 -3.8763e+00 -6.0102e-01 +4.7864e+00 -3.1674e+00 -1.4224e+00
189132 +6.752039289e+03 +6.752039289e+03 +6.787939289e+03 +6.787939289e+03 +6.6222e-01 +3.4954e+00 +3.5250e+00 -2.3848e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 -6.1584e-01 -3.7245e+00 -1.4397e+00 -3.9821e+00 -9.9673e-01 -1.3840e+00 +2.0791e+00 -3.8763e+00 -7.7040e-01 +4.7864e+00 -3.1674e+00 -2.2139e+00
217569 +1.429555192e+03 +1.429555192e+03 +1.465455192e+03 +1.465455192e+03 +6.6222e-01 +4.5221e+00 +3.5250e+00 -2.3848e-01 -3.0687e+00 -3.9901e+00 +9.7782e-02 -2.8213e+00 -6.1584e-01 -3.7245e+00 -1.4397e+00 -3.9821e+00 -6.0936e-01 -1.3840e+00 +1.5286e+00 -3.8763e+00 -6.9786e-01 +6.4758e+00 -3.1674e+00 -2.2139e+00
231632 +5.197161253e+02 +5.197161253e+02 +5.556161253e+02 +5.556161253e+02 +6.6222e-01 +4.5221e+00 +3.5250e+00 -2.3848e-01 -3.0687e+00 -3.9901e+00 +2.0208e-01 -2.8213e+00 -6.1584e-01 -3.7245e+00 -1.4397e+00 -3.9821e+00 -6.0936e-01 -1.1312e+00 +1.5286e+00 -3.8763e+00 -6.9786e-01 +6.4758e+00 -3.8233e+00 -2.2139e+00
242005 +2.337057139e+02 +2.337057139e+02 +2.696057139e+02 +2.696057139e+02 +6.6222e-01 +4.5221e+00 +3.5250e+00 -2.3848e-01 -3.0687e+00 -3.9901e+00 +2.0208e-01 -2.8213e+00 -6.1584e-01 -3.6103e+00 -1.4397e+00 -3.9821e+00 -6.0936e-01 -1.3840e+00 +1.5286e+00 -3.8763e+00 -6.9786e-01 +6.4758e+00 -3.8233e+00 -2.2139e+00
244193 +1.334301453e+02 +1.334301453e+02 +1.693301453e+02 +1.693301453e+02 +6.6222e-01 +4.5221e+00 +3.5250e+00 +7.8827e-01 -3.0687e+00 -3.9901e+00 +2.0208e-01 -2.8213e+00 -6.1584e-01 -3.6103e+00 -1.4397e+00 -3.9821e+00 -6.0936e-01 -1.3840e+00 +1.5286e+00 -3.8763e+00 -6.9786e-01 +6.4758e+00 -3.8233e+00 -2.2139e+00
