% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692847882e+06 +1.692847882e+06 +1.692883782e+06 +1.692883782e+06
3 +1.431278484e+06 +1.431278484e+06 +1.431314384e+06 +1.431314384e+06
9 +8.607098299e+05 +8.607098299e+05 +8.607457299e+05 +8.607457299e+05
746 +5.907400370e+05 +5.907400370e+05 +5.907759370e+05 +5.907759370e+05
18036 +3.256812433e+05 +3.256812433e+05 +3.257171433e+05 +3.257171433e+05
36874 +1.825822995e+05 +1.825822995e+05 +1.826181995e+05 +1.826181995e+05
53372 +1.567023769e+05 +1.567023769e+05 +1.567382769e+05 +1.567382769e+05
87344 +9.211243508e+04 +9.211243508e+04 +9.214833508e+04 +9.214833508e+04
140962 +6.011043994e+04 +6.011043994e+04 +6.014633994e+04 +6.014633994e+04
209118 +3.648222612e+04 +3.648222612e+04 +3.651812612e+04 +3.651812612e+04
