% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103204937e+06 +1.103204937e+06 +1.103240837e+06 +1.103240837e+06 -1.5847e+00 -3.1183e+00 +1.2836e-01 +7.8863e-02 -2.0728e-01 +1.6070e+00 -1.0902e+00 -3.0701e+00 +1.1062e+00 -1.0340e+00 +3.0714e+00 -1.4028e+00 -2.7393e+00 -8.5084e-01 -2.3944e+00 +2.3258e+00 +1.4970e+00 +3.4561e+00 -2.8732e+00 +1.8481e-01
2 +7.651771328e+05 +7.651771328e+05 +7.652130328e+05 +7.652130328e+05 -1.9785e+00 +1.2251e-01 +1.7336e+00 +2.8297e+00 -5.3508e-01 -3.1826e+00 +1.1691e+00 +3.4883e-03 +3.9060e+00 -2.1150e+00 -3.6178e+00 +2.6619e+00 -3.2573e+00 -3.2945e+00 -9.7424e-01 -2.6201e+00 +2.6256e-01 +2.0720e+00 +2.4677e-01 +1.0696e+00
5 +6.133391313e+05 +6.133391313e+05 +6.133750313e+05 +6.133750313e+05 -1.8432e+00 +2.1029e+00 +1.6278e-01 +3.3558e+00 +1.3251e+00 +2.0645e+00 -1.4229e+00 +7.2515e-01 -1.4928e+00 -2.9232e+00 +2.3658e+00 -5.3182e-01 -3.4160e+00 -2.2849e+00 +4.0505e-01 -3.7264e+00 +8.1498e-01 +2.7684e+00 -2.2392e+00 -3.0523e+00
807 +2.867804440e+05 +2.867804440e+05 +2.868163440e+05 +2.868163440e+05 +1.6836e+00 +1.7848e+00 +1.9723e+00 +8.3423e-01 +1.3797e+00 -3.2546e+00 -8.5429e-01 -1.5615e+00 -1.8568e+00 +5.8800e-01 +1.4464e+00 +3.4715e+00 +1.4763e-01 +2.3638e+00 -1.4253e+00 -3.7079e+00 +4.5312e-02 +1.2338e+00 -1.6237e+00 -2.4894e+00
8580 +2.061923604e+05 +2.061923604e+05 +2.062282604e+05 +2.062282604e+05 +4.4443e-01 -5.9878e-01 +3.3229e+00 +3.4184e+00 +1.6892e-01 -1.8530e+00 -1.8066e+00 -1.1792e+00 +1.2302e+00 -1.8463e+00 +2.1804e-01 -2.5953e-01 -1.8730e+00 +4.0909e-01 -9.8404e-01 -3.7108e+00 -3.9784e-01 +3.5866e+00 -3.2778e+00 -2.5064e+00
14905 +1.243584475e+05 +1.243584475e+05 +1.243943475e+05 +1.243943475e+05 +5.8754e-01 -5.9878e-01 +3.4298e+00 +3.4184e+00 +1.6892e-01 -1.8530e+00 -7.1066e-01 -3.8066e+00 +3.2316e-01 -1.8463e+00 +2.1804e-01 +8.7639e-01 -1.4076e+00 -4.7864e-01 -9.8404e-01 -3.7108e+00 -3.9784e-01 +3.5866e+00 -3.2778e+00 -2.5064e+00
31440 +9.914405862e+04 +9.914405862e+04 +9.917995862e+04 +9.917995862e+04 +1.1775e+00 -5.9878e-01 +3.4298e+00 +3.4184e+00 +1.6892e-01 -2.6971e+00 -7.1066e-01 -3.8066e+00 -3.2041e+00 -1.8463e+00 +2.1804e-01 +1.6249e+00 -1.4076e+00 -1.4545e+00 -9.8404e-01 -3.7108e+00 -8.4643e-01 +3.5866e+00 -3.2778e+00 -2.5064e+00
62605 +6.215874467e+04 +6.215874467e+04 +6.219464467e+04 +6.219464467e+04 +1.1775e+00 -5.9878e-01 +3.4298e+00 +3.4184e+00 -3.0428e+00 -2.6971e+00 -7.1066e-01 -3.8066e+00 -3.2041e+00 -1.8463e+00 +2.1804e-01 +3.2089e-01 -1.4076e+00 -1.4545e+00 +1.5576e+00 -3.7108e+00 -8.4643e-01 +3.5866e+00 -2.5094e+00 -2.5064e+00
81295 +3.279831977e+04 +3.279831977e+04 +3.283421977e+04 +3.283421977e+04 +1.1775e+00 -5.9878e-01 +3.4298e+00 +3.4184e+00 -3.0428e+00 -2.6971e+00 -1.1040e+00 -3.8066e+00 -2.5790e+00 -1.8463e+00 -1.7798e-01 +3.2089e-01 +9.9790e-01 -1.7468e+00 +1.5576e+00 -3.7108e+00 +1.2893e+00 +3.5866e+00 -2.5094e+00 -4.2929e+00
144086 +2.469107111e+04 +2.469107111e+04 +2.472697111e+04 +2.472697111e+04 +8.0776e-01 -5.9878e-01 +3.4298e+00 +3.4184e+00 -3.0428e+00 -2.6971e+00 -1.1040e+00 -3.8066e+00 -2.5790e+00 -2.2918e+00 -1.7798e-01 +3.2089e-01 +9.1849e-01 -1.4545e+00 +1.3073e+00 -3.7108e+00 +1.2893e+00 +3.6365e+00 -2.5094e+00 -4.2929e+00
