% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.540310320e+05 +8.540310320e+05 +8.540669320e+05 +8.540669320e+05 +6.9130e-01 +3.3754e+00 -1.0347e+00 -3.8983e+00 +1.8983e-01 +6.9911e-01 +1.6166e+00 -1.3465e+00 -3.0951e+00 -1.8458e+00 +1.4071e+00 -3.0946e+00 +3.8221e+00 -1.9203e+00 +1.3047e+00 -3.5323e+00 -7.1827e-01 +1.9609e+00 +3.4742e+00 -3.4593e-01
14 +2.924260913e+05 +2.924260913e+05 +2.924619913e+05 +2.924619913e+05 +2.7097e+00 +2.4427e+00 +1.7552e+00 -2.5178e+00 -2.4589e+00 -1.1035e+00 +1.0219e+00 -1.8273e+00 -2.3240e+00 -3.1487e+00 -3.6880e+00 +3.0609e+00 -1.1823e+00 -2.0789e+00 -2.3924e-01 -1.6441e+00 -1.0294e+00 +3.4582e+00 -1.4530e+00 -2.8338e+00
4262 +1.860515103e+05 +1.860515103e+05 +1.860874103e+05 +1.860874103e+05 -2.3064e+00 +3.0474e+00 +3.3497e+00 +2.7509e+00 -1.9209e+00 +1.3210e+00 -5.8617e-01 -3.9197e+00 -3.4556e+00 -3.1428e+00 -2.5840e+00 -2.2762e+00 +1.2732e+00 -3.9127e+00 +3.4504e+00 -2.5289e+00 +3.8325e+00 +2.5016e+00 -1.9645e+00 -2.0850e-01
12678 +1.447152563e+05 +1.447152563e+05 +1.447511563e+05 +1.447511563e+05 -2.3064e+00 +3.0474e+00 +3.3497e+00 +2.7509e+00 -1.9209e+00 -1.2387e-01 -2.6846e+00 -3.9197e+00 -3.4556e+00 -3.1428e+00 -2.5840e+00 -1.3187e+00 +1.2732e+00 -3.9127e+00 +3.4504e+00 -2.1161e+00 +3.8325e+00 +2.5016e+00 -1.9645e+00 -1.8339e-01
38026 +9.014773498e+04 +9.014773498e+04 +9.018363498e+04 +9.018363498e+04 -5.5277e-01 +3.0474e+00 +3.3497e+00 +2.7509e+00 -4.3441e+00 -1.2387e-01 -2.6846e+00 -3.9197e+00 -3.4556e+00 -3.1428e+00 -2.5840e+00 -6.8798e-01 +1.2732e+00 -2.7559e+00 +3.4504e+00 -2.1161e+00 +2.1910e+00 +2.5016e+00 -1.9645e+00 -1.8339e-01
93535 +6.281099679e+04 +6.281099679e+04 +6.284689679e+04 +6.284689679e+04 -5.5277e-01 +3.4177e+00 +4.1179e+00 +2.7509e+00 -5.3036e+00 -1.2387e-01 -2.4296e-01 -3.9197e+00 -2.5840e+00 +9.7493e-02 -2.5840e+00 -6.8798e-01 +1.1759e+00 -2.7559e+00 +3.4504e+00 -2.1161e+00 +2.1910e+00 +2.5016e+00 -2.0935e+00 -1.8339e-01
145988 +3.854064350e+04 +3.854064350e+04 +3.857654350e+04 +3.857654350e+04 +3.7163e-01 +3.0916e+00 +4.1179e+00 +3.2857e+00 -5.3036e+00 -9.2395e-01 -2.4296e-01 -3.9197e+00 -2.0920e+00 +9.7493e-02 -2.5840e+00 -6.7399e-01 -6.5570e-01 -2.7559e+00 +3.4504e+00 -8.8096e-01 +2.1910e+00 +2.5016e+00 -1.9645e+00 -1.8339e-01
171153 +1.821860238e+04 +1.821860238e+04 +1.825450238e+04 +1.825450238e+04 +3.7163e-01 +3.0916e+00 +4.1179e+00 +3.2857e+00 -5.3036e+00 -3.0548e+00 -1.3114e+00 -3.9197e+00 -2.0920e+00 -1.1421e+00 -2.5840e+00 -6.7399e-01 -5.3698e-01 -2.7559e+00 +3.4504e+00 -2.5511e+00 +1.7594e+00 +3.5816e+00 -1.8311e+00 -1.8339e-01
177851 +1.469079002e+04 +1.469079002e+04 +1.472669002e+04 +1.472669002e+04 +3.7163e-01 +3.0916e+00 +4.1179e+00 +3.2857e+00 -5.3036e+00 -3.0548e+00 -1.3114e+00 -3.9197e+00 -2.0920e+00 -1.1421e+00 -2.5840e+00 -1.0398e+00 -5.3698e-01 -2.7559e+00 +3.4504e+00 -2.5511e+00 +1.7594e+00 +3.5816e+00 -1.8311e+00 -1.8339e-01
186809 +8.153717254e+03 +8.153717254e+03 +8.189617254e+03 +8.189617254e+03 +1.2197e+00 +3.0916e+00 +4.1179e+00 +3.2857e+00 -5.3036e+00 -3.0548e+00 -1.3114e+00 -3.9197e+00 -1.5438e+00 -1.1421e+00 -2.5840e+00 -1.0398e+00 -5.3698e-01 -2.7559e+00 +3.4504e+00 -2.5511e+00 +1.7594e+00 +3.5816e+00 -1.8311e+00 -1.8339e-01
