% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891224130e+06 +1.891224130e+06 +1.891260030e+06 +1.891260030e+06 +3.2575e+00 -3.2535e+00 -1.7469e+00 -1.5533e-01 -2.0577e+00 +2.8573e+00 -1.9950e+00 -3.9079e+00 +1.2333e+00 -3.4585e+00 +3.0203e+00 -3.8456e-01 -3.2886e+00 +3.0034e+00 -3.5201e+00 +3.8536e+00 -2.3788e+00 +1.1294e+00 +1.7330e+00 -5.1138e-01
3 +1.178246640e+06 +1.178246640e+06 +1.178282540e+06 +1.178282540e+06 -6.9055e-01 -8.9542e-01 +1.4562e+00 -4.4966e-02 +9.8599e-02 +3.8954e+00 +1.8378e+00 +3.3580e+00 +1.4382e+00 -2.7284e+00 -2.1514e+00 +2.5613e+00 +3.1911e+00 +2.0255e-01 +8.2821e-01 -3.9498e+00 +2.2221e+00 -1.7713e+00 -1.0825e+00 -6.9439e-01
6 +5.868969616e+05 +5.868969616e+05 +5.869328616e+05 +5.869328616e+05 +1.6667e+00 +2.2863e-01 -3.9997e-01 +4.4138e-01 -2.1899e+00 -2.2717e-01 -2.4212e+00 -2.2253e+00 -5.5479e-01 -1.4941e+00 -3.1805e+00 +1.1570e+00 +9.7748e-01 -1.8524e-01 +2.0182e+00 +1.6224e+00 +1.7767e+00 -1.3960e+00 -1.6191e+00 +6.2596e-01
404 +3.157163130e+05 +3.157163130e+05 +3.157522130e+05 +3.157522130e+05 +1.2129e+00 -4.2856e-01 +1.3931e+00 +2.2405e+00 -3.4572e+00 +2.2349e+00 +2.9483e+00 -1.2905e+00 -1.8602e+00 -2.4638e+00 -1.0538e+00 +3.3836e+00 +3.5099e+00 +7.0226e-01 +2.7460e+00 -3.1021e+00 +3.9429e+00 +1.5079e+00 -4.3148e-01 -3.2404e+00
1654 +2.006278431e+05 +2.006278431e+05 +2.006637431e+05 +2.006637431e+05 +1.2454e+00 +1.0729e+00 -4.1264e-01 +1.5343e+00 +4.7068e-01 -7.2331e-01 -1.2604e+00 -7.2888e-01 -1.7368e-01 -1.1418e+00 -5.1082e-01 +3.1096e+00 -1.8822e-01 +5.3804e-01 +2.8908e+00 -2.2398e+00 +9.6105e-01 +3.6635e+00 -1.1326e+00 -2.8497e+00
19824 +1.486213083e+05 +1.486213083e+05 +1.486572083e+05 +1.486572083e+05 +1.5200e+00 +2.6550e+00 +2.1959e+00 -7.8728e-01 -1.5760e+00 -3.5232e+00 -6.5350e-01 -2.1857e+00 -2.8289e+00 -2.5774e+00 -7.9213e-01 +3.7387e-02 -2.1381e-01 -8.2789e-01 +3.4628e+00 -1.6894e+00 +1.9153e+00 +3.7957e+00 +1.6091e+00 -2.8497e+00
26014 +6.825900827e+04 +6.825900827e+04 +6.829490827e+04 +6.829490827e+04 +1.5200e+00 +2.6550e+00 +2.0769e+00 +2.9191e+00 -1.5760e+00 -3.5232e+00 -6.5350e-01 -3.1448e+00 -2.8289e+00 -2.5774e+00 -7.9213e-01 +3.7387e-02 -2.1381e-01 -8.2789e-01 +3.4628e+00 -1.6894e+00 +5.3262e-01 +3.7957e+00 +1.6091e+00 -2.8497e+00
40351 +5.504288914e+04 +5.504288914e+04 +5.507878914e+04 +5.507878914e+04 +1.5200e+00 +2.6550e+00 +2.0769e+00 +2.9191e+00 -1.5760e+00 -3.5232e+00 -6.5350e-01 -3.1448e+00 -2.8289e+00 -2.5774e+00 -7.9213e-01 +3.7387e-02 -2.1381e-01 -8.2789e-01 +3.4628e+00 -1.6894e+00 +5.3262e-01 +3.7957e+00 -7.7330e-01 -2.8497e+00
64414 +3.961434421e+04 +3.961434421e+04 +3.965024421e+04 +3.965024421e+04 +1.5200e+00 +2.4196e+00 +2.0769e+00 +2.9191e+00 -1.5760e+00 -3.5232e+00 -6.5350e-01 -3.1448e+00 -2.8289e+00 -2.5774e+00 -9.2194e-01 +3.7387e-02 -2.1381e-01 -3.0485e+00 +3.4628e+00 -5.2275e+00 +1.7993e+00 +3.7957e+00 -1.2221e+00 -2.8497e+00
139138 +1.849261805e+04 +1.849261805e+04 +1.852851805e+04 +1.852851805e+04 +1.4837e+00 +2.4196e+00 +3.1604e+00 +3.5208e+00 -1.5760e+00 -3.5232e+00 -6.5350e-01 -3.1448e+00 -2.8289e+00 -4.6924e+00 -9.2194e-01 +1.1288e+00 -2.1381e-01 -3.0485e+00 +1.4546e+00 -5.5161e+00 +3.5864e-01 +3.7957e+00 +1.6598e-02 -2.8497e+00
