% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.362385777e+06 +1.362385777e+06 +1.362421677e+06 +1.362421677e+06
6 +7.067485055e+05 +7.067485055e+05 +7.067844055e+05 +7.067844055e+05
611 +5.848509069e+05 +5.848509069e+05 +5.848868069e+05 +5.848868069e+05
14124 +3.580051578e+05 +3.580051578e+05 +3.580410578e+05 +3.580410578e+05
22067 +2.391239894e+05 +2.391239894e+05 +2.391598894e+05 +2.391598894e+05
23154 +1.465449913e+05 +1.465449913e+05 +1.465808913e+05 +1.465808913e+05
49376 +8.320531691e+04 +8.320531691e+04 +8.324121691e+04 +8.324121691e+04
71779 +6.242111881e+04 +6.242111881e+04 +6.245701881e+04 +6.245701881e+04
97525 +3.860102858e+04 +3.860102858e+04 +3.863692858e+04 +3.863692858e+04
249234 +2.461409573e+04 +2.461409573e+04 +2.464999573e+04 +2.464999573e+04
253192 +1.455639266e+04 +1.455639266e+04 +1.459229266e+04 +1.459229266e+04
343717 +7.986093979e+03 +7.986093979e+03 +8.021993979e+03 +8.021993979e+03
346739 +3.778382876e+03 +3.778382876e+03 +3.814282876e+03 +3.814282876e+03
