% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.095482872e+06 +1.095482872e+06 +1.095518772e+06 +1.095518772e+06 +5.7777e-02 -1.7203e+00 +1.0468e+00 -1.7843e+00 +3.1955e+00 +7.6270e-02 -9.9513e-01 -1.7519e+00 -3.8097e+00 +2.8426e+00 -1.8130e+00 -3.7475e+00 -2.2911e-02 -1.6002e+00 -6.9709e-01 -2.6025e+00 +3.4469e+00 +1.6580e+00 +2.1678e+00 -3.4215e+00
6 +6.932463597e+05 +6.932463597e+05 +6.932822597e+05 +6.932822597e+05 +1.8269e+00 -1.9145e+00 -1.1649e+00 +2.4813e+00 +3.4459e+00 -2.7671e+00 -2.0266e+00 -1.2688e+00 +2.0555e+00 -6.3772e-02 -6.8067e-01 -2.5677e+00 -2.1327e+00 -5.8236e-01 -1.2915e+00 -1.5246e+00 +5.4904e-01 +3.5667e+00 -6.0804e-01 -2.4197e+00
8 +5.660745703e+05 +5.660745703e+05 +5.661104703e+05 +5.661104703e+05 +3.4088e+00 -1.8473e+00 +1.0917e-01 +3.6334e+00 +2.6134e+00 -1.4958e+00 +3.5737e-01 +1.3324e+00 +1.7649e+00 -1.6184e+00 -6.5406e-01 -1.6835e+00 +7.6885e-01 +1.6593e-01 +2.0694e+00 -2.1469e+00 +3.3332e+00 +3.1829e+00 -5.8396e-01 -2.6953e+00
286 +3.319266322e+05 +3.319266322e+05 +3.319625322e+05 +3.319625322e+05 -3.7432e-01 -3.0011e-01 +6.7888e-02 +1.3327e+00 +8.6536e-01 -2.3662e+00 +1.5426e+00 -3.3701e-01 +3.2438e+00 -3.1477e+00 +3.7444e+00 +1.0914e+00 +1.8305e+00 +1.3395e+00 +3.1037e+00 -3.9852e+00 +3.3420e+00 +3.3147e+00 -9.9964e-01 -2.7122e+00
5730 +2.509296184e+05 +2.509296184e+05 +2.509655184e+05 +2.509655184e+05 +1.6400e+00 +1.7498e+00 +2.5205e+00 +9.9827e-01 -1.7499e+00 -1.4296e+00 -2.5147e+00 -2.8972e+00 -1.7960e+00 -5.1636e-01 -1.0284e+00 +9.1168e-01 +1.4447e-01 +1.6347e+00 +2.7867e+00 +3.2343e-01 +1.8377e+00 +2.6038e+00 +3.2988e-01 -3.6163e+00
13426 +1.202573393e+05 +1.202573393e+05 +1.202932393e+05 +1.202932393e+05 +1.6400e+00 +1.7498e+00 +2.5205e+00 +9.9827e-01 -1.7499e+00 -2.5005e+00 -2.5147e+00 -2.8972e+00 -1.7960e+00 -5.1636e-01 -1.0284e+00 -5.7791e-01 +1.4447e-01 +1.6347e+00 +2.0680e+00 -1.4485e+00 +9.2259e-01 +2.6038e+00 -2.8868e+00 -3.6163e+00
29463 +9.800998806e+04 +9.800998806e+04 +9.804588806e+04 +9.804588806e+04 +1.6872e+00 +1.7498e+00 +2.5205e+00 +9.9827e-01 -3.7723e+00 -2.5005e+00 -2.5147e+00 -2.8972e+00 -1.1066e+00 -5.1636e-01 -1.0284e+00 -5.7791e-01 +4.6809e-01 +1.6347e+00 +2.0680e+00 -2.3553e+00 -5.6283e-01 +2.6038e+00 -2.8868e+00 -3.6163e+00
46953 +4.831905716e+04 +4.831905716e+04 +4.835495716e+04 +4.835495716e+04 -6.4811e-01 +1.7498e+00 +3.7216e+00 +2.9579e+00 -3.7723e+00 -2.5005e+00 -2.5147e+00 -5.6563e+00 -1.1066e+00 -5.1636e-01 -8.2184e-01 -5.7791e-01 +1.0253e-02 -3.5725e+00 +1.7105e+00 -2.3553e+00 -5.6283e-01 +3.8119e+00 -2.8868e+00 -3.6163e+00
51591 +3.586432666e+04 +3.586432666e+04 +3.590022666e+04 +3.590022666e+04 -6.4811e-01 +1.7498e+00 +3.7216e+00 +2.9579e+00 -3.7723e+00 -2.5005e+00 -2.5147e+00 -5.6563e+00 -1.1066e+00 -5.1636e-01 -8.2184e-01 -5.7791e-01 +1.0253e-02 -2.7864e+00 +1.7105e+00 -2.3553e+00 -5.6283e-01 +3.8119e+00 -2.8868e+00 -3.6163e+00
76097 +2.428597425e+04 +2.428597425e+04 +2.432187425e+04 +2.432187425e+04 -6.4811e-01 +2.3400e+00 +3.7216e+00 +2.9579e+00 -3.7723e+00 -2.5005e+00 -2.5147e+00 -5.6563e+00 -4.2012e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -3.5725e+00 +1.7105e+00 -2.3553e+00 -5.6283e-01 +4.5172e+00 -2.8868e+00 -3.6163e+00
141526 +1.399359985e+04 +1.399359985e+04 +1.402949985e+04 +1.402949985e+04 -6.4811e-01 +2.3400e+00 +3.7216e+00 +2.3152e+00 -3.7723e+00 -2.5005e+00 -2.0869e+00 -5.6563e+00 -4.2012e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -2.6871e+00 +1.7105e+00 -2.3553e+00 +7.0866e-01 +4.5172e+00 -6.5877e-01 -3.6163e+00
160145 +7.188538573e+03 +7.188538573e+03 +7.224438573e+03 +7.224438573e+03 -6.4811e-01 +2.3400e+00 +3.7216e+00 +2.3152e+00 -3.7723e+00 -2.5005e+00 -7.0818e-01 -5.6563e+00 -2.9954e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -2.6871e+00 +1.7105e+00 -2.3553e+00 +7.0866e-01 +4.5172e+00 -6.5877e-01 -3.6163e+00
201878 +5.603618047e+03 +5.603618047e+03 +5.639518047e+03 +5.639518047e+03 -6.4811e-01 +2.3400e+00 +3.7216e+00 +2.3152e+00 -3.7723e+00 -3.2020e+00 -7.0818e-01 -5.0641e+00 -2.9954e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -3.4092e+00 +1.7105e+00 -2.3553e+00 +7.0866e-01 +4.5172e+00 -6.5877e-01 -3.6163e+00
250307 +3.471616349e+03 +3.471616349e+03 +3.507516349e+03 +3.507516349e+03 -6.4811e-01 +2.3870e+00 +3.7216e+00 +2.3152e+00 -4.4165e+00 -3.2020e+00 -7.0818e-01 -5.0641e+00 -2.9954e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -2.8047e+00 +1.7105e+00 -2.3553e+00 +7.0866e-01 +4.5172e+00 -6.5877e-01 -3.6163e+00
321416 +1.932628034e+03 +1.932628034e+03 +1.968528034e+03 +1.968528034e+03 -1.1017e-01 +2.3870e+00 +3.7216e+00 +2.3152e+00 -4.4165e+00 -3.2020e+00 -7.0818e-01 -5.0641e+00 -2.9954e+00 -1.6944e+00 -1.2320e+00 -5.7791e-01 +1.0253e-02 -2.8047e+00 +1.7105e+00 -2.3553e+00 +7.0866e-01 +4.5172e+00 -6.5877e-01 -3.6163e+00
