% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.766289427e+06 +1.766289427e+06 +1.766325327e+06 +1.766325327e+06 -5.7330e-03 -1.7780e+00 -3.7616e+00 +3.0817e+00 -2.8234e+00 +1.6307e+00 -4.9117e-01 -1.1473e+00 -2.1791e-01 -3.0066e+00 +2.3117e+00 -3.4475e-01 -2.1540e+00 -1.2734e+00 +7.1991e-01 -7.6607e-01 -2.3486e+00 +3.7206e-01 +1.2559e+00 +2.8596e+00
2 +1.072037571e+06 +1.072037571e+06 +1.072073471e+06 +1.072073471e+06 +3.5856e+00 +1.8057e+00 +3.1494e+00 +9.5297e-01 +2.8564e+00 -7.2315e-01 +3.7434e+00 -2.3589e+00 -2.0540e+00 +1.1312e+00 +1.0585e+00 +1.3680e+00 -4.5139e-01 -2.6315e+00 -3.2525e+00 +1.1769e+00 -2.5239e+00 +1.9479e-01 -2.9253e+00 -3.3156e+00
7 +5.814821253e+05 +5.814821253e+05 +5.815180253e+05 +5.815180253e+05 +2.7638e+00 +3.3668e+00 +2.3733e+00 -3.4890e-01 +1.6568e+00 +2.9438e-03 +3.0493e-01 +2.5768e+00 +5.1860e-01 -1.7452e+00 -4.7388e-01 -2.2675e+00 -2.6065e+00 +3.8519e+00 -1.5501e+00 -1.8491e+00 -1.4741e+00 +3.3605e+00 -1.3015e+00 -2.5429e+00
66 +3.380623670e+05 +3.380623670e+05 +3.380982670e+05 +3.380982670e+05 +2.5440e+00 +1.8783e-01 +2.6694e+00 +2.7164e+00 -5.4453e-01 +5.8850e-01 -1.9532e+00 -3.9063e+00 +3.6746e+00 -2.2519e+00 -1.6933e+00 -1.1539e+00 -1.7007e+00 +3.5993e+00 +3.0126e+00 -2.7507e+00 +1.1877e+00 +2.9779e+00 +1.0379e+00 -1.2423e+00
2840 +2.332533484e+05 +2.332533484e+05 +2.332892484e+05 +2.332892484e+05 +2.5440e+00 +1.8783e-01 +1.0130e+00 +2.7164e+00 -5.4453e-01 +6.6411e-01 -1.9532e+00 -3.9063e+00 -3.2081e+00 -2.2519e+00 -1.6933e+00 +1.8748e-02 +1.9903e+00 +1.7597e+00 +3.0126e+00 -2.7507e+00 +1.1877e+00 +2.9779e+00 +1.0379e+00 -1.2423e+00
12365 +1.293521548e+05 +1.293521548e+05 +1.293880548e+05 +1.293880548e+05 +3.5856e+00 +1.2202e+00 +1.0171e+00 +3.5800e+00 -3.2372e+00 -3.5658e+00 -1.7228e+00 -3.3448e+00 -9.7950e-01 -3.4180e+00 +2.0279e+00 +2.3410e-01 -6.1323e-01 -1.1649e+00 -1.3673e+00 -5.7535e+00 +1.5317e+00 +2.8282e+00 -2.8611e+00 -3.1935e+00
25531 +8.139493323e+04 +8.139493323e+04 +8.143083323e+04 +8.143083323e+04 +3.5856e+00 +1.2202e+00 +1.0171e+00 +3.5800e+00 -1.9117e+00 -3.5658e+00 -1.7228e+00 -3.3448e+00 -9.7950e-01 -3.4180e+00 +2.0279e+00 -2.3630e-01 -2.8625e-01 -1.1649e+00 +2.9354e+00 -5.7535e+00 +1.1066e+00 +2.8282e+00 -2.8611e+00 -3.1935e+00
36439 +6.299667878e+04 +6.299667878e+04 +6.303257878e+04 +6.303257878e+04 +3.3279e+00 +1.2202e+00 +1.0171e+00 +3.5800e+00 -1.9117e+00 -3.5658e+00 -1.7228e+00 -3.3448e+00 -9.7950e-01 -3.7920e+00 +7.9659e-01 +2.9616e+00 -2.8625e-01 -5.3942e-01 +2.9354e+00 -5.7535e+00 +1.1066e+00 +2.8282e+00 -2.8611e+00 -3.1935e+00
45474 +2.269152955e+04 +2.269152955e+04 +2.272742955e+04 +2.272742955e+04 +3.3279e+00 +1.2202e+00 +1.0171e+00 +3.3680e+00 -2.4268e+00 -5.7020e+00 -1.7228e+00 -5.8030e+00 -9.7950e-01 -3.7920e+00 +7.9659e-01 +2.1936e+00 +4.3657e-01 -5.3942e-01 +1.4284e+00 -5.7535e+00 +1.1066e+00 +4.9287e+00 -2.8611e+00 -3.1935e+00
47913 +1.573056073e+04 +1.573056073e+04 +1.576646073e+04 +1.576646073e+04 +3.3279e+00 +1.2202e+00 +2.1184e+00 +3.3680e+00 -2.4268e+00 -5.7020e+00 -1.7228e+00 -5.8030e+00 -9.7950e-01 -3.7920e+00 +7.9659e-01 +2.1936e+00 +4.3657e-01 -5.3942e-01 +1.4284e+00 -5.7535e+00 +1.1066e+00 +4.9287e+00 -2.8611e+00 -3.1935e+00
