% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.244240031e+06 +2.244240031e+06 +2.244275931e+06 +2.244275931e+06 +4.5690e-01 -9.6845e-01 +2.0375e+00 -3.7809e-01 -9.7596e-01 +2.7189e+00 +2.4686e+00 +2.9114e+00 +3.7151e+00 +1.2346e+00 +3.0043e+00 +2.0609e+00 -3.3042e+00 -1.4338e+00 -3.3169e+00 -2.0969e+00 -2.1118e+00 -1.2557e+00 +3.0243e+00 -3.0354e-01
2 +9.715728379e+05 +9.715728379e+05 +9.716087379e+05 +9.716087379e+05 +1.4607e+00 +3.3384e+00 -1.0010e+00 -3.6820e+00 +2.9122e+00 -2.2904e+00 +3.0675e+00 -2.1009e+00 +6.3326e-01 -3.4220e+00 -3.9860e+00 +1.8639e+00 -6.5393e-01 +3.2976e+00 +7.7321e-01 -8.0857e-01 -1.9464e+00 +2.0705e+00 -2.5618e+00 +2.8648e+00
38 +5.704328330e+05 +5.704328330e+05 +5.704687330e+05 +5.704687330e+05 -2.7743e+00 -1.3111e+00 +1.9803e+00 +2.6730e+00 +3.3857e+00 -2.8329e+00 +1.3798e+00 -2.4583e+00 -8.4622e-01 -3.4099e+00 -2.4214e+00 -2.9647e+00 -3.3156e+00 -2.8590e+00 +4.1106e-01 -2.3318e+00 +1.4269e+00 +2.3455e+00 -1.2337e+00 -3.0885e+00
576 +3.335540080e+05 +3.335540080e+05 +3.335899080e+05 +3.335899080e+05 -1.9980e+00 +1.7619e+00 +2.3185e+00 +3.9153e+00 -2.5416e+00 -7.8620e-01 +1.0278e+00 -3.5046e+00 +5.4467e-01 +2.0472e+00 -2.3909e+00 -3.9932e+00 -3.2067e+00 -6.9991e-01 +2.1221e+00 -2.1198e-01 +2.9936e+00 +2.0571e+00 -3.8038e+00 +4.4906e-01
2961 +2.340102466e+05 +2.340102466e+05 +2.340461466e+05 +2.340461466e+05 -1.9980e+00 +1.7619e+00 +2.3185e+00 +3.9153e+00 -2.5416e+00 -2.9358e+00 +1.0278e+00 -3.5046e+00 +5.4467e-01 +2.2447e+00 -2.3909e+00 -1.4948e+00 -3.2067e+00 -6.9991e-01 +2.1221e+00 -2.5935e+00 +1.9595e+00 +3.2223e+00 -3.8038e+00 +4.4906e-01
16957 +1.199735628e+05 +1.199735628e+05 +1.200094628e+05 +1.200094628e+05 -1.9980e+00 +3.8887e+00 +2.3185e+00 +3.9153e+00 -1.6118e+00 -2.9358e+00 -2.9379e-01 -3.5046e+00 +5.4467e-01 -1.7523e+00 -4.4831e-01 -1.4948e+00 -1.9980e+00 -6.9991e-01 +2.1221e+00 -2.5935e+00 -6.2910e-03 +3.3156e+00 -3.8038e+00 +4.4906e-01
37710 +9.673180369e+04 +9.673180369e+04 +9.676770369e+04 +9.676770369e+04 -1.9980e+00 +3.8887e+00 +4.5771e+00 +3.9153e+00 -2.2245e+00 -2.9659e+00 -2.9379e-01 -3.5046e+00 -7.9925e-01 -1.7523e+00 -4.4831e-01 -1.4948e+00 -2.2979e+00 -6.9991e-01 +3.0303e+00 -2.5935e+00 -6.2910e-03 +3.3156e+00 -3.8038e+00 +4.4906e-01
86090 +5.643967720e+04 +5.643967720e+04 +5.647557720e+04 +5.647557720e+04 -1.9275e+00 +3.5758e+00 +4.5771e+00 +3.9153e+00 -2.9447e+00 -2.9659e+00 -3.9201e-01 -3.4420e+00 -4.4538e-01 -1.7523e+00 -3.2891e-01 -1.8777e+00 -1.5540e+00 -1.8475e+00 +3.0303e+00 -2.5935e+00 +4.7721e-01 +3.3156e+00 -3.7439e+00 -2.9595e-01
127367 +3.779887614e+04 +3.779887614e+04 +3.783477614e+04 +3.783477614e+04 -1.9275e+00 +3.5758e+00 +4.5771e+00 +3.9153e+00 -2.9447e+00 -2.9659e+00 -3.9201e-01 -3.4420e+00 -4.4538e-01 -1.7523e+00 -3.2891e-01 -2.5006e+00 -1.5540e+00 -1.8475e+00 +3.0303e+00 -4.3925e+00 +4.7721e-01 +3.3156e+00 -3.7439e+00 -2.9595e-01
175920 +1.967943308e+04 +1.967943308e+04 +1.971533308e+04 +1.971533308e+04 -1.5133e+00 +3.5758e+00 +4.5771e+00 +4.1373e+00 -4.2398e+00 -1.8147e+00 -3.9201e-01 -5.1911e+00 -1.0802e+00 -1.7523e+00 -3.2891e-01 -2.5006e+00 -1.4231e+00 -1.5071e+00 +3.0303e+00 -4.3925e+00 +4.7721e-01 +5.0923e+00 -3.7439e+00 -6.1946e-01
