% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.533943854e+06 +1.533943854e+06 +1.533979754e+06 +1.533979754e+06
84 +5.817016831e+05 +5.817016831e+05 +5.817375831e+05 +5.817375831e+05
14155 +3.903834875e+05 +3.903834875e+05 +3.904193875e+05 +3.904193875e+05
75226 +2.140372207e+05 +2.140372207e+05 +2.140731207e+05 +2.140731207e+05
80276 +1.495877279e+05 +1.495877279e+05 +1.496236279e+05 +1.496236279e+05
104748 +6.625296533e+04 +6.625296533e+04 +6.628886533e+04 +6.628886533e+04
164969 +5.942078978e+04 +5.942078978e+04 +5.945668978e+04 +5.945668978e+04
207367 +3.793262152e+04 +3.793262152e+04 +3.796852152e+04 +3.796852152e+04
252752 +2.238035447e+04 +2.238035447e+04 +2.241625447e+04 +2.241625447e+04
318009 +1.332024951e+04 +1.332024951e+04 +1.335614951e+04 +1.335614951e+04
359331 +7.682897724e+03 +7.682897724e+03 +7.718797724e+03 +7.718797724e+03
