% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.372814867e+06 +1.372814867e+06 +1.372850767e+06 +1.372850767e+06 +9.8632e-03 +2.8239e-02 -1.2029e+00 -2.2869e+00 -2.0012e+00 -3.2387e+00 +2.1840e-01 -1.9081e-01 -1.6712e+00 +2.0771e+00 -1.3958e+00 +2.9343e+00 +2.3840e+00 -3.0224e+00 -1.0914e+00 +1.4066e+00 +4.6602e-01 -1.0924e+00 +3.3346e+00 +3.6597e+00
6 +8.569693415e+05 +8.569693415e+05 +8.570052415e+05 +8.570052415e+05 +1.7124e+00 +5.3049e-01 +1.1636e-01 -1.1308e+00 -9.2685e-01 -1.3377e+00 -2.9283e+00 -4.7990e-01 -2.1608e+00 +3.7468e-01 +2.6937e+00 -3.0344e+00 +2.1141e+00 -1.4059e-01 +1.9991e+00 +2.7926e+00 -4.1712e-01 +1.9824e+00 -2.5111e+00 -3.8845e-01
14 +5.943314483e+05 +5.943314483e+05 +5.943673483e+05 +5.943673483e+05 -1.3905e+00 +2.4618e+00 +3.5028e+00 +3.2091e+00 -2.3629e+00 -3.7808e+00 -1.1398e+00 -2.6004e+00 -9.2020e-01 +7.7527e-01 +3.7719e+00 -2.2019e+00 +2.7432e+00 +9.1156e-01 +1.4673e+00 +5.4055e-01 -2.9206e+00 -9.9242e-01 -1.1723e+00 -3.7941e+00
81 +3.064049887e+05 +3.064049887e+05 +3.064408887e+05 +3.064408887e+05 -9.8055e-02 +1.5644e+00 +2.6220e+00 +2.6900e+00 -3.9316e+00 -2.7401e+00 +2.9499e+00 -3.9693e+00 -1.6963e+00 +2.0412e+00 -9.7252e-01 +2.7025e+00 -3.0790e-01 +2.5539e-01 -9.8378e-01 -2.5920e-01 -6.6333e-01 +3.4604e+00 +1.2568e+00 -3.1717e+00
3929 +2.446034725e+05 +2.446034725e+05 +2.446393725e+05 +2.446393725e+05 -9.8055e-02 +2.9579e+00 +3.2664e+00 -1.6840e-01 -3.9316e+00 -2.7401e+00 +2.9499e+00 -3.9693e+00 -1.6963e+00 +2.0412e+00 -9.7252e-01 +2.7025e+00 -3.0790e-01 +1.7497e+00 -9.8378e-01 -3.2318e+00 +1.1797e+00 +3.4604e+00 +1.2568e+00 -3.1717e+00
19304 +1.369079022e+05 +1.369079022e+05 +1.369438022e+05 +1.369438022e+05 +1.2826e+00 +2.6315e+00 +2.4189e+00 +1.5463e+00 -1.7373e+00 -1.1721e+00 -2.5483e+00 -1.1406e+00 +8.6051e-01 -2.4996e+00 -2.0538e+00 +1.2191e+00 -7.8254e-01 +9.4577e-01 +2.0671e+00 -9.4115e-01 +1.6403e+00 +3.7954e+00 -7.1732e-01 -1.9670e+00
29464 +9.089263075e+04 +9.089263075e+04 +9.092853075e+04 +9.092853075e+04 +1.2826e+00 +2.6315e+00 +2.4189e+00 +2.1511e+00 -1.7373e+00 -1.1721e+00 -2.5483e+00 -1.1406e+00 +8.6051e-01 -3.4327e+00 -2.0538e+00 +9.3554e-01 -7.8254e-01 +9.4577e-01 +2.0671e+00 -9.4115e-01 +1.6403e+00 +3.7954e+00 -3.4569e+00 -1.9670e+00
35362 +6.242745259e+04 +6.242745259e+04 +6.246335259e+04 +6.246335259e+04 +1.2826e+00 +2.6315e+00 +2.4189e+00 +3.4173e+00 -1.7373e+00 -1.1721e+00 -2.5483e+00 -1.1406e+00 +1.0527e+00 -3.4327e+00 -3.8647e+00 +9.0401e-01 -1.4818e+00 -7.1720e-01 +2.0671e+00 -2.0076e+00 +1.6403e+00 +3.7954e+00 -2.9149e+00 -1.9670e+00
49953 +3.422958257e+04 +3.422958257e+04 +3.426548257e+04 +3.426548257e+04 +1.2826e+00 +3.6411e+00 +4.2270e+00 +3.4173e+00 -1.7373e+00 -1.1721e+00 -2.5483e+00 -1.1406e+00 -2.5688e+00 -3.4327e+00 -3.8647e+00 +9.0401e-01 -1.4818e+00 -7.1720e-01 +2.0671e+00 -3.7075e+00 +1.6403e+00 +3.7954e+00 -2.9149e+00 -2.9730e+00
57984 +2.377105903e+04 +2.377105903e+04 +2.380695903e+04 +2.380695903e+04 +1.2826e+00 +3.6411e+00 +4.2270e+00 +3.4173e+00 -1.7373e+00 -1.1721e+00 -2.5483e+00 -1.1406e+00 -1.9419e+00 -3.4327e+00 -3.8647e+00 +9.0401e-01 -1.4818e+00 -7.1720e-01 +2.0671e+00 -3.7075e+00 +1.6403e+00 +3.7954e+00 +2.6319e-01 -2.9730e+00
