% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137093706e+05 +1.137093706e+05 +1.137452706e+05 +1.137452706e+05 -3.0660e+00 +3.8562e+00 +3.7876e+00 -9.8738e-01 -2.6480e+00 +2.0170e-01 +2.2078e+00 -3.8649e+00 +8.1206e-01 -3.7098e-01
19 +6.848552180e+04 +6.848552180e+04 +6.852142180e+04 +6.852142180e+04 +1.4568e-01 +2.7349e+00 +3.4158e+00 +3.3821e+00 -3.9260e+00 -1.8296e+00 -5.2307e-01 -6.2285e-01 +2.6860e-02 -3.0990e+00
29 +2.641887406e+04 +2.641887406e+04 +2.645477406e+04 +2.645477406e+04 +1.6969e+00 +3.0748e+00 +2.4919e+00 +1.4705e+00 -3.2671e+00 -2.4455e+00 -1.4223e+00 -3.8180e+00 -2.8310e+00 +2.0920e+00
357 +2.275077262e+03 +2.275077262e+03 +2.310977262e+03 +2.310977262e+03 +2.2766e+00 +3.7071e+00 +3.6603e+00 -3.3080e+00 +3.1772e+00 -2.1514e+00 -2.7356e-01 -3.1734e+00 -2.9334e-01 +3.6107e+00
1117 +4.377024386e+02 +4.377024386e+02 +4.736024386e+02 +4.736024386e+02 +2.2766e+00 +3.7071e+00 +3.6603e+00 -2.8656e+00 +3.1772e+00 -2.1514e+00 -2.7356e-01 -3.1734e+00 -2.9334e-01 +3.6107e+00
3646 +1.952304084e+02 +1.952304084e+02 +2.311304084e+02 +2.311304084e+02 +2.2766e+00 +3.7071e+00 +3.6603e+00 -3.3080e+00 +2.2043e-01 -2.1514e+00 -6.8718e-01 -3.1734e+00 -2.9334e-01 +3.6107e+00
4620 +1.497635507e+02 +1.497635507e+02 +1.856635507e+02 +1.856635507e+02 +1.9557e+00 +3.6497e+00 +3.4767e+00 +3.3397e+00 +2.1143e+00 -2.8293e+00 -3.3504e+00 -2.7606e+00 -3.7444e+00 +6.9568e-01
6818 +4.410614060e+01 +4.410614060e+01 +8.000614060e+01 +8.000614060e+01 +1.9557e+00 +3.6497e+00 +3.4767e+00 +3.3397e+00 +2.1143e+00 -2.8293e+00 -3.3504e+00 -1.8013e+00 -3.7444e+00 +6.9568e-01
14254 +3.902066638e+01 +3.902066638e+01 +7.492066638e+01 +7.492066638e+01 +1.9557e+00 +2.8976e+00 +3.4767e+00 +3.3397e+00 +6.4479e-01 -2.8293e+00 -3.3504e+00 -1.8013e+00 -3.7444e+00 +6.9568e-01
133770 +2.354831216e+01 +2.354831216e+01 +5.944831216e+01 +5.944831216e+01 +1.9557e+00 +2.5327e+00 +2.4030e+00 +2.6668e+00 -8.2904e-01 -2.6475e+00 -3.0317e+00 -1.8449e+00 -4.8595e+00 +3.2452e-01
290037 +1.484323893e+01 +1.484323893e+01 +5.074323893e+01 +5.074323893e+01 +1.6704e+00 +2.6052e+00 +2.6264e+00 +2.6668e+00 -6.5115e-01 -2.6475e+00 -2.6204e+00 -2.6646e+00 -4.3144e+00 -3.6622e-01
