% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.548173512e+06 +1.548173512e+06 +1.548209412e+06 +1.548209412e+06 -3.6897e+00 +1.6350e-01 -2.1747e+00 +2.1498e+00 +3.9412e+00 -1.9100e+00 +1.0226e+00 +2.7167e+00 -3.2803e+00 -1.4772e+00 -2.6441e+00 +6.1876e-01 +2.9447e+00 -3.5005e+00 -3.7684e+00 +1.6932e-01 +1.7737e+00 -7.6201e-01 -2.1865e+00 -2.1306e+00
2 +8.487683038e+05 +8.487683038e+05 +8.488042038e+05 +8.488042038e+05 +7.0341e-01 +3.4113e+00 +4.2810e-01 -3.9730e+00 +1.3478e+00 +2.3285e-01 -3.6603e+00 +1.7927e+00 -2.6132e+00 +3.7444e+00 -4.9477e-01 +9.5638e-02 +3.8431e+00 +3.3689e+00 +1.0416e+00 -1.9725e+00 -3.8299e+00 +3.1371e+00 -3.0499e+00 -3.5061e+00
19 +6.059273295e+05 +6.059273295e+05 +6.059632295e+05 +6.059632295e+05 -6.9983e-01 +2.0698e+00 -9.4722e-01 +2.7516e-01 -1.5832e+00 -3.4178e+00 +2.7065e+00 -1.0779e-01 -2.5885e+00 -1.3306e+00 -2.7839e+00 -1.6929e+00 +2.9813e+00 +2.7168e+00 +3.0139e+00 +1.5144e+00 -1.3702e+00 +1.3881e+00 -2.1024e+00 -3.2083e+00
24 +2.906162158e+05 +2.906162158e+05 +2.906521158e+05 +2.906521158e+05 +2.6503e+00 +2.9766e+00 +3.2234e+00 +1.0349e+00 +2.4481e+00 -3.7451e+00 +1.7648e+00 -3.1740e+00 -1.9783e+00 -2.6369e+00 -3.6808e+00 +1.4074e-02 +8.0910e-02 +1.5315e-01 +3.9016e+00 -3.6727e+00 -2.6357e+00 +2.5256e+00 +3.6724e+00 -1.0489e+00
7933 +2.242226812e+05 +2.242226812e+05 +2.242585812e+05 +2.242585812e+05 +2.6503e+00 +2.9766e+00 +3.2234e+00 +7.9018e-01 -4.3254e-01 -3.7451e+00 +2.5590e-01 -3.1740e+00 -1.9783e+00 -2.6369e+00 -3.6808e+00 -3.6076e+00 +8.0910e-02 +1.5315e-01 +3.9016e+00 -3.6727e+00 -2.6357e+00 +2.5256e+00 +3.9907e+00 -1.0489e+00
9303 +1.329013094e+05 +1.329013094e+05 +1.329372094e+05 +1.329372094e+05 +2.4630e+00 +2.9766e+00 +3.2234e+00 +1.5710e+00 -4.3254e-01 -3.7451e+00 +2.5590e-01 -3.1740e+00 -1.9783e+00 -2.6369e+00 -1.3905e+00 -3.6076e+00 +8.0910e-02 +1.5315e-01 +3.9016e+00 -3.6727e+00 -2.6357e+00 +2.5256e+00 -2.5972e+00 -1.0489e+00
20655 +9.421080007e+04 +9.421080007e+04 +9.424670007e+04 +9.424670007e+04 +2.6503e+00 +2.9766e+00 +3.2234e+00 +1.5710e+00 -4.3254e-01 -3.7451e+00 +2.5590e-01 -3.1740e+00 -1.9783e+00 -6.3710e-01 -1.3905e+00 -3.6076e+00 +8.0910e-02 +1.5315e-01 +3.9016e+00 -3.6727e+00 -2.6357e+00 +5.4515e+00 -2.5972e+00 -1.0489e+00
48360 +6.048793509e+04 +6.048793509e+04 +6.052383509e+04 +6.052383509e+04 +1.6037e+00 +2.9766e+00 +3.2234e+00 +1.5710e+00 -3.0176e+00 -3.7451e+00 +2.5590e-01 -1.0583e+00 -1.9783e+00 -6.3710e-01 -1.3905e+00 -1.0243e+00 +8.0910e-02 +8.6675e-01 +3.9016e+00 -3.6727e+00 -5.8948e-01 +5.4515e+00 -3.0801e+00 -1.0489e+00
66007 +3.066047978e+04 +3.066047978e+04 +3.069637978e+04 +3.069637978e+04 +1.6037e+00 +2.9766e+00 +3.2234e+00 +1.5710e+00 -3.0176e+00 -3.7451e+00 +2.5590e-01 -1.0583e+00 -5.5078e-01 -6.3710e-01 -1.3905e+00 -3.6076e+00 +9.2723e-01 +8.6675e-01 +3.9016e+00 -4.1465e+00 -1.0748e-01 +5.4515e+00 -3.0801e+00 -1.0489e+00
112520 +1.728978878e+04 +1.728978878e+04 +1.732568878e+04 +1.732568878e+04 +1.6037e+00 +2.9766e+00 +2.1646e+00 +1.5710e+00 -3.0176e+00 -3.7451e+00 +2.5590e-01 -1.0583e+00 +7.5677e-01 -1.2516e+00 -1.3905e+00 -3.6076e+00 +9.2723e-01 +8.6675e-01 +2.9505e+00 -4.1465e+00 -1.0748e-01 +5.4515e+00 -3.0801e+00 -1.0489e+00
