% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.351411394e+06 +1.351411394e+06 +1.351447294e+06 +1.351447294e+06
8 +8.034103729e+05 +8.034103729e+05 +8.034462729e+05 +8.034462729e+05
143 +5.712971311e+05 +5.712971311e+05 +5.713330311e+05 +5.713330311e+05
1841 +3.478291566e+05 +3.478291566e+05 +3.478650566e+05 +3.478650566e+05
11734 +2.435683096e+05 +2.435683096e+05 +2.436042096e+05 +2.436042096e+05
41712 +1.299131061e+05 +1.299131061e+05 +1.299490061e+05 +1.299490061e+05
92369 +6.041015256e+04 +6.041015256e+04 +6.044605256e+04 +6.044605256e+04
119122 +3.607153332e+04 +3.607153332e+04 +3.610743332e+04 +3.610743332e+04
177674 +2.052566620e+04 +2.052566620e+04 +2.056156620e+04 +2.056156620e+04
187932 +1.500906375e+04 +1.500906375e+04 +1.504496375e+04 +1.504496375e+04
228425 +8.568823329e+03 +8.568823329e+03 +8.604723329e+03 +8.604723329e+03
250604 +3.628175312e+03 +3.628175312e+03 +3.664075312e+03 +3.664075312e+03
252104 +2.079690681e+03 +2.079690681e+03 +2.115590681e+03 +2.115590681e+03
