% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511276994e+06 +1.511276994e+06 +1.511312894e+06 +1.511312894e+06 -2.9385e+00 -1.3740e+00 +6.4754e-01 +8.6131e-01 -1.2515e+00 +3.8688e+00 -3.3295e+00 -2.7150e+00 -2.3243e-01 +1.5129e+00 +2.7752e+00 -3.6689e+00 +2.1557e+00 -7.0481e-01 -3.9633e+00 -2.0968e-01 +3.2978e+00 -1.3677e+00 -2.2819e+00 -3.3379e+00
5 +5.931984931e+05 +5.931984931e+05 +5.932343931e+05 +5.932343931e+05 -1.8767e+00 +3.8097e+00 +3.2708e+00 -6.1877e-01 -3.6005e+00 -3.4508e+00 +3.5851e+00 -1.5801e+00 -3.8224e+00 +1.2638e+00 -3.3197e+00 +9.7129e-02 -2.1659e+00 -1.2344e+00 +1.3787e-01 +1.0647e-02 +2.7326e+00 -1.0776e+00 -1.9505e+00 +2.7904e+00
146 +3.609117230e+05 +3.609117230e+05 +3.609476230e+05 +3.609476230e+05 -2.1952e+00 +2.9899e+00 +5.2688e-01 -1.7663e+00 +2.3410e+00 -3.0589e+00 -2.2263e+00 -1.9917e+00 -1.2260e+00 -2.8003e+00 -9.6743e-01 +3.4658e+00 -2.6967e+00 +3.1785e-01 +1.3273e+00 -2.8217e+00 +3.5600e+00 +2.4271e+00 -1.3316e+00 -3.2117e+00
9508 +2.184156520e+05 +2.184156520e+05 +2.184515520e+05 +2.184515520e+05 -2.3418e+00 +2.8606e+00 +1.9537e+00 +2.8736e+00 -3.9188e+00 -2.2906e+00 +4.3770e-02 -3.0111e+00 -1.7310e+00 +1.0983e+00 -1.7840e+00 +2.6302e-01 +1.7040e+00 -2.0510e+00 +2.9713e+00 -1.9915e+00 +2.9180e+00 +3.8720e+00 +3.3957e+00 -1.9605e+00
10918 +1.322193218e+05 +1.322193218e+05 +1.322552218e+05 +1.322552218e+05 -2.3418e+00 +3.0190e+00 +1.9537e+00 +2.8736e+00 -3.9188e+00 -2.2906e+00 +4.3770e-02 -3.0111e+00 +2.0524e+00 -2.7452e+00 -1.7840e+00 +2.6302e-01 +1.3559e+00 -2.0510e+00 +2.9713e+00 -1.9915e+00 -1.4837e-01 +3.8720e+00 -9.8880e-01 -9.7865e-01
12463 +9.910153718e+04 +9.910153718e+04 +9.913743718e+04 +9.913743718e+04 -2.3418e+00 +3.0190e+00 +1.9537e+00 +2.8736e+00 -3.9188e+00 -2.2906e+00 +4.3770e-02 -3.0111e+00 +2.0524e+00 -2.7452e+00 -1.7840e+00 +2.6302e-01 +6.0819e-01 -2.0510e+00 +2.9713e+00 -1.9915e+00 +1.6144e+00 +3.8720e+00 -2.7546e+00 -9.7865e-01
45012 +4.009074303e+04 +4.009074303e+04 +4.012664303e+04 +4.012664303e+04 -2.3418e+00 +3.0190e+00 +3.8180e+00 +2.8736e+00 -3.9188e+00 -2.4476e+00 +4.3770e-02 -3.0111e+00 +1.1455e+00 -2.7452e+00 -1.7840e+00 +2.6302e-01 +6.0819e-01 -2.9991e+00 +2.9713e+00 -3.1501e+00 +3.2145e+00 +4.7168e+00 -2.7546e+00 -9.7865e-01
52712 +3.852513362e+04 +3.852513362e+04 +3.856103362e+04 +3.856103362e+04 -2.3418e+00 +3.0190e+00 +4.0908e+00 +2.8736e+00 -3.9188e+00 -2.1943e+00 +4.3770e-02 -3.0111e+00 +1.1455e+00 -2.7452e+00 -1.7840e+00 +2.6302e-01 +6.0819e-01 -2.9991e+00 +2.9713e+00 -3.1501e+00 +3.2145e+00 +4.7168e+00 -2.6765e+00 -9.7865e-01
114265 +2.255929445e+04 +2.255929445e+04 +2.259519445e+04 +2.259519445e+04 -2.3418e+00 +3.0190e+00 +4.0908e+00 +2.8736e+00 -3.9188e+00 -2.5156e+00 +4.3770e-02 -2.1198e+00 +1.1455e+00 -2.7452e+00 -1.7840e+00 +2.6302e-01 +6.0819e-01 -2.9991e+00 +2.9713e+00 -4.2928e+00 +1.4832e+00 +4.7168e+00 -1.9278e+00 -2.4693e+00
177488 +1.337514029e+04 +1.337514029e+04 +1.341104029e+04 +1.341104029e+04 +3.6053e-01 +3.0190e+00 +3.0991e+00 +2.8736e+00 -4.6336e+00 -2.5156e+00 +4.8503e-01 -3.2850e+00 -1.1924e+00 -2.3318e+00 -1.7454e+00 -1.8289e-01 +6.0819e-01 -8.3882e-01 +2.3697e+00 -3.0331e+00 +1.4832e+00 +4.7168e+00 -1.9278e+00 -2.4693e+00
190856 +7.229610095e+03 +7.229610095e+03 +7.265510095e+03 +7.265510095e+03 +1.0232e+00 +3.0190e+00 +3.0991e+00 +2.8736e+00 -4.6336e+00 -2.5156e+00 +4.8503e-01 -2.7041e+00 -1.1924e+00 -2.3318e+00 -1.9432e+00 -1.8289e-01 +6.0819e-01 -8.3882e-01 +2.3697e+00 -3.0331e+00 +1.4832e+00 +4.7168e+00 -1.8273e+00 -2.4693e+00
217270 +4.246446731e+03 +4.246446731e+03 +4.282346731e+03 +4.282346731e+03 +1.0232e+00 +3.0190e+00 +3.0991e+00 +2.8736e+00 -4.6336e+00 -3.0433e+00 +4.8503e-01 -2.7041e+00 -1.1924e+00 -2.3318e+00 -1.9432e+00 -8.3180e-01 +6.0819e-01 -8.3882e-01 +2.3697e+00 -3.0331e+00 +1.4832e+00 +4.7168e+00 -1.8273e+00 -2.4693e+00
279439 +1.951535949e+03 +1.951535949e+03 +1.987435949e+03 +1.987435949e+03 +1.0232e+00 +3.0190e+00 +3.0991e+00 +2.8736e+00 -4.6336e+00 -3.0433e+00 +4.8503e-01 -2.7041e+00 -1.1924e+00 -2.3318e+00 -1.8630e+00 -8.3180e-01 +6.0819e-01 -8.3882e-01 +2.3697e+00 -3.0331e+00 +1.4832e+00 +5.3193e+00 -1.8273e+00 -2.4693e+00
