% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.190598269e+06 +1.190598269e+06 +1.190634169e+06 +1.190634169e+06 +2.0124e+00 +3.5021e+00 -2.3301e+00 -1.0531e+00 -7.1511e-01 +2.8467e+00 +2.2812e+00 -3.2077e-01 -1.6390e+00 +9.9832e-02 -1.8706e+00 +3.3688e+00 +1.6705e+00 -3.6217e+00 +4.8226e-01 -3.7016e+00 -9.1295e-01 -2.9393e+00 +8.5678e-01 +1.2905e+00
10 +3.971193822e+05 +3.971193822e+05 +3.971552822e+05 +3.971552822e+05 +6.2755e-01 -3.4408e+00 +3.6044e+00 +3.6678e+00 -2.7456e+00 -1.0083e+00 +2.0939e+00 +5.3877e-01 +4.8558e-01 -6.8746e-01 -3.5326e+00 -3.5789e+00 +1.5435e+00 -4.2731e-01 +2.8557e+00 -1.2727e+00 +8.4028e-01 +3.3047e+00 -2.8718e-01 -3.3111e+00
2367 +1.580645082e+05 +1.580645082e+05 +1.581004082e+05 +1.581004082e+05 +2.3125e+00 -1.1933e-01 +2.7597e+00 +3.6820e+00 -2.9841e+00 -9.5165e-01 -3.1039e+00 -1.5000e+00 -3.6695e+00 -1.4075e+00 -1.6592e+00 +1.5307e+00 -2.0458e+00 +6.4717e-01 +2.7568e+00 -3.6656e+00 -6.3415e-01 +4.2616e-01 -1.2186e+00 -3.8803e+00
55355 +8.638797896e+04 +8.638797896e+04 +8.642387896e+04 +8.642387896e+04 +2.3125e+00 -1.1933e-01 +2.7597e+00 +3.6820e+00 -2.9841e+00 -2.9235e+00 -2.8656e+00 -1.5000e+00 -3.6695e+00 -1.4075e+00 -3.8492e+00 +1.5307e+00 -2.0458e+00 -4.4501e-01 +2.7568e+00 -3.6656e+00 +1.0642e+00 +1.7145e+00 -1.2186e+00 -3.8803e+00
87294 +6.254474680e+04 +6.254474680e+04 +6.258064680e+04 +6.258064680e+04 +2.3125e+00 +3.2754e+00 +2.7597e+00 +3.6820e+00 -3.3647e+00 -2.9235e+00 -2.8656e+00 -2.0836e+00 -2.6100e+00 -1.4075e+00 -3.8492e+00 +1.9152e+00 -2.0458e+00 -4.4501e-01 +2.7568e+00 -3.6656e+00 +1.0642e+00 +1.7145e+00 -1.2186e+00 -3.8803e+00
102524 +3.860355135e+04 +3.860355135e+04 +3.863945135e+04 +3.863945135e+04 +2.2438e+00 +3.4844e+00 +2.2501e+00 +3.6820e+00 -2.3554e+00 -3.1847e+00 +6.0606e-01 -7.5072e-01 +6.0521e-01 -3.0818e+00 -1.9314e+00 -2.3361e+00 +1.2505e+00 -5.5368e-01 +2.7568e+00 -3.6656e+00 +1.0642e+00 +6.6242e+00 -1.6179e+00 -3.8803e+00
133064 +1.925373267e+04 +1.925373267e+04 +1.928963267e+04 +1.928963267e+04 +2.4765e+00 +3.2754e+00 +4.1046e+00 +3.6820e+00 -2.7869e+00 -3.8906e+00 -2.3877e+00 -1.0325e+00 +6.0521e-01 -3.0818e+00 -1.9314e+00 -2.3361e+00 +1.7568e+00 -3.7059e+00 +2.7568e+00 -3.6656e+00 +1.0642e+00 +6.6242e+00 -1.6179e+00 -3.8803e+00
136636 +1.315129515e+04 +1.315129515e+04 +1.318719515e+04 +1.318719515e+04 +1.2136e+00 +3.2754e+00 +4.1046e+00 +3.6820e+00 -2.7869e+00 -3.8906e+00 -2.3877e+00 -1.0325e+00 +6.0521e-01 -3.0818e+00 -1.9314e+00 -2.3361e+00 +1.7568e+00 -3.7059e+00 +2.7568e+00 -3.6656e+00 +1.0642e+00 +6.6242e+00 -1.6179e+00 -3.8803e+00
140578 +8.969125844e+03 +8.969125844e+03 +9.005025844e+03 +9.005025844e+03 +1.2136e+00 +3.2754e+00 +4.1046e+00 +3.6820e+00 -2.7869e+00 -3.8906e+00 -2.3877e+00 -7.5072e-01 -5.4978e-01 -3.0818e+00 -1.9314e+00 -2.3361e+00 +1.7568e+00 -3.7059e+00 +2.7568e+00 -3.6656e+00 +1.0642e+00 +6.6242e+00 -1.6179e+00 -3.8803e+00
155451 +3.580657582e+03 +3.580657582e+03 +3.616557582e+03 +3.616557582e+03 +1.2136e+00 +3.2754e+00 +4.1046e+00 +3.6820e+00 -2.7869e+00 -3.8906e+00 -2.3877e+00 -1.4531e+00 -5.4978e-01 -3.0818e+00 -1.9314e+00 -2.3361e+00 +1.2055e-01 -3.7059e+00 +2.7568e+00 -3.6656e+00 +1.6096e-01 +6.6242e+00 -1.6179e+00 -3.8803e+00
