% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.823242720e+06 +1.823242720e+06 +1.823278620e+06 +1.823278620e+06 +3.0522e+00 +3.0545e+00 +6.6129e-01 -1.8683e+00 +3.0460e+00 +8.4853e-01 +1.6907e+00 +3.7210e+00 -6.6333e-01 +2.9728e+00 +1.9388e-01 +2.4108e+00 +1.1640e+00 +5.7461e-01 -2.0218e+00 +3.4486e+00 -1.3295e+00 +2.2590e+00 +1.7842e+00 +3.2162e+00
2 +3.902363077e+05 +3.902363077e+05 +3.902722077e+05 +3.902722077e+05 +3.6866e+00 +3.3867e+00 -1.5561e+00 +4.4037e-03 +1.1847e+00 -1.7696e+00 +2.6423e+00 -1.3278e+00 -1.7685e+00 -6.5956e-01 +1.9594e+00 +3.2201e+00 -3.1175e+00 +1.9351e+00 -8.6177e-01 -3.5345e+00 +2.5425e+00 +1.0456e+00 -3.7836e+00 -3.6551e+00
5184 +1.174032760e+05 +1.174032760e+05 +1.174391760e+05 +1.174391760e+05 +3.4567e+00 +6.2470e-01 +2.9342e+00 +3.2332e+00 -3.4531e+00 -3.2339e+00 -3.0642e+00 -1.4405e+00 -3.2149e+00 -1.1177e+00 -3.5518e+00 +1.9029e+00 -9.0362e-01 +7.6911e-01 +1.5722e+00 -3.2222e+00 -1.3222e+00 +1.0065e+00 -1.9285e-01 -3.6258e+00
12117 +7.032196466e+04 +7.032196466e+04 +7.035786466e+04 +7.035786466e+04 +3.4567e+00 +2.0444e+00 +2.9342e+00 +3.2332e+00 -3.4531e+00 -3.2339e+00 -3.0642e+00 -1.4405e+00 -3.2149e+00 -1.1177e+00 -3.5518e+00 -4.1802e-02 -9.0362e-01 -8.1850e-01 +1.5722e+00 -3.2222e+00 -1.3222e+00 +3.1310e+00 -1.9285e-01 -3.6258e+00
12476 +5.932936368e+04 +5.932936368e+04 +5.936526368e+04 +5.936526368e+04 +3.4567e+00 +2.0444e+00 +2.9342e+00 +3.2332e+00 -3.4531e+00 -3.2339e+00 -3.0642e+00 -3.4626e+00 -3.2149e+00 -1.1177e+00 -3.5518e+00 -4.1802e-02 -9.0362e-01 -8.1850e-01 +1.5722e+00 -3.2222e+00 -1.3222e+00 +3.1310e+00 -1.9285e-01 -3.6258e+00
17430 +3.405994205e+04 +3.405994205e+04 +3.409584205e+04 +3.409584205e+04 +3.4567e+00 +2.0444e+00 +2.9342e+00 +3.2332e+00 -3.4531e+00 -3.2339e+00 -3.0642e+00 -3.4626e+00 -3.2149e+00 -1.1177e+00 -3.5518e+00 -4.1802e-02 -9.0362e-01 -2.4901e+00 +1.5722e+00 -3.4257e+00 -8.4480e-01 +3.1310e+00 -1.9285e-01 -3.6258e+00
81125 +2.247788502e+04 +2.247788502e+04 +2.251378502e+04 +2.251378502e+04 +3.4567e+00 +2.0444e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2149e+00 -1.1177e+00 -2.8491e+00 -4.1802e-02 -1.3850e-01 -2.4901e+00 +1.5722e+00 -3.4257e+00 -7.2980e-01 +3.1310e+00 -4.1143e-01 -3.6258e+00
85560 +9.014440185e+03 +9.014440185e+03 +9.050340185e+03 +9.050340185e+03 +3.4567e+00 +2.0444e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2149e+00 -2.4213e+00 -2.8491e+00 -4.1802e-02 -1.2433e+00 -2.4901e+00 +1.5722e+00 -3.4257e+00 -7.2980e-01 +3.1310e+00 -4.1143e-01 -3.6258e+00
114261 +3.225942948e+03 +3.225942948e+03 +3.261842948e+03 +3.261842948e+03 +3.4567e+00 +2.0444e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2305e+00 -2.4213e+00 -2.8491e+00 -4.1802e-02 -1.2433e+00 -2.4901e+00 +1.5722e+00 -3.4257e+00 -7.2980e-01 +5.4701e+00 -4.1143e-01 -3.6258e+00
151827 +1.468810413e+03 +1.468810413e+03 +1.504710413e+03 +1.504710413e+03 +3.4567e+00 +2.4053e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2305e+00 -2.4213e+00 -2.8491e+00 -4.1802e-02 -1.2433e+00 -2.4901e+00 +1.5722e+00 -3.4257e+00 -7.2980e-01 +5.4701e+00 -4.1143e-01 -3.6258e+00
239807 +7.566858918e+02 +7.566858918e+02 +7.925858918e+02 +7.925858918e+02 +2.5000e+00 +2.4053e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2305e+00 -2.4213e+00 -2.8491e+00 -4.1802e-02 -1.1592e+00 -2.4901e+00 +2.1282e+00 -3.5459e+00 -7.2980e-01 +5.4701e+00 -4.1143e-01 -3.6258e+00
255013 +4.150114340e+02 +4.150114340e+02 +4.509114340e+02 +4.509114340e+02 +2.5000e+00 +2.4053e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2305e+00 -2.4213e+00 -2.8491e+00 -4.1802e-02 -1.1592e+00 -2.4901e+00 +2.1282e+00 -3.5459e+00 +4.2317e-01 +5.4701e+00 -4.1143e-01 -3.6258e+00
278583 +3.117928575e+02 +3.117928575e+02 +3.476928575e+02 +3.476928575e+02 +2.5000e+00 +2.4053e+00 +2.8803e+00 +3.2332e+00 -2.7110e+00 -4.7148e+00 -2.1845e+00 -3.5211e+00 -3.2305e+00 -2.4213e+00 -4.1510e+00 -4.1802e-02 -1.1592e+00 -2.5700e+00 +2.1282e+00 -3.5459e+00 +4.2317e-01 +5.4701e+00 -4.1143e-01 -3.6258e+00
