% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.793071878e+05 +7.793071878e+05 +7.793430878e+05 +7.793430878e+05 -2.0472e+00 +7.0518e-01 +2.0924e+00 +2.7819e+00 -8.5982e-01 -3.7585e+00 +1.5735e+00 -1.7700e+00 -2.4576e+00 +1.5912e+00 -3.0013e+00 -1.3132e+00 -3.7692e+00 -2.7066e+00 +6.1569e-01 -2.6017e+00 +3.5914e+00 -1.8784e+00 +3.6128e+00 -4.1205e-01
7 +5.918293408e+05 +5.918293408e+05 +5.918652408e+05 +5.918652408e+05 +4.3563e-01 +2.7933e-01 -1.4307e+00 +4.4298e-01 -1.0879e+00 -2.2636e+00 +1.1689e+00 -2.6855e+00 -2.2281e+00 +3.8709e-01 +1.3710e+00 +1.6967e+00 +1.2260e+00 -6.7397e-01 +1.9886e+00 +2.1213e+00 -1.8784e+00 +5.4089e-02 -1.6318e+00 -3.2851e+00
467 +3.087521481e+05 +3.087521481e+05 +3.087880481e+05 +3.087880481e+05 +1.2579e-01 +7.7595e-01 +3.9232e+00 -1.0086e+00 -2.8339e-01 -2.5039e+00 +2.3967e+00 -3.2916e+00 -3.5935e+00 -1.4176e+00 +5.8362e-01 +2.6328e+00 -1.7045e+00 -9.4103e-01 +6.7604e-01 -3.8038e+00 -2.9440e+00 +3.1467e+00 +3.4935e-01 -3.7478e+00
870 +1.917024625e+05 +1.917024625e+05 +1.917383625e+05 +1.917383625e+05 -6.3057e-02 +2.8008e-01 -7.2458e-01 +2.3636e+00 -1.0733e+00 -3.3524e+00 -1.6777e+00 -3.5542e+00 +2.3048e+00 -3.2572e+00 -2.1405e+00 +2.9075e-01 -2.7095e+00 -3.4528e+00 +3.0502e+00 -3.3134e+00 +2.4459e+00 +1.6764e+00 -2.6264e+00 -3.2400e+00
9520 +1.388066946e+05 +1.388066946e+05 +1.388425946e+05 +1.388425946e+05 -6.3057e-02 +2.8008e-01 -7.2458e-01 +2.3636e+00 -1.0733e+00 -3.3524e+00 -1.6777e+00 -3.5542e+00 -1.0716e+00 -3.2572e+00 -2.1405e+00 +2.9075e-01 -2.7095e+00 -3.4528e+00 +3.0502e+00 -3.3134e+00 +2.4459e+00 +1.6764e+00 -2.6264e+00 -3.2400e+00
37439 +8.827763821e+04 +8.827763821e+04 +8.831353821e+04 +8.831353821e+04 +2.2331e+00 +1.5036e+00 +1.0801e-01 +2.3636e+00 -1.0733e+00 -3.3524e+00 -1.2509e+00 -3.5542e+00 -1.0716e+00 -3.2572e+00 -2.3342e+00 +2.9075e-01 -2.7095e+00 -3.4528e+00 +3.0502e+00 -3.3134e+00 +2.4459e+00 +3.9549e+00 -3.3772e+00 -3.2400e+00
44787 +5.440198073e+04 +5.440198073e+04 +5.443788073e+04 +5.443788073e+04 +4.5243e-01 +1.5036e+00 +8.4154e-01 +2.3636e+00 -1.0733e+00 -3.3524e+00 -1.2509e+00 -3.5542e+00 -1.0716e+00 -3.2572e+00 -2.3342e+00 +2.9075e-01 -2.7095e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +2.4459e+00 +3.9549e+00 -1.5087e+00 -3.2400e+00
46761 +3.845812610e+04 +3.845812610e+04 +3.849402610e+04 +3.849402610e+04 +7.8718e-01 +1.5460e+00 +8.4154e-01 +2.3636e+00 -1.4100e+00 -3.3524e+00 -1.2509e+00 -3.5542e+00 -1.0716e+00 -3.2572e+00 -2.3342e+00 -1.1182e+00 -2.7095e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +1.0620e+00 +3.9549e+00 -1.5087e+00 -3.2400e+00
67470 +2.071544128e+04 +2.071544128e+04 +2.075134128e+04 +2.075134128e+04 +7.8718e-01 +1.5460e+00 +8.4154e-01 +3.7626e+00 -4.0639e+00 -3.3524e+00 -1.2509e+00 -3.5542e+00 -9.6116e-01 -4.8092e+00 -2.3342e+00 -1.1182e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +1.0620e+00 +3.9549e+00 -2.5431e+00 -3.2400e+00
81992 +1.154801286e+04 +1.154801286e+04 +1.158391286e+04 +1.158391286e+04 +1.9895e+00 +1.5460e+00 +8.4154e-01 +3.7626e+00 -4.0639e+00 -3.3524e+00 -1.2509e+00 -3.5542e+00 -9.6116e-01 -4.8092e+00 -2.3342e+00 -1.1182e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +2.8757e+00 +3.9549e+00 -2.5431e+00 -3.2400e+00
89064 +8.672908689e+03 +8.672908689e+03 +8.708808689e+03 +8.708808689e+03 +1.9895e+00 +1.5460e+00 +8.4154e-01 +3.7626e+00 -4.0639e+00 -3.3524e+00 -5.5883e-01 -3.5542e+00 -9.6116e-01 -4.8092e+00 -3.1979e+00 -1.1182e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +2.8757e+00 +3.9549e+00 -2.5431e+00 -3.2400e+00
129738 +4.337099704e+03 +4.337099704e+03 +4.372999704e+03 +4.372999704e+03 +1.6178e+00 +1.1248e+00 +3.3927e+00 +3.7626e+00 -4.0639e+00 -3.3524e+00 -5.5883e-01 -3.9476e+00 -7.3713e-02 -4.8092e+00 -3.1979e+00 -4.2756e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +4.5736e+00 +5.8635e+00 -1.5198e+00 -3.2400e+00
142842 +1.935791432e+03 +1.935791432e+03 +1.971691432e+03 +1.971691432e+03 +1.6178e+00 +1.1248e+00 +3.3927e+00 +3.7626e+00 -4.0639e+00 -4.2778e+00 -5.5883e-01 -3.9476e+00 -7.3713e-02 -4.8092e+00 -3.1979e+00 -4.2756e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +4.5736e+00 +5.8635e+00 -1.5198e+00 -3.2400e+00
151439 +1.427282266e+03 +1.427282266e+03 +1.463182266e+03 +1.463182266e+03 +1.6178e+00 +1.1248e+00 +3.3927e+00 +3.7626e+00 -4.9899e+00 -4.2778e+00 -5.5883e-01 -3.9476e+00 -7.3713e-02 -4.8092e+00 -3.1979e+00 -4.2756e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +4.5736e+00 +5.8635e+00 -1.5198e+00 -3.2400e+00
154728 +2.201350335e+02 +2.201350335e+02 +2.560350335e+02 +2.560350335e+02 +1.6178e+00 +1.1651e+00 +3.3927e+00 +3.7626e+00 -4.9899e+00 -4.2778e+00 -5.5883e-01 -3.9476e+00 -7.3713e-02 -4.8092e+00 -3.1979e+00 -3.7417e+00 -1.2608e+00 -3.4528e+00 +2.5866e+00 -3.3134e+00 +4.5736e+00 +5.8635e+00 -1.5198e+00 -3.2400e+00
323631 +1.298450868e+02 +1.298450868e+02 +1.657450868e+02 +1.657450868e+02 +1.6178e+00 +1.1651e+00 +3.3927e+00 +3.7626e+00 -4.0847e+00 -4.2778e+00 -5.5883e-01 -3.9476e+00 -7.3713e-02 -4.8092e+00 -3.1979e+00 -3.7417e+00 -1.2608e+00 -3.5457e+00 +2.5866e+00 -3.5096e+00 +4.5736e+00 +5.8635e+00 -1.5198e+00 -3.2400e+00
