% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.896837729e+05 +5.896837729e+05 +5.897196729e+05 +5.897196729e+05 -4.0259e-01 +3.4628e+00 +2.4340e+00 -1.2462e+00 +2.3705e+00 -2.2259e+00 -2.2971e+00 +2.3577e+00 -3.5089e+00 +7.6877e-01 -3.2945e+00 +1.0568e+00 +1.0157e+00 +1.6423e-01 +2.3288e+00 -2.0544e+00 -3.0757e+00 +3.2934e+00 -3.4447e+00 +3.6405e+00
155 +3.168135239e+05 +3.168135239e+05 +3.168494239e+05 +3.168494239e+05 -1.0150e+00 +3.9520e+00 +1.1807e+00 -2.5188e+00 -2.1147e+00 -1.4808e+00 +2.6163e-02 -2.7336e+00 -9.0082e-01 +2.0718e+00 -1.4268e+00 -2.7067e+00 +1.2904e+00 -1.5453e+00 +3.9497e+00 -2.7094e+00 -2.0869e+00 +3.2299e+00 -7.7929e-01 -2.8603e+00
1691 +1.186058801e+05 +1.186058801e+05 +1.186417801e+05 +1.186417801e+05 +3.1950e+00 +2.2064e+00 +2.7715e+00 +3.1360e+00 -2.2189e+00 -2.5107e+00 +1.7883e+00 -1.6444e+00 -1.0691e+00 +2.3333e-01 -2.8212e+00 -2.0297e+00 +6.8686e-01 -2.2643e+00 +2.1162e+00 -3.4310e+00 +1.0755e+00 +3.5860e+00 -1.2849e+00 +2.0007e-01
14478 +9.639551050e+04 +9.639551050e+04 +9.643141050e+04 +9.643141050e+04 +3.1950e+00 +2.2064e+00 +2.7715e+00 +3.1360e+00 -2.2189e+00 -2.5107e+00 +3.7128e-01 -2.6531e+00 -1.0691e+00 +2.3333e-01 -2.8212e+00 -2.0297e+00 +6.8686e-01 +4.6894e-01 +2.1162e+00 -3.4073e+00 +1.0755e+00 +3.5860e+00 -1.2849e+00 +2.0007e-01
55483 +6.126774226e+04 +6.126774226e+04 +6.130364226e+04 +6.130364226e+04 -6.0707e-02 +1.6577e+00 +2.7715e+00 +3.1360e+00 -3.1443e+00 -2.0688e+00 +3.7128e-01 -2.6531e+00 -3.2478e+00 -2.3800e+00 -1.3894e+00 -6.8887e-02 -2.1368e-01 -1.6311e+00 +2.1162e+00 -3.4073e+00 +1.0755e+00 +3.3707e+00 -1.2849e+00 -1.1158e+00
83637 +3.364156622e+04 +3.364156622e+04 +3.367746622e+04 +3.367746622e+04 -6.0707e-02 +3.5825e+00 +2.7715e+00 +3.1360e+00 -3.4303e+00 -4.1996e+00 +3.7128e-01 -2.8530e+00 -3.2478e+00 -2.3800e+00 -1.3894e+00 +7.3337e-01 -2.1368e-01 -1.6311e+00 +3.1724e+00 -3.4073e+00 +9.8960e-01 +3.3707e+00 -2.6758e-01 -2.8333e+00
88901 +1.128183420e+04 +1.128183420e+04 +1.131773420e+04 +1.131773420e+04 +4.8175e-01 +4.4166e+00 +2.7715e+00 +3.1360e+00 -3.4303e+00 -4.1996e+00 +3.7128e-01 -2.8530e+00 -2.7889e+00 -2.3800e+00 -1.3894e+00 +7.3337e-01 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 +9.8960e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
96637 +6.046366558e+03 +6.046366558e+03 +6.082266558e+03 +6.082266558e+03 +4.8175e-01 +4.4166e+00 +2.7715e+00 +3.1360e+00 -3.4303e+00 -4.1996e+00 -1.3308e+00 -2.8530e+00 -1.3921e+00 -2.3800e+00 -1.3894e+00 +7.3337e-01 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 +9.8960e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
115175 +3.696502881e+03 +3.696502881e+03 +3.732402881e+03 +3.732402881e+03 +4.8175e-01 +4.4166e+00 +2.7715e+00 +3.1360e+00 -3.4303e+00 -4.1996e+00 -1.3308e+00 -2.8530e+00 -1.3921e+00 -2.3800e+00 -1.3894e+00 +1.4586e-01 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
125729 +2.360648571e+03 +2.360648571e+03 +2.396548571e+03 +2.396548571e+03 -3.9797e-01 +4.4166e+00 +2.7715e+00 +3.1360e+00 -3.4303e+00 -4.1996e+00 -1.3308e+00 -2.8530e+00 -1.3921e+00 -2.3800e+00 -1.3894e+00 +5.1012e-03 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
247079 +1.564420885e+03 +1.564420885e+03 +1.600320885e+03 +1.600320885e+03 -3.9797e-01 +4.4166e+00 +4.1711e+00 +3.1360e+00 -3.4303e+00 -5.2112e+00 -1.3308e+00 -2.2974e+00 -1.3921e+00 -2.3800e+00 -1.3894e+00 -2.2915e+00 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
249928 +6.009709473e+02 +6.009709473e+02 +6.368709473e+02 +6.368709473e+02 -3.9797e-01 +4.4166e+00 +4.1711e+00 +3.1360e+00 -3.4303e+00 -5.2112e+00 -2.2599e-01 -2.2974e+00 -1.3921e+00 -2.3800e+00 -1.3894e+00 -2.2915e+00 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
252606 +2.245685138e+02 +2.245685138e+02 +2.604685138e+02 +2.604685138e+02 -3.9797e-01 +4.4166e+00 +4.1711e+00 +3.1360e+00 -3.4303e+00 -5.2112e+00 -2.2599e-01 -2.2974e+00 -1.3921e+00 -2.3800e+00 -2.6981e+00 -2.2915e+00 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -2.6758e-01 -6.6167e-01
287660 +1.206824017e+02 +1.206824017e+02 +1.565824017e+02 +1.565824017e+02 -3.9797e-01 +4.4166e+00 +4.1711e+00 +3.1360e+00 -3.1267e+00 -5.2112e+00 -2.2599e-01 -2.2974e+00 -1.3921e+00 -2.3800e+00 -2.6981e+00 -2.2915e+00 -2.1368e-01 -3.5878e+00 +4.4562e+00 -3.4073e+00 -3.3257e-01 +4.6908e+00 -9.0026e-01 -6.6167e-01
