% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.023221822e+06 +2.023221822e+06 +2.023257722e+06 +2.023257722e+06
3 +1.560186453e+06 +1.560186453e+06 +1.560222353e+06 +1.560222353e+06
4 +9.573021194e+05 +9.573021194e+05 +9.573380194e+05 +9.573380194e+05
300 +5.929873290e+05 +5.929873290e+05 +5.930232290e+05 +5.930232290e+05
4512 +3.442110209e+05 +3.442110209e+05 +3.442469209e+05 +3.442469209e+05
21298 +1.949972635e+05 +1.949972635e+05 +1.950331635e+05 +1.950331635e+05
70821 +1.478782373e+05 +1.478782373e+05 +1.479141373e+05 +1.479141373e+05
155976 +9.531268806e+04 +9.531268806e+04 +9.534858806e+04 +9.534858806e+04
170058 +6.248999408e+04 +6.248999408e+04 +6.252589408e+04 +6.252589408e+04
226317 +3.545567101e+04 +3.545567101e+04 +3.549157101e+04 +3.549157101e+04
267252 +1.903894359e+04 +1.903894359e+04 +1.907484359e+04 +1.907484359e+04
279202 +1.229428490e+04 +1.229428490e+04 +1.233018490e+04 +1.233018490e+04
289554 +9.871091299e+03 +9.871091299e+03 +9.906991299e+03 +9.906991299e+03
302643 +6.019626553e+03 +6.019626553e+03 +6.055526553e+03 +6.055526553e+03
332380 +3.626326237e+03 +3.626326237e+03 +3.662226237e+03 +3.662226237e+03
