% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080905517e+06 +1.080905517e+06 +1.080941417e+06 +1.080941417e+06 +1.8234e+00 -1.1845e+00 -3.7505e+00 +7.3374e-01 -3.0193e+00 -2.4004e+00 -1.0413e+00 -3.9042e+00 +3.1914e+00 -2.4377e+00 -3.8331e+00 -2.8302e+00 -3.8810e+00 +1.6846e+00 +3.4082e+00 -3.4513e+00 -2.0760e+00 -3.1131e+00 -1.9719e+00 +6.9221e-01
3 +9.240187145e+05 +9.240187145e+05 +9.240546145e+05 +9.240546145e+05 +3.6528e+00 -3.2864e+00 -4.4105e-01 -1.9070e-01 +2.4821e+00 +2.4689e-01 -1.6798e+00 -2.9408e+00 +8.5757e-02 +1.4946e+00 -3.5907e+00 +5.8152e-01 +2.8837e+00 +1.5879e+00 +2.5921e+00 +8.8677e-01 +2.3942e+00 +3.8631e+00 +3.2616e+00 -3.6524e+00
59 +6.152065070e+05 +6.152065070e+05 +6.152424070e+05 +6.152424070e+05 -1.4368e+00 +2.2524e+00 +2.9147e+00 +2.5119e+00 -2.5914e+00 +1.9511e-01 -1.3015e+00 +1.1703e+00 +1.2575e+00 -2.9284e+00 -2.9833e+00 +1.4020e+00 -8.2303e-01 -3.3751e+00 +2.8899e+00 -2.4452e+00 -2.9746e+00 +1.5426e+00 +2.7345e-02 +2.3648e+00
717 +3.247349189e+05 +3.247349189e+05 +3.247708189e+05 +3.247708189e+05 +1.2942e+00 +5.5462e-01 +2.8268e+00 +3.3879e+00 -3.7521e+00 -1.8704e+00 +7.9006e-01 -3.0021e+00 +1.8843e+00 -1.7083e+00 +6.8460e-01 -3.7361e+00 -2.0763e+00 -1.3317e+00 -1.4877e+00 -3.7647e+00 -1.1457e+00 +1.2963e+00 -3.1523e+00 -3.5209e+00
6069 +2.464847596e+05 +2.464847596e+05 +2.465206596e+05 +2.465206596e+05 +1.2942e+00 +1.6956e+00 +4.8199e+00 +2.9097e+00 -3.7521e+00 -1.8704e+00 +7.2932e-01 -3.0021e+00 -2.4058e+00 -1.7083e+00 +5.2607e-01 -3.7361e+00 -2.0763e+00 -1.3317e+00 -1.4877e+00 -3.7647e+00 +3.3617e+00 +1.2963e+00 -3.1523e+00 -3.5209e+00
10282 +1.411745601e+05 +1.411745601e+05 +1.412104601e+05 +1.412104601e+05 +3.0293e+00 +2.3602e+00 +3.0213e+00 +2.1578e+00 +1.2182e+00 -2.5761e+00 -3.1852e+00 -2.5402e+00 -2.2831e+00 -1.8739e+00 -2.9783e+00 +8.8770e-01 -4.0292e-01 -2.5357e+00 +7.7288e-01 -1.1176e+00 +1.5462e+00 +3.5270e+00 -1.1495e+00 -5.4513e-01
43089 +8.300426569e+04 +8.300426569e+04 +8.304016569e+04 +8.304016569e+04 +2.3320e+00 +2.3602e+00 +2.4258e+00 +2.7689e+00 -1.6223e+00 -2.5761e+00 -1.1545e-01 -2.5402e+00 -2.2831e+00 -1.8739e+00 -2.9783e+00 +8.8770e-01 -4.0292e-01 -1.6932e+00 +7.7288e-01 -2.9710e+00 +8.0947e-01 +2.1116e+00 -1.1495e+00 -5.4513e-01
76150 +6.255243029e+04 +6.255243029e+04 +6.258833029e+04 +6.258833029e+04 +2.3320e+00 +2.3602e+00 +2.6974e+00 +2.7689e+00 -1.6223e+00 -1.4959e+00 -3.1852e+00 -2.5402e+00 -3.0492e+00 -1.8739e+00 -2.9783e+00 +7.1805e-01 -4.0292e-01 -1.6932e+00 +7.7288e-01 -3.2700e+00 +1.7430e-01 +2.4802e+00 -2.0193e+00 -2.0611e+00
83577 +3.937032851e+04 +3.937032851e+04 +3.940622851e+04 +3.940622851e+04 +2.3320e+00 +2.3602e+00 +2.6974e+00 +2.7689e+00 -1.6223e+00 -2.5761e+00 -3.1852e+00 -2.5402e+00 -3.0492e+00 -1.8739e+00 -2.9783e+00 +7.1805e-01 -4.0292e-01 -1.6201e+00 +7.7288e-01 -3.2700e+00 +1.7430e-01 +2.4802e+00 -2.0193e+00 -2.0611e+00
146636 +1.372369226e+04 +1.372369226e+04 +1.375959226e+04 +1.375959226e+04 +1.9969e+00 +2.3602e+00 +3.5826e+00 +2.7689e+00 -1.6223e+00 -3.4623e+00 -3.1852e+00 -2.5402e+00 -2.0184e+00 -1.8739e+00 -2.9783e+00 +7.1805e-01 -3.0912e-01 -1.5898e+00 +7.7288e-01 -3.2700e+00 +9.3205e-02 +3.6935e+00 -1.4598e+00 -2.0611e+00
