% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117061538e+06 +2.117061538e+06 +2.117097438e+06 +2.117097438e+06
5 +1.539980951e+06 +1.539980951e+06 +1.540016851e+06 +1.540016851e+06
71 +8.846469187e+05 +8.846469187e+05 +8.846828187e+05 +8.846828187e+05
2249 +5.906166658e+05 +5.906166658e+05 +5.906525658e+05 +5.906525658e+05
19976 +3.243150171e+05 +3.243150171e+05 +3.243509171e+05 +3.243509171e+05
26427 +2.494524517e+05 +2.494524517e+05 +2.494883517e+05 +2.494883517e+05
98579 +1.413415330e+05 +1.413415330e+05 +1.413774330e+05 +1.413774330e+05
120403 +8.908470961e+04 +8.908470961e+04 +8.912060961e+04 +8.912060961e+04
163608 +6.126793933e+04 +6.126793933e+04 +6.130383933e+04 +6.130383933e+04
166046 +3.377686653e+04 +3.377686653e+04 +3.381276653e+04 +3.381276653e+04
200793 +1.953027224e+04 +1.953027224e+04 +1.956617224e+04 +1.956617224e+04
314689 +1.546575789e+04 +1.546575789e+04 +1.550165789e+04 +1.550165789e+04
325647 +8.642455532e+03 +8.642455532e+03 +8.678355532e+03 +8.678355532e+03
346578 +4.884847850e+03 +4.884847850e+03 +4.920747850e+03 +4.920747850e+03
