% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199534357e+06 +1.199534357e+06 +1.199570257e+06 +1.199570257e+06 +3.4298e+00 +2.4162e+00 +3.5718e+00 -1.1817e+00 -3.1318e+00 +7.7128e-01 +3.4385e+00 +9.7096e-02 -1.8823e+00 +6.9209e-01 +3.2814e+00 -7.2679e-01 +3.0493e+00 -1.1482e+00 -2.4026e+00 +3.1484e+00 -3.7923e+00 +1.9806e-02 -3.2982e+00 +1.8195e+00
5 +5.833756271e+05 +5.833756271e+05 +5.834115271e+05 +5.834115271e+05 +2.9333e+00 +3.0311e+00 -2.4788e+00 -1.7526e+00 +2.6877e+00 -3.0058e+00 +2.8102e+00 -3.3821e+00 -3.9413e-01 +7.5523e-01 +2.5004e+00 +4.0262e-03 +1.8872e+00 +6.9348e-02 +2.0309e+00 -1.1868e+00 -6.0974e-01 +1.3930e+00 -5.5810e-01 -1.4789e+00
191 +3.502703756e+05 +3.502703756e+05 +3.503062756e+05 +3.503062756e+05 +8.5625e-01 +1.9709e+00 +3.2314e+00 +3.4261e+00 -2.9403e+00 -1.6369e+00 -3.4067e+00 -2.0520e+00 +1.0064e+00 -3.5747e+00 +2.9752e+00 +3.7530e-01 +4.2746e-01 +3.9118e+00 +3.7156e+00 -3.4030e+00 +8.7124e-01 +1.4403e+00 +6.4809e-01 -3.0067e+00
3405 +1.629429591e+05 +1.629429591e+05 +1.629788591e+05 +1.629788591e+05 +7.1027e-01 +1.6199e+00 +3.7070e+00 +2.4776e+00 -3.1880e+00 -3.2358e+00 +8.2206e-01 -2.5598e+00 -1.5860e+00 -3.4953e+00 -6.0625e-01 +1.4800e+00 -3.0268e+00 -2.0295e+00 -5.6849e-01 -2.2336e+00 -1.8234e+00 +3.3671e+00 -6.2310e-01 +3.3429e-01
4497 +1.546447500e+05 +1.546447500e+05 +1.546806500e+05 +1.546806500e+05 +7.1027e-01 +1.6199e+00 +3.7070e+00 +2.4776e+00 -2.6226e+00 -3.2358e+00 +8.2206e-01 -2.5598e+00 -1.5860e+00 -3.4953e+00 -6.0625e-01 +1.4800e+00 -3.0268e+00 -1.5952e+00 -5.6849e-01 -2.2336e+00 -1.8234e+00 +3.3671e+00 -6.2310e-01 +3.3429e-01
16222 +8.438760550e+04 +8.438760550e+04 +8.442350550e+04 +8.442350550e+04 +7.1027e-01 +2.9696e+00 +3.7070e+00 +2.4776e+00 -1.6623e+00 -3.2358e+00 -1.1575e+00 -2.5598e+00 -1.5860e+00 -3.4953e+00 -6.0625e-01 +1.7224e+00 -3.1299e+00 -2.0295e+00 -5.6849e-01 -2.2336e+00 -1.6755e+00 +3.3671e+00 -2.5399e+00 -6.6044e-01
48235 +6.305176433e+04 +6.305176433e+04 +6.308766433e+04 +6.308766433e+04 +7.1027e-01 +2.8675e+00 +3.7070e+00 +2.4776e+00 -1.6623e+00 -3.2358e+00 -1.1575e+00 -3.2615e+00 -1.5860e+00 -3.4953e+00 -6.0625e-01 -1.2536e+00 -3.1299e+00 -2.0295e+00 -5.6849e-01 -2.2336e+00 +1.5408e+00 +3.3671e+00 -2.5399e+00 -6.6044e-01
71311 +3.485069056e+04 +3.485069056e+04 +3.488659056e+04 +3.488659056e+04 +1.5080e+00 +2.8675e+00 +3.7070e+00 +2.4776e+00 -1.6623e+00 -3.5904e+00 -1.1575e+00 -4.5756e+00 -6.3477e-01 -4.1252e+00 -6.0625e-01 -6.8497e-01 -2.5341e+00 -2.0295e+00 -5.6849e-01 -2.2336e+00 +1.5408e+00 +3.3671e+00 -2.5399e+00 -8.4420e-01
83202 +2.390830113e+04 +2.390830113e+04 +2.394420113e+04 +2.394420113e+04 +1.5080e+00 +2.8675e+00 +3.7070e+00 +2.4776e+00 -1.6623e+00 -3.5904e+00 -1.1575e+00 -4.5756e+00 -6.3477e-01 -4.1252e+00 -6.0625e-01 -6.8497e-01 -2.5341e+00 -2.0295e+00 -5.6849e-01 -2.2336e+00 +1.5408e+00 +4.5373e+00 -2.5399e+00 -8.4420e-01
129327 +1.577686374e+04 +1.577686374e+04 +1.581276374e+04 +1.581276374e+04 +1.8758e+00 +2.9721e+00 +3.7070e+00 +2.6575e+00 -2.0880e+00 -3.5904e+00 -2.0179e+00 -3.9683e+00 -6.3477e-01 -3.7786e+00 -6.0625e-01 -6.8497e-01 -2.5341e+00 -2.0295e+00 -5.6849e-01 -1.8291e+00 +1.5408e+00 +4.5373e+00 -3.1409e+00 -2.2721e+00
167797 +8.986862329e+03 +8.986862329e+03 +9.022762329e+03 +9.022762329e+03 +1.8758e+00 +2.9721e+00 +3.7070e+00 +2.6575e+00 -2.0880e+00 -3.5904e+00 -2.0179e+00 -3.9683e+00 +4.1437e-01 -3.7786e+00 -1.0431e+00 -3.8482e-01 -2.5341e+00 -2.0295e+00 -5.6849e-01 -1.8291e+00 +1.5408e+00 +4.5373e+00 -3.1409e+00 -2.2721e+00
223061 +5.410742163e+03 +5.410742163e+03 +5.446642163e+03 +5.446642163e+03 +1.8758e+00 +2.9721e+00 +3.2588e+00 +2.6575e+00 -2.0667e+00 -3.5904e+00 -2.0179e+00 -3.9683e+00 +3.9781e-01 -4.5358e+00 -1.0431e+00 +4.1016e-01 -1.3934e+00 -1.9407e+00 -5.6849e-01 -1.8291e+00 +1.5408e+00 +4.5373e+00 -3.1409e+00 -3.3375e+00
305228 +5.841229612e+02 +5.841229612e+02 +6.200229612e+02 +6.200229612e+02 +1.8758e+00 +2.9721e+00 +3.3326e+00 +2.4450e+00 -2.0667e+00 -3.5904e+00 -2.0179e+00 -3.9683e+00 +3.9781e-01 -4.5358e+00 -1.0431e+00 -3.8482e-01 -1.3934e+00 -1.9407e+00 -5.6849e-01 -2.6537e+00 +1.5408e+00 +4.5373e+00 -3.1409e+00 -3.3375e+00
