% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.025037109e+06 +2.025037109e+06 +2.025073009e+06 +2.025073009e+06
4 +1.268618663e+06 +1.268618663e+06 +1.268654563e+06 +1.268654563e+06
36 +6.688372297e+05 +6.688372297e+05 +6.688731297e+05 +6.688731297e+05
308 +5.757200724e+05 +5.757200724e+05 +5.757559724e+05 +5.757559724e+05
9457 +3.908857128e+05 +3.908857128e+05 +3.909216128e+05 +3.909216128e+05
21108 +2.330952778e+05 +2.330952778e+05 +2.331311778e+05 +2.331311778e+05
27125 +1.372525954e+05 +1.372525954e+05 +1.372884954e+05 +1.372884954e+05
63696 +7.871819081e+04 +7.871819081e+04 +7.875409081e+04 +7.875409081e+04
75534 +3.814832461e+04 +3.814832461e+04 +3.818422461e+04 +3.818422461e+04
134275 +2.207334022e+04 +2.207334022e+04 +2.210924022e+04 +2.210924022e+04
222322 +1.237182952e+04 +1.237182952e+04 +1.240772952e+04 +1.240772952e+04
230566 +9.561281901e+03 +9.561281901e+03 +9.597181901e+03 +9.597181901e+03
276484 +2.770648227e+03 +2.770648227e+03 +2.806548227e+03 +2.806548227e+03
292011 +1.055292879e+03 +1.055292879e+03 +1.091192879e+03 +1.091192879e+03
345933 +6.955393804e+02 +6.955393804e+02 +7.314393804e+02 +7.314393804e+02
