% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122303125e+06 +2.122303125e+06 +2.122339025e+06 +2.122339025e+06
5 +1.259459069e+06 +1.259459069e+06 +1.259494969e+06 +1.259494969e+06
98 +9.470428123e+05 +9.470428123e+05 +9.470787123e+05 +9.470787123e+05
1215 +6.079783367e+05 +6.079783367e+05 +6.080142367e+05 +6.080142367e+05
9371 +3.429026898e+05 +3.429026898e+05 +3.429385898e+05 +3.429385898e+05
24239 +2.504166693e+05 +2.504166693e+05 +2.504525693e+05 +2.504525693e+05
86949 +1.242287906e+05 +1.242287906e+05 +1.242646906e+05 +1.242646906e+05
141140 +9.553399235e+04 +9.553399235e+04 +9.556989235e+04 +9.556989235e+04
225467 +6.291845413e+04 +6.291845413e+04 +6.295435413e+04 +6.295435413e+04
260986 +3.969359233e+04 +3.969359233e+04 +3.972949233e+04 +3.972949233e+04
303436 +2.238590163e+04 +2.238590163e+04 +2.242180163e+04 +2.242180163e+04
