% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.214931534e+06 +1.214931534e+06 +1.214967434e+06 +1.214967434e+06 -2.4289e+00 +1.8496e+00 -1.1798e+00 -2.6191e+00 +7.7580e-01 +3.7744e+00 -1.8082e+00 -3.8240e+00 +1.3835e+00 -2.8083e+00 -3.8075e+00 +3.8990e+00 +3.7582e+00 +3.0501e+00 -3.9048e+00 +1.9861e+00 +1.4156e+00 +1.9878e-01 -3.0447e+00 +2.3331e+00
6 +8.421537176e+05 +8.421537176e+05 +8.421896176e+05 +8.421896176e+05 +7.2033e-01 +5.9119e-01 +9.6012e-01 -3.0866e+00 +2.4096e+00 -2.6130e+00 -1.4502e-01 +7.8271e-01 +2.1036e-01 -3.0751e+00 +1.7572e+00 +1.1567e+00 -1.6916e+00 +3.2724e+00 -2.6172e+00 +1.0689e+00 -3.1395e+00 +1.6862e+00 -3.9616e+00 -3.4117e+00
38 +5.712080072e+05 +5.712080072e+05 +5.712439072e+05 +5.712439072e+05 +2.6346e+00 +3.5764e-01 -7.0458e-02 -1.8340e+00 +4.2793e-01 -2.4790e+00 +5.5849e-01 +2.1745e+00 -8.9133e-02 -3.7551e+00 -2.3909e+00 -3.1993e-02 -1.9619e+00 -4.2270e-01 -9.5764e-01 -1.2040e+00 -1.7518e+00 +2.2710e+00 -2.3469e+00 -3.8827e+00
662 +2.738007987e+05 +2.738007987e+05 +2.738366987e+05 +2.738366987e+05 -2.1664e+00 +1.4062e+00 +1.9901e+00 +2.6861e+00 -2.1170e+00 -1.4703e-01 +2.4473e-01 -3.1069e+00 +1.7762e+00 -3.7564e+00 -2.3365e+00 -2.0863e+00 -1.0792e-01 -2.1866e+00 -1.3548e+00 -9.7267e-02 +2.9741e+00 +3.9266e+00 -2.3180e+00 -1.5461e+00
2015 +2.212866758e+05 +2.212866758e+05 +2.213225758e+05 +2.213225758e+05 -2.1664e+00 +1.4062e+00 +1.9901e+00 +2.6861e+00 -2.1170e+00 -1.4703e-01 +2.4473e-01 -3.1069e+00 +1.7762e+00 -3.7564e+00 -2.3365e+00 -2.0863e+00 -1.0792e-01 -2.1866e+00 -1.7517e-01 -9.7267e-02 +2.9741e+00 +3.9266e+00 -2.3180e+00 -1.5461e+00
12481 +1.547560725e+05 +1.547560725e+05 +1.547919725e+05 +1.547919725e+05 +4.7445e-01 +1.4062e+00 +1.9901e+00 +2.6861e+00 -3.5664e+00 -1.4703e-01 +2.4473e-01 -3.8543e+00 +1.7762e+00 -3.7564e+00 -2.3365e+00 -2.0863e+00 -1.0792e-01 -2.1866e+00 -1.7517e-01 -9.7267e-02 +2.9741e+00 +3.9266e+00 -2.3180e+00 -1.5461e+00
23165 +9.536636355e+04 +9.536636355e+04 +9.540226355e+04 +9.540226355e+04 +2.7883e+00 +1.4062e+00 +1.9901e+00 +2.6861e+00 -3.5664e+00 -3.8779e+00 +2.4473e-01 -3.8543e+00 +1.7762e+00 -3.7564e+00 -2.3365e+00 -2.1222e+00 +1.3740e+00 -2.1866e+00 -1.7517e-01 -3.5485e+00 +2.9741e+00 +3.9266e+00 -2.3180e+00 -1.5461e+00
43049 +6.290118696e+04 +6.290118696e+04 +6.293708696e+04 +6.293708696e+04 +2.7883e+00 +1.4062e+00 +1.9901e+00 +2.6861e+00 -2.3253e+00 -9.2567e-01 +2.4473e-01 -3.8543e+00 -1.5699e+00 -3.7564e+00 -2.3365e+00 +3.2317e+00 +1.5794e+00 -1.0036e+00 -6.1382e-02 -3.5485e+00 +2.9741e+00 +3.9266e+00 -2.3180e+00 -1.5461e+00
86513 +3.927826700e+04 +3.927826700e+04 +3.931416700e+04 +3.931416700e+04 +2.7883e+00 +1.5860e+00 +2.4762e+00 +2.6861e+00 -2.3253e+00 -9.2567e-01 +2.4473e-01 -3.8543e+00 -1.5699e+00 -2.6274e+00 -2.3365e+00 +3.1703e-01 +1.5794e+00 -1.0036e+00 +2.7956e+00 -3.5485e+00 +2.7778e+00 +3.9266e+00 -2.3180e+00 -2.1603e-01
129983 +2.233288565e+04 +2.233288565e+04 +2.236878565e+04 +2.236878565e+04 +2.7883e+00 +1.5860e+00 +2.4762e+00 +2.6861e+00 -2.4999e+00 -2.0419e+00 +2.4473e-01 -3.8543e+00 -1.8468e+00 -2.6274e+00 -2.3365e+00 +3.1703e-01 +1.5794e+00 -1.2536e+00 +2.7956e+00 -3.5485e+00 +2.7778e+00 +4.3817e+00 -1.3332e+00 -2.1603e-01
171569 +1.233223271e+04 +1.233223271e+04 +1.236813271e+04 +1.236813271e+04 +2.7883e+00 +1.5860e+00 +2.4762e+00 +2.6861e+00 -2.4999e+00 -2.0419e+00 +2.4473e-01 -3.0798e+00 -1.8468e+00 -2.6274e+00 -2.3365e+00 +3.1703e-01 +1.5794e+00 -1.2536e+00 +2.7956e+00 -3.5485e+00 +2.7778e+00 +4.3817e+00 -1.3332e+00 -1.9251e+00
235322 +9.959366309e+03 +9.959366309e+03 +9.995266309e+03 +9.995266309e+03 +2.7883e+00 +1.4062e+00 +2.4762e+00 +2.6861e+00 -2.4999e+00 -2.0419e+00 +2.4473e-01 -1.9936e+00 -1.8468e+00 -2.6274e+00 -2.3365e+00 +3.1703e-01 +1.5794e+00 -1.2536e+00 +2.4483e+00 -3.4045e+00 +2.7778e+00 +4.3817e+00 -1.3332e+00 -1.9251e+00
285578 +4.520893909e+03 +4.520893909e+03 +4.556793909e+03 +4.556793909e+03 +2.7883e+00 +1.4062e+00 +2.4762e+00 +2.6861e+00 -2.4772e+00 -2.0419e+00 -5.3155e-02 -1.9936e+00 -1.8468e+00 -2.6274e+00 -1.8316e+00 +3.1703e-01 +5.7882e-01 -1.3211e+00 +2.4483e+00 -3.4045e+00 +1.4789e+00 +5.2806e+00 -1.7408e+00 -1.9251e+00
332480 +3.591130785e+03 +3.591130785e+03 +3.627030785e+03 +3.627030785e+03 +2.7883e+00 +1.4745e+00 +2.4972e+00 +2.6861e+00 -2.4772e+00 -2.0419e+00 -9.8801e-02 -1.9936e+00 -1.8468e+00 -2.9035e+00 -1.8316e+00 +3.1703e-01 +5.7882e-01 -1.3211e+00 +2.7956e+00 -3.4045e+00 +1.4789e+00 +5.2806e+00 -1.7408e+00 -1.9251e+00
