% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081156627e+06 +1.081156627e+06 +1.081192527e+06 +1.081192527e+06 -7.8737e-01 +3.9210e+00 -2.3158e+00 -3.8819e+00 +3.1673e-01 +1.3544e+00 -2.1510e+00 -2.9791e+00 -1.9485e+00 +3.4976e+00 -3.6363e+00 +8.2350e-01 +1.1348e+00 +3.3785e+00 -4.7270e-01 +1.3921e+00 -1.6435e+00 -2.8086e-03 -2.6014e+00 -9.7459e-01
2 +7.557293283e+05 +7.557293283e+05 +7.557652283e+05 +7.557652283e+05 -2.9754e+00 -8.4488e-01 +1.0692e+00 +3.7638e+00 +1.4374e-01 -1.6301e+00 +1.7545e+00 -1.1387e+00 -2.4396e+00 -7.5037e-01 +1.8280e+00 -2.2011e+00 +1.2634e+00 +5.6045e-01 +3.6509e+00 +1.0321e+00 +1.1185e+00 +1.5877e+00 -3.8797e+00 +2.2122e+00
19 +6.234507445e+05 +6.234507445e+05 +6.234866445e+05 +6.234866445e+05 +4.1329e-01 +3.3424e+00 -3.4667e+00 +5.1197e-01 -4.9842e-01 -2.9856e+00 -3.5703e+00 -3.4504e+00 -3.6103e+00 -2.7906e+00 +3.2753e+00 +1.4256e+00 -2.8149e+00 +2.9290e+00 +1.5572e-01 -2.7915e+00 +2.9551e+00 +3.3248e+00 -5.6178e-01 -1.7749e+00
694 +3.073434301e+05 +3.073434301e+05 +3.073793301e+05 +3.073793301e+05 -2.6235e+00 +1.3846e+00 +3.3947e+00 -7.6545e-02 -9.0133e-01 +1.4628e+00 +9.8485e-01 -1.0995e+00 -1.9264e+00 -3.1534e+00 -2.2860e+00 -7.9487e-01 +7.2047e-01 +1.3653e+00 +1.5648e+00 -1.3663e+00 +1.3573e+00 +3.1681e+00 +1.9811e-01 -2.2444e+00
4606 +2.504637906e+05 +2.504637906e+05 +2.504996906e+05 +2.504996906e+05 -1.3473e+00 +1.3846e+00 +3.3947e+00 -7.6545e-02 +6.6312e-01 -1.8451e+00 +9.8485e-01 -1.0995e+00 -1.9264e+00 -3.1534e+00 -3.0787e-01 -7.9487e-01 +7.2047e-01 +1.3653e+00 +1.5648e+00 -1.3663e+00 +1.3573e+00 +3.1681e+00 +1.9811e-01 -3.3960e+00
19383 +1.584703886e+05 +1.584703886e+05 +1.585062886e+05 +1.585062886e+05 -1.6611e+00 +6.3190e-01 +3.8813e+00 -5.7505e-02 +3.4319e-01 -3.3708e+00 -3.8252e-01 -3.7146e+00 +2.7512e+00 -2.0686e+00 -7.6831e-01 -2.0154e+00 -1.2117e+00 +2.0325e+00 +4.7418e-01 -3.7218e+00 -2.2771e+00 +4.0948e+00 -2.4723e+00 -3.6126e+00
45199 +6.404623631e+04 +6.404623631e+04 +6.408213631e+04 +6.408213631e+04 -1.3473e+00 +6.3190e-01 +3.8813e+00 +4.0328e+00 -3.5627e+00 -3.3708e+00 +2.2208e-01 +4.6710e-01 +1.6049e+00 -1.0508e+00 -7.6831e-01 +9.4743e-01 +1.4985e+00 -1.2125e+00 +3.5509e+00 -3.7218e+00 +1.9832e+00 +4.0948e+00 -2.7139e+00 -3.4903e+00
69912 +5.872539452e+04 +5.872539452e+04 +5.876129452e+04 +5.876129452e+04 -1.3473e+00 +1.9976e+00 +3.8813e+00 +4.0328e+00 -3.5627e+00 -3.3708e+00 +2.2208e-01 +4.6710e-01 +1.6049e+00 -1.0508e+00 -7.6831e-01 +9.4743e-01 +1.4985e+00 -1.2125e+00 +3.5509e+00 -4.0595e+00 +1.9832e+00 +4.0948e+00 -2.7139e+00 -4.3873e+00
127664 +3.913717089e+04 +3.913717089e+04 +3.917307089e+04 +3.917307089e+04 +1.6741e+00 +1.0673e+00 +3.8813e+00 +4.0328e+00 -3.5627e+00 -3.3708e+00 +2.2208e-01 -4.1251e+00 +1.6049e+00 -1.0508e+00 -7.6831e-01 +9.4743e-01 +1.4985e+00 +1.9776e-01 +8.2449e-01 -2.5958e+00 +1.9832e+00 +4.0948e+00 -2.7139e+00 -3.1568e+00
152346 +1.983070566e+04 +1.983070566e+04 +1.986660566e+04 +1.986660566e+04 +1.6741e+00 +2.4463e+00 +3.8813e+00 +3.4131e+00 -3.5627e+00 -3.0330e+00 +2.2208e-01 -4.1251e+00 +1.6049e+00 -3.1534e+00 -7.6831e-01 +2.0121e+00 +1.4985e+00 +1.9776e-01 +8.2449e-01 -4.9482e+00 +1.9832e+00 +5.2134e+00 -2.6342e+00 -3.1568e+00
168148 +1.584144019e+04 +1.584144019e+04 +1.587734019e+04 +1.587734019e+04 +1.6741e+00 +2.4463e+00 +3.8813e+00 +3.4131e+00 -3.5627e+00 -3.0330e+00 +2.2208e-01 -4.1251e+00 +1.6049e+00 -3.1534e+00 -7.6831e-01 -4.1444e-01 +1.4985e+00 +1.9776e-01 +8.2449e-01 -4.9482e+00 +1.9832e+00 +5.2134e+00 -2.6342e+00 -3.1568e+00
170746 +7.693698960e+03 +7.693698960e+03 +7.729598960e+03 +7.729598960e+03 +1.6741e+00 +2.4463e+00 +3.8813e+00 +3.4131e+00 -3.5627e+00 -3.0330e+00 +2.2208e-01 -4.1251e+00 +1.6049e+00 -3.1534e+00 -7.6831e-01 -4.1444e-01 -1.2117e+00 +1.9776e-01 +8.2449e-01 -4.9482e+00 +1.9832e+00 +5.2134e+00 -2.6342e+00 -3.1568e+00
195295 +6.154594554e+03 +6.154594554e+03 +6.190494554e+03 +6.190494554e+03 +1.6741e+00 +2.4463e+00 +3.8813e+00 +3.9410e+00 -3.5627e+00 -3.0330e+00 +2.2208e-01 -4.1251e+00 +1.6049e+00 -3.1534e+00 -7.6831e-01 -4.1444e-01 -1.2117e+00 +1.9776e-01 +1.4115e+00 -4.9482e+00 +1.9832e+00 +5.2134e+00 -2.8625e+00 -3.6584e+00
