% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.116298918e+06 +2.116298918e+06 +2.116334818e+06 +2.116334818e+06
2 +1.358027780e+06 +1.358027780e+06 +1.358063680e+06 +1.358063680e+06
21 +9.559159693e+05 +9.559159693e+05 +9.559518693e+05 +9.559518693e+05
124 +5.809224479e+05 +5.809224479e+05 +5.809583479e+05 +5.809583479e+05
15181 +3.582909334e+05 +3.582909334e+05 +3.583268334e+05 +3.583268334e+05
32595 +2.000346560e+05 +2.000346560e+05 +2.000705560e+05 +2.000705560e+05
49322 +1.440625846e+05 +1.440625846e+05 +1.440984846e+05 +1.440984846e+05
124094 +6.748446775e+04 +6.748446775e+04 +6.752036775e+04 +6.752036775e+04
126149 +6.267377966e+04 +6.267377966e+04 +6.270967966e+04 +6.270967966e+04
137947 +3.112109700e+04 +3.112109700e+04 +3.115699700e+04 +3.115699700e+04
168079 +1.417026413e+04 +1.417026413e+04 +1.420616413e+04 +1.420616413e+04
213822 +7.596218966e+03 +7.596218966e+03 +7.632118966e+03 +7.632118966e+03
215750 +5.522337590e+03 +5.522337590e+03 +5.558237590e+03 +5.558237590e+03
242801 +3.685900631e+03 +3.685900631e+03 +3.721800631e+03 +3.721800631e+03
