% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.952287529e+06 +1.952287529e+06 +1.952323429e+06 +1.952323429e+06
3 +1.225216105e+06 +1.225216105e+06 +1.225252005e+06 +1.225252005e+06
17 +7.670067580e+05 +7.670067580e+05 +7.670426580e+05 +7.670426580e+05
1540 +6.142734919e+05 +6.142734919e+05 +6.143093919e+05 +6.143093919e+05
8758 +3.888537517e+05 +3.888537517e+05 +3.888896517e+05 +3.888896517e+05
26567 +2.462390366e+05 +2.462390366e+05 +2.462749366e+05 +2.462749366e+05
40291 +1.336822343e+05 +1.336822343e+05 +1.337181343e+05 +1.337181343e+05
49783 +7.025566445e+04 +7.025566445e+04 +7.029156445e+04 +7.029156445e+04
51648 +5.460229056e+04 +5.460229056e+04 +5.463819056e+04 +5.463819056e+04
60043 +3.677379432e+04 +3.677379432e+04 +3.680969432e+04 +3.680969432e+04
187896 +1.955439873e+04 +1.955439873e+04 +1.959029873e+04 +1.959029873e+04
270899 +1.469645777e+04 +1.469645777e+04 +1.473235777e+04 +1.473235777e+04
291932 +9.291534372e+03 +9.291534372e+03 +9.327434372e+03 +9.327434372e+03
