% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.342664934e+05 +8.342664934e+05 +8.343023934e+05 +8.343023934e+05 -1.4215e+00 +3.5319e+00 +3.5951e+00 +1.1901e+00 +3.1743e+00 -1.0084e+00 +2.6367e-01 +4.9050e-01 -6.9588e-01 -2.4273e+00 +3.0854e+00 -8.9076e-01 -2.9788e+00 +3.5054e+00 +3.4409e+00 +6.7360e-01 -3.9478e+00 +3.3648e+00 -1.5790e+00 +1.7443e+00
24 +5.771522594e+05 +5.771522594e+05 +5.771881594e+05 +5.771881594e+05 +1.9844e+00 +1.7203e+00 +2.0770e+00 -2.3444e+00 +2.0962e+00 -3.9801e-01 +2.9919e-01 -3.0623e+00 -2.5664e+00 +1.4459e+00 +1.9356e-01 -6.7063e-01 -3.4730e+00 -1.4400e+00 +1.9590e+00 -2.8435e+00 -3.8204e+00 +3.4364e+00 -3.1635e+00 -3.8700e+00
117 +3.338505604e+05 +3.338505604e+05 +3.338864604e+05 +3.338864604e+05 -2.2035e-01 +2.2727e+00 +2.7843e+00 +3.0951e+00 +2.5066e+00 -2.4678e+00 -3.2454e+00 -3.1339e+00 -3.0355e+00 -1.2360e+00 -1.1699e+00 +4.2981e-01 +3.0997e+00 -3.9386e+00 +3.4583e+00 -1.0754e+00 +1.0673e-01 +1.9571e+00 +1.4466e+00 -3.8169e+00
9883 +1.757399146e+05 +1.757399146e+05 +1.757758146e+05 +1.757758146e+05 +1.5358e+00 +1.0087e+00 +2.0381e+00 +2.7866e+00 -2.6833e+00 -3.7691e+00 +2.1433e+00 -2.4367e+00 -5.4866e-02 -3.0354e+00 -2.7769e+00 +2.8704e+00 +3.0058e+00 +1.1045e+00 +1.2176e+00 -3.9093e+00 +1.5520e+00 +2.6196e+00 +9.1043e-01 -3.0885e+00
15534 +1.546375753e+05 +1.546375753e+05 +1.546734753e+05 +1.546734753e+05 +1.5358e+00 +1.0087e+00 +2.0381e+00 +2.1339e+00 -2.6833e+00 -3.7691e+00 -1.8921e+00 -2.4367e+00 -5.4866e-02 -3.0354e+00 -2.7769e+00 +2.8704e+00 +3.0058e+00 +1.1045e+00 +1.2176e+00 -3.9093e+00 +1.5520e+00 +2.6196e+00 +9.1043e-01 -3.0885e+00
22897 +9.360408040e+04 +9.360408040e+04 +9.363998040e+04 +9.363998040e+04 +1.5358e+00 +2.7175e+00 +2.0381e+00 +2.1339e+00 -2.6833e+00 -3.7691e+00 -7.2760e-01 -2.4367e+00 -2.0890e+00 -3.0354e+00 -2.7769e+00 +2.8704e+00 +1.7687e+00 -2.8703e-03 +1.2176e+00 -3.9093e+00 +1.5520e+00 +2.6196e+00 +9.1043e-01 -3.0885e+00
31818 +5.722798022e+04 +5.722798022e+04 +5.726388022e+04 +5.726388022e+04 +1.5358e+00 +3.8510e+00 +3.7034e+00 +2.1339e+00 +4.2749e-01 -3.1309e+00 -7.2760e-01 -2.4367e+00 -2.0890e+00 -3.0354e+00 -2.7769e+00 +2.8704e+00 -1.3739e+00 -2.8703e-03 +1.2176e+00 -3.1862e+00 +1.5520e+00 +3.9407e+00 +9.1043e-01 -3.0885e+00
67882 +3.892573935e+04 +3.892573935e+04 +3.896163935e+04 +3.896163935e+04 +2.1834e+00 +3.8510e+00 +3.4289e+00 +1.6253e+00 -1.5508e+00 -3.1309e+00 -7.2760e-01 -2.4367e+00 -2.0890e+00 -3.0354e+00 -2.7769e+00 +1.8969e+00 -1.3739e+00 +1.0325e-02 +1.2176e+00 -3.1862e+00 +1.5520e+00 +3.9407e+00 +9.1043e-01 -3.0885e+00
105405 +2.118173230e+04 +2.118173230e+04 +2.121763230e+04 +2.121763230e+04 +2.1834e+00 +3.8510e+00 +3.4289e+00 +3.1570e+00 -1.5508e+00 -3.1309e+00 -2.0724e+00 -2.4367e+00 -2.6077e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 -1.8101e+00 +1.0325e-02 +7.5555e-01 -5.0305e+00 +1.5520e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
113770 +1.217922196e+04 +1.217922196e+04 +1.221512196e+04 +1.221512196e+04 +2.1834e+00 +2.3298e+00 +3.4289e+00 +3.1570e+00 -1.5508e+00 -3.1309e+00 -2.0724e+00 -2.4367e+00 -2.6077e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 -1.8101e+00 +1.0325e-02 +7.5555e-01 -5.0305e+00 +1.5520e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
116165 +9.030429356e+03 +9.030429356e+03 +9.066329356e+03 +9.066329356e+03 +2.1834e+00 +2.3298e+00 +3.4289e+00 +3.1570e+00 -1.5508e+00 -3.1309e+00 -2.0724e+00 -2.4367e+00 -2.6077e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 -1.8101e+00 -8.8207e-01 +7.5555e-01 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
132662 +5.827643231e+03 +5.827643231e+03 +5.863543231e+03 +5.863543231e+03 +2.1834e+00 +2.3298e+00 +4.3212e+00 +3.1570e+00 -1.5508e+00 -3.1309e+00 -2.0724e+00 -2.4367e+00 -2.0890e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 -1.8101e+00 -8.8207e-01 +3.2581e-01 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
155084 +1.102096765e+03 +1.102096765e+03 +1.137996765e+03 +1.137996765e+03 +2.1834e+00 +2.3298e+00 +4.3212e+00 +3.2654e+00 -1.5508e+00 -3.1309e+00 -2.0724e+00 -2.4367e+00 -2.0890e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 +2.7830e-01 -8.8207e-01 +1.5562e+00 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
164807 +8.006353707e+02 +8.006353707e+02 +8.365353707e+02 +8.365353707e+02 +2.1834e+00 +2.3298e+00 +4.3212e+00 +3.5801e+00 -1.5508e+00 -4.0756e+00 -2.0724e+00 -2.4367e+00 -2.0890e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 +2.7830e-01 -8.8207e-01 +1.5562e+00 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
187397 +2.627225669e+02 +2.627225669e+02 +2.986225669e+02 +2.986225669e+02 +2.1834e+00 +2.3298e+00 +4.3212e+00 +3.5801e+00 -1.5508e+00 -4.0756e+00 -1.7254e+00 -3.1210e+00 -2.0890e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 +2.7830e-01 -8.8207e-01 +1.5562e+00 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
194747 +2.154377027e+02 +2.154377027e+02 +2.513377027e+02 +2.513377027e+02 +2.1834e+00 +2.3298e+00 +4.3212e+00 +3.5801e+00 -1.5508e+00 -4.0756e+00 -1.7254e+00 -3.0375e+00 -2.0890e+00 -4.0721e+00 -2.7769e+00 +1.8969e+00 +2.7830e-01 -8.8207e-01 +1.5562e+00 -5.0305e+00 +1.2315e+00 +4.6175e+00 -1.7485e-01 -3.0225e+00
194982 +4.433317301e+01 +4.433317301e+01 +8.023317301e+01 +8.023317301e+01 +2.5162e+00 +2.3298e+00 +4.3212e+00 +3.7670e+00 -1.5508e+00 -4.0756e+00 -1.7254e+00 -3.1210e+00 -2.0890e+00 -3.7394e+00 -2.7769e+00 -8.2637e-01 -6.8559e-01 -8.8207e-01 +8.3092e-01 -5.0305e+00 +1.2315e+00 +5.5449e+00 -1.6159e+00 -3.0225e+00
259870 +3.911672931e+01 +3.911672931e+01 +7.501672931e+01 +7.501672931e+01 +2.3727e+00 +2.3298e+00 +4.3542e+00 +3.7670e+00 -1.3598e+00 -2.6342e+00 -1.7254e+00 -3.1210e+00 -2.0158e+00 -3.7394e+00 -2.7769e+00 +5.3979e-01 -6.8559e-01 -8.8207e-01 +8.3092e-01 -5.0305e+00 +5.3379e-01 +5.5449e+00 -1.6159e+00 -3.0225e+00
