% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.594284326e+06 +2.594284326e+06 +2.594320226e+06 +2.594320226e+06
2 +1.446670383e+06 +1.446670383e+06 +1.446706283e+06 +1.446706283e+06
9 +9.457897555e+05 +9.457897555e+05 +9.458256555e+05 +9.458256555e+05
74 +5.434160620e+05 +5.434160620e+05 +5.434519620e+05 +5.434519620e+05
9026 +3.813382436e+05 +3.813382436e+05 +3.813741436e+05 +3.813741436e+05
23686 +2.074521562e+05 +2.074521562e+05 +2.074880562e+05 +2.074880562e+05
65672 +1.481237442e+05 +1.481237442e+05 +1.481596442e+05 +1.481596442e+05
173233 +9.754324024e+04 +9.754324024e+04 +9.757914024e+04 +9.757914024e+04
210579 +6.184971728e+04 +6.184971728e+04 +6.188561728e+04 +6.188561728e+04
295220 +3.410929946e+04 +3.410929946e+04 +3.414519946e+04 +3.414519946e+04
318952 +2.129837441e+04 +2.129837441e+04 +2.133427441e+04 +2.133427441e+04
341731 +1.262759816e+04 +1.262759816e+04 +1.266349816e+04 +1.266349816e+04
352545 +6.984323581e+03 +6.984323581e+03 +7.020223581e+03 +7.020223581e+03
