% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046319007e+06 +1.046319007e+06 +1.046354907e+06 +1.046354907e+06 +1.9726e+00 -3.7163e+00 -3.0237e+00 -1.2182e+00 -2.0007e+00 -2.7904e+00 +9.3563e-02 -1.4342e+00 +7.5062e-01 +1.0908e+00 +5.9434e-03 +8.1018e-02 +2.9976e+00 -1.6086e+00 -3.0195e+00 -2.5363e+00 -9.7844e-01 +9.2257e-01 -5.7927e-01 -3.4593e+00
5 +9.910033012e+05 +9.910033012e+05 +9.910392012e+05 +9.910392012e+05 +4.9288e-01 -8.4157e-01 -1.4553e+00 -1.6410e+00 +2.7614e+00 -8.8229e-01 +1.4217e+00 +3.0664e-01 +1.3810e+00 -5.5892e-01 -2.9659e+00 +8.2757e-01 -1.0790e+00 -2.5777e+00 -1.8813e+00 +3.8554e-01 -2.8565e+00 +3.9531e+00 -2.4494e+00 -9.5671e-01
13 +5.805054288e+05 +5.805054288e+05 +5.805413288e+05 +5.805413288e+05 -3.2788e+00 +3.3303e+00 +2.8446e+00 +1.1534e+00 -7.6587e-01 -3.2746e+00 +3.1154e+00 -3.5075e+00 +3.5988e+00 -2.1496e+00 -1.8224e+00 +1.6112e+00 -7.1648e-01 -3.5018e+00 +1.4803e+00 -1.0421e+00 +1.4793e+00 +3.6361e-01 -2.8622e+00 +1.9456e+00
48 +3.238606852e+05 +3.238606852e+05 +3.238965852e+05 +3.238965852e+05 +3.5433e+00 +1.6091e+00 +2.6793e+00 +1.2678e+00 -3.3736e+00 -2.3159e+00 -2.3567e+00 -2.8656e+00 -3.8933e-01 -2.6320e+00 -2.2462e+00 -3.4192e+00 +1.6022e+00 +3.6834e+00 +1.3651e+00 -1.1684e+00 +1.2291e-01 +4.5753e-01 -2.4317e+00 -8.3542e-01
2723 +2.445675874e+05 +2.445675874e+05 +2.446034874e+05 +2.446034874e+05 +7.0260e-01 +1.3182e+00 +2.4569e+00 +3.3150e+00 -2.0457e+00 -5.1468e-02 -1.1667e+00 -7.1324e-01 -3.4245e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +2.6763e+00 +1.5285e+00 +3.0664e+00 -3.1435e+00 +2.9181e-01 +1.6536e+00 -2.1860e+00 -2.9568e+00
17067 +1.339157487e+05 +1.339157487e+05 +1.339516487e+05 +1.339516487e+05 +7.0260e-01 +1.3182e+00 +2.4569e+00 +3.3150e+00 -1.8909e+00 -4.8517e+00 -3.2411e-01 -7.1324e-01 -3.4245e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +1.0037e+00 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +1.6536e+00 +1.4648e+00 -2.9568e+00
32475 +9.579307250e+04 +9.579307250e+04 +9.582897250e+04 +9.582897250e+04 +9.9495e-01 +2.7776e+00 +2.4569e+00 +3.3150e+00 -3.7373e+00 -2.8888e+00 -3.2411e-01 -7.1324e-01 -3.4245e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +1.0037e+00 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +3.6623e+00 +1.4648e+00 -2.9568e+00
40793 +6.254871122e+04 +6.254871122e+04 +6.258461122e+04 +6.258461122e+04 +9.9495e-01 +1.3182e+00 +2.4569e+00 +3.3150e+00 -1.7142e+00 -4.8517e+00 -3.2411e-01 -3.6324e+00 -2.0939e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +1.1308e+00 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +3.6623e+00 +1.4648e+00 -2.9568e+00
74505 +3.554882607e+04 +3.554882607e+04 +3.558472607e+04 +3.558472607e+04 +8.0769e-01 +4.7965e+00 +2.4569e+00 +2.4153e+00 -3.9660e+00 -4.8517e+00 -7.4290e-01 -3.6324e+00 -2.0939e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +1.7050e+00 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +5.5600e+00 +1.4648e+00 -2.9568e+00
86750 +2.234474128e+04 +2.234474128e+04 +2.238064128e+04 +2.238064128e+04 +8.0769e-01 +4.7965e+00 +2.4569e+00 +2.4153e+00 -4.3055e+00 -4.8517e+00 -5.6350e-01 -3.6324e+00 -2.0939e+00 -4.0640e-01 -2.8089e+00 +8.5862e-01 +8.6205e-02 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +5.8326e+00 +1.4648e+00 -2.9568e+00
106214 +1.561144402e+04 +1.561144402e+04 +1.564734402e+04 +1.564734402e+04 +8.0769e-01 +4.7965e+00 +2.4569e+00 +2.4153e+00 -4.3055e+00 -4.8517e+00 -1.0602e-01 -3.6324e+00 -2.0939e+00 -1.1143e+00 -2.9659e+00 +8.5862e-01 +8.6205e-02 -2.5166e+00 +3.8176e+00 -3.1435e+00 +2.9181e-01 +5.8326e+00 +1.4648e+00 -2.9568e+00
