% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.233471928e+05 +5.233471928e+05 +5.233830928e+05 +5.233830928e+05 -1.7449e+00 +3.8900e+00 +2.8991e-01 +3.3421e+00 -3.1233e+00 -6.5214e-01 +2.9066e+00 -2.8310e+00 +3.4899e+00 -7.6102e-01 +3.1210e+00 +3.1547e+00 +3.2614e+00 +2.1748e+00 +2.8547e+00 -1.4637e+00 +3.9688e+00 +3.7034e+00 -3.4331e+00 -3.5987e+00
109 +2.796984567e+05 +2.796984567e+05 +2.797343567e+05 +2.797343567e+05 -7.1271e-01 +7.6537e-01 +3.9515e+00 +2.9016e+00 -2.5581e+00 -8.7278e-01 +1.4602e+00 -2.9454e+00 +5.7891e-03 -8.4724e-01 -2.0327e+00 +1.3136e+00 +2.6011e+00 -3.9230e+00 -1.3099e+00 -1.3960e+00 +2.6972e-01 +3.7892e+00 -1.1831e+00 -3.0719e-01
2041 +2.323924148e+05 +2.323924148e+05 +2.324283148e+05 +2.324283148e+05 +3.8066e-01 +2.5723e+00 +3.7711e+00 -2.3430e+00 -4.0000e+00 -5.2159e-01 -2.3415e+00 -3.1830e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -2.4002e-01 -1.2550e+00 -3.7577e+00 +1.5315e+00 -1.6909e+00 -2.6751e-01 +6.0095e-01 -2.3435e+00 -2.7444e+00
3220 +1.428753678e+05 +1.428753678e+05 +1.429112678e+05 +1.429112678e+05 +3.8066e-01 +2.5723e+00 +3.7711e+00 -2.3430e+00 -4.0000e+00 -5.2159e-01 -2.3415e+00 -3.1830e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -2.4002e-01 -1.2550e+00 -3.7577e+00 +1.8198e+00 -1.6909e+00 +1.5588e+00 +3.9597e+00 -2.8437e+00 -2.7444e+00
10121 +6.707384184e+04 +6.707384184e+04 +6.710974184e+04 +6.710974184e+04 +3.8066e-01 +4.7640e+00 +3.7711e+00 -8.0255e-01 -4.0000e+00 -5.2159e-01 -1.5439e-01 -3.1830e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -3.6319e-01 -1.2550e+00 -3.7577e+00 +2.4932e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -2.8437e+00 -1.7422e+00
15910 +4.078791940e+04 +4.078791940e+04 +4.082381940e+04 +4.082381940e+04 +3.8066e-01 +4.7640e+00 +3.7711e+00 +2.0104e+00 -4.0000e+00 -5.2159e-01 -1.5439e-01 -3.1830e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -3.6319e-01 -1.2550e+00 -3.7577e+00 +2.4932e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -2.8437e+00 -1.7422e+00
24103 +3.402804270e+04 +3.402804270e+04 +3.406394270e+04 +3.406394270e+04 +3.8066e-01 +4.7640e+00 +3.7711e+00 +2.0104e+00 -4.0000e+00 -5.2159e-01 -1.5439e-01 -3.1830e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +2.4932e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -2.8437e+00 -1.7422e+00
45049 +2.355115644e+04 +2.355115644e+04 +2.358705644e+04 +2.358705644e+04 -3.1932e-01 +4.7640e+00 +3.7711e+00 +2.0104e+00 -4.0000e+00 -5.2159e-01 -1.5439e-01 -2.3356e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +3.3810e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -1.9621e-01 -1.3807e+00
52533 +1.332855663e+04 +1.332855663e+04 +1.336445663e+04 +1.336445663e+04 -3.1932e-01 +4.7640e+00 +3.7711e+00 +2.0104e+00 -4.0000e+00 -1.7489e+00 -1.5439e-01 -2.3356e+00 -1.6178e+00 -2.6439e+00 -3.2750e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +3.3810e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -1.9621e-01 -1.3807e+00
129577 +6.031879216e+03 +6.031879216e+03 +6.067779216e+03 +6.067779216e+03 -2.5831e-01 +4.7640e+00 +3.7711e+00 +3.6348e+00 -4.9090e+00 -2.2833e+00 +4.2669e-01 -2.3356e+00 -1.6461e+00 -2.6439e+00 -2.1202e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +3.3810e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -1.9621e-01 -1.3807e+00
159453 +3.960394932e+03 +3.960394932e+03 +3.996294932e+03 +3.996294932e+03 -2.9398e-01 +4.7640e+00 +3.7711e+00 +3.6348e+00 -4.9090e+00 -2.2833e+00 +4.2669e-01 -2.3356e+00 -1.6461e+00 -2.6439e+00 -2.1202e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +3.1442e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -4.9593e-01 -1.3807e+00
178053 +1.924153474e+03 +1.924153474e+03 +1.960053474e+03 +1.960053474e+03 -2.9398e-01 +4.7640e+00 +4.9506e+00 +3.6348e+00 -4.9090e+00 -2.2833e+00 +4.2669e-01 -2.3356e+00 -1.6461e+00 -2.6439e+00 -2.1202e+00 -3.6319e-01 -1.2550e+00 -2.6384e+00 +3.1442e+00 -3.4775e+00 +1.5588e+00 +3.9597e+00 -8.7923e-01 -1.3807e+00
