% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137083784e+06 +1.137083784e+06 +1.137119684e+06 +1.137119684e+06 -4.1430e-01 +1.0097e+00 -2.4227e+00 +3.0124e+00 +3.5480e+00 -7.0732e-02 -3.5450e+00 +1.5546e+00 -1.0736e+00 +3.9297e+00 -2.8761e+00 +2.9377e+00 +3.0039e+00 +3.8483e-01 -3.1672e+00 -1.1974e+00 +7.0591e-01 +1.1121e+00 -9.6837e-01 -5.5027e-01
6 +8.989454472e+05 +8.989454472e+05 +8.989813472e+05 +8.989813472e+05 +3.0078e+00 +8.4457e-01 +1.3920e+00 -2.4727e+00 -2.8932e+00 -3.6783e+00 -1.4701e+00 -2.6736e+00 +2.2095e+00 +2.1463e+00 +3.8222e+00 -1.0592e+00 +3.1937e+00 +2.4476e+00 +1.8135e-01 -1.7252e+00 +2.1616e+00 +2.7463e+00 +2.1067e+00 -3.7855e+00
29 +5.844478815e+05 +5.844478815e+05 +5.844837815e+05 +5.844837815e+05 -2.6154e+00 +1.3534e+00 +2.5860e+00 -1.6694e-01 -2.3502e+00 -2.8983e+00 +1.4723e+00 -2.2502e+00 +7.1556e-01 +2.3090e+00 +2.6121e+00 -3.6735e+00 +2.1311e-01 +3.6479e-01 +6.8165e-01 -3.2313e+00 -2.0054e+00 +1.8859e-01 +1.6189e-02 +3.3318e-01
1939 +3.469356536e+05 +3.469356536e+05 +3.469715536e+05 +3.469715536e+05 -8.6188e-01 +1.4137e+00 +3.6258e+00 -4.5462e-01 -3.6976e+00 +2.9062e-01 +2.4508e+00 -3.9926e+00 -2.8772e+00 +2.2381e+00 +1.7511e+00 +1.7105e+00 +2.0583e+00 -2.3810e+00 +1.1988e+00 -1.7672e+00 +2.8604e+00 +2.8301e-01 -9.6089e-02 -2.0442e+00
11732 +2.457703537e+05 +2.457703537e+05 +2.458062537e+05 +2.458062537e+05 +7.6340e-01 +3.4439e+00 +3.1455e+00 +1.9175e+00 +1.0917e+00 -3.4966e+00 +1.3984e+00 -2.2380e+00 -1.6419e+00 -3.6274e+00 -2.3333e+00 +2.9807e+00 -2.6775e+00 -1.7015e+00 +8.5122e-01 -3.3017e+00 -3.9959e+00 +3.2583e+00 -1.4833e+00 -1.4837e+00
15787 +1.554476869e+05 +1.554476869e+05 +1.554835869e+05 +1.554835869e+05 +7.6340e-01 +3.4439e+00 +3.1455e+00 +1.9175e+00 +3.4963e+00 -3.4966e+00 -1.3734e+00 -2.2380e+00 -1.6419e+00 -3.6274e+00 -2.3333e+00 +2.0427e+00 -2.6775e+00 -1.7015e+00 -2.0230e+00 -3.3017e+00 +1.7865e-01 +3.2583e+00 -1.4833e+00 -1.4837e+00
18111 +9.828338082e+04 +9.828338082e+04 +9.831928082e+04 +9.831928082e+04 +7.6340e-01 +3.4439e+00 +3.1455e+00 +1.9175e+00 -1.3222e+00 -3.4966e+00 -1.3734e+00 -3.9331e-01 -2.5455e-01 -3.6274e+00 -5.9606e-01 +2.0427e+00 -2.6775e+00 -1.7015e+00 +8.8797e-01 -3.3017e+00 +1.7865e-01 +3.2583e+00 -1.4833e+00 -1.4837e+00
49999 +6.192038089e+04 +6.192038089e+04 +6.195628089e+04 +6.195628089e+04 +7.6340e-01 +3.5730e+00 +2.6820e+00 +1.9269e+00 -8.4825e-01 -1.9927e+00 -1.3734e+00 -3.2781e+00 -4.1175e-01 -4.9468e+00 -5.9606e-01 +2.0427e+00 -2.2338e+00 -1.7015e+00 +1.8135e-01 -3.3017e+00 +1.7865e-01 +3.2583e+00 -1.4833e+00 -1.4837e+00
70064 +3.789123272e+04 +3.789123272e+04 +3.792713272e+04 +3.792713272e+04 +7.9785e-01 +3.3050e+00 +3.6759e+00 +1.9269e+00 -8.4825e-01 -3.7747e+00 -1.3734e+00 -3.2781e+00 -4.1175e-01 -4.9468e+00 -1.2284e+00 +2.0427e+00 -2.2338e+00 -1.7015e+00 +1.8135e-01 -3.3017e+00 +1.7865e-01 +3.2583e+00 -1.4833e+00 -1.4837e+00
142553 +2.265286195e+04 +2.265286195e+04 +2.268876195e+04 +2.268876195e+04 +1.4749e+00 +2.6944e+00 +3.6759e+00 +2.6187e+00 -8.4825e-01 -4.3972e+00 -3.0190e+00 -3.2781e+00 -1.9346e+00 -4.9468e+00 -1.1802e+00 -3.8271e-01 -1.5865e+00 -9.3118e-01 +1.8135e-01 -3.2926e+00 +1.7865e-01 +3.2583e+00 -1.4833e+00 -4.1768e+00
