% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386395741e+06 +2.386395741e+06 +2.386431641e+06 +2.386431641e+06
2 +1.089868757e+06 +1.089868757e+06 +1.089904657e+06 +1.089904657e+06
27 +9.575634317e+05 +9.575634317e+05 +9.575993317e+05 +9.575993317e+05
198 +6.257497082e+05 +6.257497082e+05 +6.257856082e+05 +6.257856082e+05
1464 +3.490352442e+05 +3.490352442e+05 +3.490711442e+05 +3.490711442e+05
24483 +2.489166194e+05 +2.489166194e+05 +2.489525194e+05 +2.489525194e+05
48053 +1.517976885e+05 +1.517976885e+05 +1.518335885e+05 +1.518335885e+05
99458 +6.885893251e+04 +6.885893251e+04 +6.889483251e+04 +6.889483251e+04
107443 +3.976029047e+04 +3.976029047e+04 +3.979619047e+04 +3.979619047e+04
166640 +2.230089430e+04 +2.230089430e+04 +2.233679430e+04 +2.233679430e+04
196040 +7.822444597e+03 +7.822444597e+03 +7.858344597e+03 +7.858344597e+03
256146 +4.701149779e+03 +4.701149779e+03 +4.737049779e+03 +4.737049779e+03
258379 +2.700080723e+03 +2.700080723e+03 +2.735980723e+03 +2.735980723e+03
