% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.790426827e+06 +1.790426827e+06 +1.790462727e+06 +1.790462727e+06
8 +1.087020884e+06 +1.087020884e+06 +1.087056784e+06 +1.087056784e+06
19 +6.421711296e+05 +6.421711296e+05 +6.422070296e+05 +6.422070296e+05
221 +6.032034973e+05 +6.032034973e+05 +6.032393973e+05 +6.032393973e+05
11757 +3.950883774e+05 +3.950883774e+05 +3.951242774e+05 +3.951242774e+05
16055 +2.330641727e+05 +2.330641727e+05 +2.331000727e+05 +2.331000727e+05
23984 +1.537475672e+05 +1.537475672e+05 +1.537834672e+05 +1.537834672e+05
68233 +6.787544623e+04 +6.787544623e+04 +6.791134623e+04 +6.791134623e+04
90102 +6.227808418e+04 +6.227808418e+04 +6.231398418e+04 +6.231398418e+04
112593 +3.384748185e+04 +3.384748185e+04 +3.388338185e+04 +3.388338185e+04
138809 +1.728319070e+04 +1.728319070e+04 +1.731909070e+04 +1.731909070e+04
152497 +1.291985705e+04 +1.291985705e+04 +1.295575705e+04 +1.295575705e+04
180333 +9.343294558e+03 +9.343294558e+03 +9.379194558e+03 +9.379194558e+03
217611 +6.155117260e+03 +6.155117260e+03 +6.191017260e+03 +6.191017260e+03
313489 +3.533953282e+03 +3.533953282e+03 +3.569853282e+03 +3.569853282e+03
