% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.754577076e+06 +1.754577076e+06 +1.754612976e+06 +1.754612976e+06
5 +8.809845355e+05 +8.809845355e+05 +8.810204355e+05 +8.810204355e+05
272 +5.841351606e+05 +5.841351606e+05 +5.841710606e+05 +5.841710606e+05
4868 +3.852230938e+05 +3.852230938e+05 +3.852589938e+05 +3.852589938e+05
15935 +1.989365405e+05 +1.989365405e+05 +1.989724405e+05 +1.989724405e+05
36385 +1.445704159e+05 +1.445704159e+05 +1.446063159e+05 +1.446063159e+05
86732 +8.717307609e+04 +8.717307609e+04 +8.720897609e+04 +8.720897609e+04
175827 +6.285623150e+04 +6.285623150e+04 +6.289213150e+04 +6.289213150e+04
189330 +3.696976022e+04 +3.696976022e+04 +3.700566022e+04 +3.700566022e+04
272124 +1.948001825e+04 +1.948001825e+04 +1.951591825e+04 +1.951591825e+04
323702 +1.447779065e+04 +1.447779065e+04 +1.451369065e+04 +1.451369065e+04
324935 +9.274726790e+03 +9.274726790e+03 +9.310626790e+03 +9.310626790e+03
