% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.322660086e+06 +2.322660086e+06 +2.322695986e+06 +2.322695986e+06
6 +1.516038170e+06 +1.516038170e+06 +1.516074070e+06 +1.516074070e+06
75 +8.470098282e+05 +8.470098282e+05 +8.470457282e+05 +8.470457282e+05
160 +6.091960677e+05 +6.091960677e+05 +6.092319677e+05 +6.092319677e+05
21160 +3.255864845e+05 +3.255864845e+05 +3.256223845e+05 +3.256223845e+05
33630 +1.567062292e+05 +1.567062292e+05 +1.567421292e+05 +1.567421292e+05
53635 +9.461534050e+04 +9.461534050e+04 +9.465124050e+04 +9.465124050e+04
98069 +6.304953095e+04 +6.304953095e+04 +6.308543095e+04 +6.308543095e+04
146061 +3.574163303e+04 +3.574163303e+04 +3.577753303e+04 +3.577753303e+04
190066 +1.830636792e+04 +1.830636792e+04 +1.834226792e+04 +1.834226792e+04
255557 +1.380702334e+04 +1.380702334e+04 +1.384292334e+04 +1.384292334e+04
277928 +6.757382612e+03 +6.757382612e+03 +6.793282612e+03 +6.793282612e+03
354778 +6.244311186e+03 +6.244311186e+03 +6.280211186e+03 +6.280211186e+03
