% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.032913487e+06 +2.032913487e+06 +2.032949387e+06 +2.032949387e+06 +1.7740e+00 -2.9926e+00 +3.8666e+00 -5.5727e-01 +3.0448e+00 +2.7938e+00 +3.0535e+00 +2.0799e+00 -1.3872e+00 +3.2854e+00 -2.7696e+00 +1.1307e-01 +8.9480e-01 -2.1301e+00 -3.8386e+00 -2.8410e-01 -1.3323e+00 -9.0391e-01 +3.5551e+00 +2.2754e+00
2 +1.147331383e+06 +1.147331383e+06 +1.147367283e+06 +1.147367283e+06 +6.8490e-01 -2.1805e+00 -2.6158e+00 -3.8244e+00 +7.6090e-01 +1.3604e+00 -1.1198e+00 -2.0693e+00 -2.5731e+00 +1.6475e+00 -1.2298e+00 -2.3832e+00 +3.6906e+00 +2.4818e+00 -1.4983e+00 -1.6982e+00 +1.1433e+00 +5.9675e-01 -3.3359e+00 +2.1064e+00
30 +5.927387714e+05 +5.927387714e+05 +5.927746714e+05 +5.927746714e+05 -3.2496e+00 +6.3104e-01 +2.3094e+00 -4.5496e-01 -2.8974e-01 -2.8103e+00 +3.1848e+00 -6.3352e-01 -2.9754e+00 -3.1553e+00 +5.9514e-01 -3.6079e+00 -3.5364e+00 -8.6399e-01 +8.3976e-01 -9.1773e-01 +3.6897e+00 +3.5881e+00 -3.7349e+00 -3.9485e+00
82 +3.336804437e+05 +3.336804437e+05 +3.337163437e+05 +3.337163437e+05 +1.8876e+00 +2.4552e-01 +3.5419e+00 -1.2763e-01 +3.0225e+00 -3.5979e+00 -2.4925e+00 -1.5033e+00 -2.2509e+00 +1.1334e+00 -3.5853e+00 +1.8859e+00 +2.6930e-01 +8.3371e-01 +1.0384e+00 -3.7880e+00 -1.1053e+00 +1.9675e+00 -4.0350e-03 -1.2537e+00
13457 +1.846375723e+05 +1.846375723e+05 +1.846734723e+05 +1.846734723e+05 +1.6527e+00 +3.9227e+00 +3.1286e-01 +2.9641e+00 -3.7351e+00 -2.8455e+00 -2.3009e+00 -2.1548e+00 +7.1160e-01 -8.5872e-01 -1.6929e+00 +5.1155e-01 -1.6921e+00 -3.8565e-02 +3.7821e+00 -2.6747e+00 -2.6160e+00 +3.4990e+00 -2.0317e+00 -4.2546e-01
20410 +1.325273099e+05 +1.325273099e+05 +1.325632099e+05 +1.325632099e+05 +1.6527e+00 +3.9227e+00 +3.1286e-01 +3.3810e+00 -2.6753e-01 -2.8455e+00 -2.3009e+00 -2.1304e+00 +7.1160e-01 -3.3748e+00 -1.6929e+00 +5.1155e-01 -1.6921e+00 -2.4257e+00 +1.2651e-01 -2.6747e+00 +4.1581e+00 +3.4990e+00 -2.0317e+00 -4.2546e-01
45376 +9.522463256e+04 +9.522463256e+04 +9.526053256e+04 +9.526053256e+04 +1.6527e+00 +3.9227e+00 +3.1286e-01 +2.3432e+00 -1.6084e+00 -1.8797e+00 -2.1354e+00 -2.1304e+00 -4.0080e-01 -3.3748e+00 -2.3480e+00 +1.0224e+00 -2.8638e+00 -2.4257e+00 +1.2651e-01 -2.4308e+00 +1.7525e+00 +3.4990e+00 -2.0317e+00 -2.9694e+00
77309 +6.011946563e+04 +6.011946563e+04 +6.015536563e+04 +6.015536563e+04 +8.4228e-01 +3.9227e+00 +9.3706e-01 +3.1399e+00 -1.6084e+00 -3.7151e+00 -1.0968e+00 -3.2313e+00 -4.0080e-01 -3.3748e+00 -2.3402e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 +1.4212e+00 -2.4308e+00 +1.7525e+00 +3.4990e+00 -2.0317e+00 -1.5970e+00
77652 +3.418793849e+04 +3.418793849e+04 +3.422383849e+04 +3.422383849e+04 +8.4228e-01 +3.9227e+00 +4.1188e+00 +3.1399e+00 -1.6084e+00 -3.7151e+00 -1.0968e+00 -3.2313e+00 -4.0080e-01 -3.3748e+00 -2.3402e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 +1.4212e+00 -2.4308e+00 +1.7525e+00 +3.4990e+00 -1.0926e+00 -1.5970e+00
94296 +2.032512337e+04 +2.032512337e+04 +2.036102337e+04 +2.036102337e+04 +8.4228e-01 +3.9227e+00 +3.5093e+00 +3.1399e+00 -1.6084e+00 -3.7151e+00 -4.3810e+00 -3.2313e+00 -4.0080e-01 -3.3748e+00 -2.3402e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 +1.4212e+00 -2.4308e+00 +1.7525e+00 +3.4990e+00 -1.0926e+00 -1.5970e+00
144779 +1.581013988e+04 +1.581013988e+04 +1.584603988e+04 +1.584603988e+04 +8.4228e-01 +3.9227e+00 +3.5093e+00 +3.1399e+00 -1.6084e+00 -3.7151e+00 -4.3810e+00 -3.2313e+00 -4.0080e-01 -3.3748e+00 -3.2816e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 -2.2600e-01 -2.4308e+00 +1.7525e+00 +3.4990e+00 -1.0926e+00 -1.9348e+00
198170 +9.302925482e+03 +9.302925482e+03 +9.338825482e+03 +9.338825482e+03 +8.4228e-01 +3.9227e+00 +3.5093e+00 +3.1399e+00 -1.6084e+00 -3.8081e+00 -4.3810e+00 -3.9268e+00 -4.0080e-01 -3.3748e+00 -3.2816e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 -2.2600e-01 -2.4308e+00 +7.5728e-01 +3.4990e+00 -1.0926e+00 -1.9348e+00
202726 +5.587233223e+03 +5.587233223e+03 +5.623133223e+03 +5.623133223e+03 +8.4228e-01 +3.9227e+00 +3.5093e+00 +3.1399e+00 -1.6084e+00 -3.8081e+00 -7.0431e-01 -3.9268e+00 -4.0080e-01 -3.3748e+00 -3.2816e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 -2.2600e-01 -2.4308e+00 +7.5728e-01 +6.4220e+00 -1.0926e+00 -1.1856e+00
246983 +3.978946931e+03 +3.978946931e+03 +4.014846931e+03 +4.014846931e+03 +8.4228e-01 +3.9227e+00 +3.5093e+00 +3.1399e+00 -1.6084e+00 -3.8081e+00 -8.1060e-01 -3.9268e+00 -4.0080e-01 -3.3748e+00 -3.2816e+00 +1.0224e+00 -2.9748e+00 -2.4257e+00 +1.2651e-01 -2.4308e+00 +7.5728e-01 +6.4220e+00 -1.0926e+00 -1.1856e+00
335356 +1.984592449e+03 +1.984592449e+03 +2.020492449e+03 +2.020492449e+03 +3.0973e+00 +3.9227e+00 +4.0211e+00 +3.1399e+00 -2.0720e+00 -3.5344e+00 -8.1060e-01 -5.7688e+00 +7.2146e-02 -3.3748e+00 -2.3856e+00 +1.2330e-01 -3.9957e+00 -2.0425e+00 +3.8461e-01 -3.5202e+00 +7.5728e-01 +6.4220e+00 -1.2884e+00 -1.1856e+00
351529 +6.213652724e+02 +6.213652724e+02 +6.572652724e+02 +6.572652724e+02 +1.2574e+00 +2.2663e+00 +5.1503e+00 +2.6194e+00 -4.4833e+00 -3.8081e+00 +8.2278e-02 -4.5239e+00 -1.2165e+00 -4.8176e+00 -4.9755e+00 -3.0581e+00 -2.1545e+00 -3.7304e+00 +8.5593e-01 -3.4781e+00 +1.3862e+00 +6.7995e+00 -1.8297e+00 -3.7585e+00
