% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.479011504e+06 +1.479011504e+06 +1.479047404e+06 +1.479047404e+06 +1.2743e-02 -4.1312e-01 +3.0353e-01 -3.3943e-02 -2.0063e+00 +3.9782e+00 +3.2431e+00 +3.4696e+00 +1.0888e+00 -4.9256e-01 +2.8290e+00 +2.1862e+00 -3.6077e+00 -1.5225e+00 -1.9532e+00 +1.8303e+00 +3.6230e+00 +2.7810e+00 -2.0448e+00 -6.3435e-01
7 +6.795298869e+05 +6.795298869e+05 +6.795657869e+05 +6.795657869e+05 -1.8245e+00 -4.5622e-01 -7.7355e-02 +3.7369e+00 -3.8849e+00 -2.4506e+00 +2.8705e+00 -3.9894e+00 -2.2425e+00 -8.2703e-01 -1.0325e+00 +3.8903e-02 +1.9295e+00 +3.1464e+00 +3.0844e+00 +3.7630e+00 -1.4227e+00 +1.2444e+00 +2.0144e+00 -2.9757e+00
27 +5.316525001e+05 +5.316525001e+05 +5.316884001e+05 +5.316884001e+05 +3.6924e-01 +1.2180e+00 -1.0318e+00 -1.2831e+00 -1.9516e+00 -6.3266e-01 +2.6097e-01 +1.6658e+00 -1.2552e+00 -5.8223e-01 +3.0210e+00 +1.0749e+00 +2.4212e+00 +2.3014e-01 +3.4037e+00 -2.0835e+00 +3.0887e-01 +2.3757e+00 -7.9667e-01 -2.2921e+00
1871 +2.650197634e+05 +2.650197634e+05 +2.650556634e+05 +2.650556634e+05 -1.8245e+00 -4.5622e-01 +2.5976e+00 +3.7369e+00 -3.8849e+00 -2.4506e+00 -5.5431e-01 -3.9894e+00 -2.2425e+00 -3.6389e+00 -1.0325e+00 +3.8903e-02 +1.9295e+00 +3.1464e+00 +3.0844e+00 -3.2017e+00 -1.4227e+00 +1.2444e+00 +2.0144e+00 -2.9757e+00
1970 +2.100733724e+05 +2.100733724e+05 +2.101092724e+05 +2.101092724e+05 +9.2210e-01 +3.1670e+00 +1.5724e+00 -1.5489e+00 -3.4549e+00 -3.0016e+00 +9.0623e-01 -2.1267e+00 -1.2474e+00 -3.2722e+00 -5.8686e-01 -2.8386e+00 -3.6349e+00 -3.2045e+00 +3.5400e+00 -1.3132e+00 -1.5535e+00 +2.8516e+00 -3.5070e+00 -1.1909e+00
12221 +1.556080476e+05 +1.556080476e+05 +1.556439476e+05 +1.556439476e+05 +1.1210e+00 +3.1670e+00 +1.4561e+00 -3.1093e-01 -3.4549e+00 -4.4989e-01 +9.0623e-01 -2.1267e+00 -1.2474e+00 -3.2722e+00 -5.8686e-01 -2.8386e+00 -3.6349e+00 -3.2045e+00 +3.5400e+00 -2.8652e+00 +3.4749e-01 +2.8516e+00 -1.4676e+00 -2.6245e+00
34473 +6.721286474e+04 +6.721286474e+04 +6.724876474e+04 +6.724876474e+04 +1.3515e+00 +1.4033e+00 +2.7759e+00 +1.9937e+00 -1.3273e+00 -5.1395e+00 -1.9672e-01 -3.6251e+00 -9.1658e-01 +1.0840e+00 +3.4727e-01 +1.4847e+00 +3.7114e-01 +2.7224e-01 -1.1471e+00 -2.8533e+00 -7.6343e-02 +2.3957e+00 -1.4833e+00 -3.0868e+00
36492 +6.254676627e+04 +6.254676627e+04 +6.258266627e+04 +6.258266627e+04 +1.6399e+00 +1.4033e+00 +2.1172e+00 +1.9937e+00 -1.3273e+00 -5.1395e+00 -1.9672e-01 -3.6251e+00 -9.1658e-01 -2.5445e+00 +3.4727e-01 +1.4847e+00 +3.7114e-01 +2.7224e-01 +1.4066e+00 -2.8533e+00 -7.6343e-02 +2.3957e+00 -1.4833e+00 -3.0868e+00
63689 +2.032875186e+04 +2.032875186e+04 +2.036465186e+04 +2.036465186e+04 +1.6399e+00 +1.4033e+00 +2.1172e+00 +1.9937e+00 -1.3273e+00 -5.1395e+00 -1.9672e-01 -2.7169e+00 -9.9827e-01 -2.5445e+00 +6.9208e-01 +1.4847e+00 +3.7114e-01 -5.4778e-01 +8.6963e-01 -3.4389e+00 +1.1445e+00 +3.7720e+00 -1.4833e+00 -3.0868e+00
70270 +1.128299026e+04 +1.128299026e+04 +1.131889026e+04 +1.131889026e+04 +1.6399e+00 +2.2708e+00 +2.1172e+00 +2.5414e+00 -1.3273e+00 -5.1395e+00 -1.9672e-01 -2.7169e+00 -9.9827e-01 -2.5445e+00 -6.4125e-01 +1.4847e+00 +3.7114e-01 -5.4778e-01 +8.6963e-01 -3.4389e+00 +1.1445e+00 +3.7720e+00 -1.4833e+00 -3.4260e+00
